# scan = 404
# date = 5/31/2026
# time = 8:49:08 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999991 -0.000015 -0.000056) along H, T = 109.972 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.9000     0.0000    -0.0001      4.781      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.6598   -31.3198     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0090    79.6741   110.000
     12     0.9051     0.0000    -0.0001      4.790     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.7487   -31.5033     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0050    79.6707   110.000
     13     0.9099     0.0000     0.0000      4.790      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.8388   -31.6724     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0010    79.6671   110.000
     14     0.9150     0.0000    -0.0000      4.793     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.9280   -31.8545     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0010    79.6644   110.000
     15     0.9200     0.0000    -0.0000      4.786     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.0175   -32.0336     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0090    79.6627   110.000
     16     0.9250     0.0000    -0.0001      4.771     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.1068   -32.2152     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0080    79.6591   110.000
     17     0.9299     0.0000    -0.0000      4.789      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.1962   -32.3905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0040    79.6530   110.000
     18     0.9350     0.0000    -0.0001      4.775     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.2854   -32.5711     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0030    79.6475   110.000
     19     0.9401     0.0000    -0.0001      4.810     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.3754   -32.7535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0090    79.6452   110.000
     20     0.9450     0.0000    -0.0001      4.786      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.4643   -32.9291     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0040    79.6395   110.000
     21     0.9499     0.0000    -0.0000      4.816     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.5539   -33.1068     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0100    79.6366   110.000
     22     0.9549     0.0000    -0.0000      4.775     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.6435   -33.2853     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0040    79.6309   110.000
     23     0.9599     0.0000    -0.0000      4.800      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.7335   -33.4647     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0020    79.6255   110.000
     24     0.9650     0.0000    -0.0001      4.737     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.8234   -33.6478     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0070    79.6247   110.000
     25     0.9700     0.0000    -0.0000      4.797     20.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.9134   -33.8248     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   109.9970    79.6206   110.000
     26     0.9750     0.0000    -0.0000      4.775     15.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.0033   -34.0059     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   109.9940    79.6160   110.000
     27     0.9800     0.0000    -0.0001      4.803     15.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.0931   -34.1877     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0000    79.6151   110.000
     28     0.9850     0.0000    -0.0001      4.786     46.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.1830   -34.3673     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   109.9900    79.6072   110.000
     29     0.9900     0.0000    -0.0001      4.808    123.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.2726   -34.5466     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   109.9950    79.6034   110.000
     30     0.9950     0.0000    -0.0000      4.792    182.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.3629   -34.7244     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   109.9970    79.6009   110.000
     31     0.9999     0.0000    -0.0000      4.793    203.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.4524   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   109.9970    79.5966   110.000
     32     1.0050     0.0000    -0.0001      4.784    204.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.5424   -35.0850     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   109.9980    79.5913   110.000
     33     1.0100     0.0000    -0.0000      4.754    140.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.6328   -35.2648     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   110.0000    79.5869   110.000
     34     1.0150     0.0000    -0.0001      4.771     74.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.7227   -35.4472     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   109.9990    79.5831   110.000
     35     1.0201     0.0000    -0.0001      4.757     39.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.8138   -35.6296     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   109.9970    79.5794   110.000
     36     1.0251     0.0000    -0.0001      4.777     30.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.9039   -35.8107     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   110.0070    79.5765   110.000
     37     1.0301     0.0000    -0.0001      4.758     28.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.9941   -35.9925     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   110.0070    79.5733   110.000
     38     1.0351     0.0000    -0.0001      4.769     19.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.0847   -36.1738     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   110.0050    79.5692   110.000
     39     1.0400     0.0000    -0.0000      4.745     18.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.1748   -36.3483     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   110.0040    79.5650   110.000
     40     1.0450     0.0000    -0.0000      4.777     25.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.2653   -36.5291     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   110.0040    79.5617   110.000
     41     1.0500     0.0000    -0.0000      4.800     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.3560   -36.7108     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   110.0030    79.5587   110.000
     42     1.0550     0.0000    -0.0000      4.763      4.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.4462   -36.8917     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   110.0010    79.5565   110.000
     43     1.0599     0.0000    -0.0000      4.760     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.5365   -37.0710     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   110.0010    79.5558   110.000
     44     1.0650     0.0000    -0.0001      4.778     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.6269   -37.2568     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   109.9980    79.5523   110.000
     45     1.0701     0.0000    -0.0001      4.776      3.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.7181   -37.4398     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   110.0000    79.5496   110.000
     46     1.0750     0.0000    -0.0001      4.761     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.8087   -37.6190     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   109.9980    79.5477   110.000
     47     1.0801     0.0000    -0.0001      4.784     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.9002   -37.8040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   109.9970    79.5440   110.000
     48     1.0850     0.0000    -0.0001      4.758      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.9908   -37.9820     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   110.0030    79.5436   110.000
     49     1.0899     0.0000    -0.0000      4.784      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.0816   -38.1608     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   110.0080    79.5445   110.000
     50     1.0950     0.0000    -0.0001      4.755     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.1724   -38.3447     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   109.9910    79.5360   110.000
     51     1.1000     0.0000    -0.0001      4.767      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.2634   -38.5283     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   109.9950    79.5315   110.000
     52     1.1050     0.0000    -0.0000      4.773     15.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.3549   -38.7081     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   110.0020    79.5329   110.000
     53     1.1100     0.0000    -0.0001      4.758     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.4455   -38.8905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   109.9950    79.5294   110.000
     54     1.1151     0.0000    -0.0001      4.752      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.5363   -39.0755     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   110.0040    79.5320   110.000
     55     1.1200     0.0000    -0.0001      4.782      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.6275   -39.2576     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   109.9940    79.5269   110.000
     56     1.1250     0.0000    -0.0001      4.764      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.7191   -39.4401     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   110.0030    79.5275   110.000
     57     1.1299     0.0000    -0.0000      4.767     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.8103   -39.6190     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   110.0090    79.5283   110.000
     58     1.1350     0.0000    -0.0000      4.768      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.9018   -39.8027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   109.9950    79.5225   110.000
     59     1.1400     0.0000    -0.0000      4.756      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.9937   -39.9859     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   110.0000    79.5230   110.000
     60     1.1450     0.0000    -0.0001      4.784      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -20.0852   -40.1700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   109.9970    79.5202   110.000
     61     1.1499     0.0000     0.0000      4.798      5.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -20.1764   -40.3487     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   110.0010    79.5205   110.000
# Sum of Counts = 1625
# Center of Mass = 1.000228+/-0.035116
# Full Width Half-Maximum = 0.107444+/-0.006843
# 8:59:07 AM  5/31/2026   scan completed.
