# scan = 400
# date = 5/31/2026
# time = 7:43:56 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999992 -0.000012 0.49997) along H, T = 110.186 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     52     1.1049     0.0006     0.5000      9.593     24.000 174507.000     10.000    41.5367   -10.9590   -22.0920   -19.9527   -39.9031     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   109.9970    79.3339   110.000
     53     1.1100     0.0000     0.5000      9.533     10.000 174507.000     10.000    41.5367   -10.9893   -22.0315   -20.0415   -40.0811     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   110.0010    79.3449   110.000
     54     1.1150     0.0000     0.5000      9.563     14.000 174507.000     10.000    41.5367   -10.9893   -21.9710   -20.1308   -40.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   109.9940    79.3552   110.000
     55     1.1201     0.0001     0.4999      9.599     24.000 174507.000     10.000    41.5367   -10.9893   -21.9110   -20.2188   -40.4403     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   110.0010    79.3692   110.000
     56     1.1250     0.0001     0.4999      9.520     18.000 174507.000     10.000    41.5367   -10.9893   -21.8520   -20.3079   -40.6173     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   109.9970    79.3810   110.000
     57     1.1300     0.0002     0.4999      9.559     18.000 174507.000     10.000    41.5367   -10.9893   -21.7930   -20.3971   -40.7953     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   110.0110    79.3976   110.000
     58     1.1351     0.0002     0.4999      9.546     16.000 174507.000     10.000    41.5367   -10.9893   -21.7350   -20.4861   -40.9763     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   109.9980    79.4057   110.000
     59     1.1400     0.0002     0.5000      9.555     17.000 174507.000     10.000    41.5367   -10.9893   -21.6775   -20.5756   -41.1510     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   109.9990    79.4155   110.000
     60     1.1449     0.0003     0.5000      9.538     16.000 174507.000     10.000    41.5367   -10.9893   -21.6205   -20.6645   -41.3263     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   110.0070    79.4262   110.000
     61     1.1499     0.0003     0.5000      9.567     14.000 174507.000     10.000    41.5367   -10.9893   -21.5640   -20.7541   -41.5063     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   110.0050    79.4311   110.000
# Sum of Counts = 2847
# Center of Mass = 0.992697+/-0.026335
# Full Width Half-Maximum = 0.118696+/-0.005544
# 7:58:36 AM  5/31/2026   scan completed.
