# scan = 14
# date = 5/29/2026
# time = 3:04:29 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan slitb_tp 0 30 2
# builtin_command = scan slitb_tp 0 30 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (102)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = slitb_tp
# def_y = detector
# col_headers = 
#   Pt.   slitb_tp       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11    20.0000      5.000    895.000  90116.000      5.164    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   225.3150   226.5710     4.000
     12    22.0000      5.000    960.000  90366.000      5.178    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   224.6350   226.0270     4.000
     13    24.0000      5.000    948.000  90125.000      5.165    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   223.9530   225.4820     4.000
     14    26.0000      5.000    974.000  89954.000      5.155    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   223.2480   224.8740     4.000
     15    28.0000      5.000    922.000  89949.000      5.154    41.5367   -10.8090    -8.0895   -36.9379   -73.8842     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   222.4980   224.3130     4.000
     16    30.0000      5.000    988.000  90943.000      5.211    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   221.8070   223.7560     4.000
# Sum of Counts = 12913
# Center of Mass = 16.516534+/-0.220225
# Full Width Half-Maximum = 17.964150+/-0.172725
# 3:07:04 PM  5/29/2026   scan completed.
