# scan = 502
# date = 6/1/2026
# time = 1:56:49 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000082 -0.000006 1.999889) along H, T = 420.029 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.9000     0.0000     2.0000      4.760     11.000  87254.000      5.000    41.5367    -7.6978   -58.9690   -24.9962   -49.9913     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9680   181.9230   420.000
     12     0.9049     0.0005     2.0000      4.779      6.000  87254.000      5.000    41.5367    -7.6978   -58.8130   -25.0565   -50.1116     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9710   181.9180   420.000
     13     0.9100    -0.0000     2.0000      4.775      9.000  87254.000      5.000    41.5367    -7.7415   -58.6580   -25.1179   -50.2340     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9790   181.9170   420.000
     14     0.9150     0.0005     2.0001      4.765      8.000  87254.000      5.000    41.5367    -7.7415   -58.5035   -25.1787   -50.3577     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9820   181.9130   420.000
     15     0.9200     0.0000     2.0000      4.780     11.000  87254.000      5.000    41.5367    -7.7845   -58.3495   -25.2401   -50.4810     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9820   181.9060   420.000
     16     0.9250     0.0005     2.0001      4.793     16.000  87254.000      5.000    41.5367    -7.7845   -58.1960   -25.3012   -50.6051     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9850   181.9010   420.000
     17     0.9301     0.0000     2.0000      4.724     10.000  87254.000      5.000    41.5367    -7.8270   -58.0440   -25.3636   -50.7289     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9910   181.8960   420.000
     18     0.9350     0.0005     2.0001      4.785     31.000  87254.000      5.000    41.5367    -7.8270   -57.8915   -25.4254   -50.8535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9960   181.8950   420.000
     19     0.9400     0.0000     1.9999      4.779     30.000  87254.000      5.000    41.5367    -7.8688   -57.7410   -25.4874   -50.9746     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9990   181.8900   420.000
     20     0.9450     0.0005     2.0000      4.782     51.000  87254.000      5.000    41.5367    -7.8688   -57.5905   -25.5498   -51.1006     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0000   181.8850   420.000
     21     0.9500    -0.0000     2.0000      4.767     75.000  87254.000      5.000    41.5367    -7.9102   -57.4410   -25.6128   -51.2254     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0080   181.8850   420.000
     22     0.9550     0.0005     2.0000      4.788    124.000  87254.000      5.000    41.5367    -7.9102   -57.2910   -25.6759   -51.3515     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0080   181.8810   420.000
     23     0.9600     0.0000     2.0000      4.762    266.000  87254.000      5.000    41.5367    -7.9508   -57.1430   -25.7390   -51.4779     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   420.0120   181.8820   420.000
     24     0.9650     0.0005     2.0000      4.774    467.000  87254.000      5.000    41.5367    -7.9508   -56.9945   -25.8019   -51.6044     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0130   181.8790   420.000
     25     0.9700     0.0000     2.0000      4.758    806.000  87254.000      5.000    41.5367    -7.9908   -56.8480   -25.8661   -51.7319     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0140   181.8780   420.000
     26     0.9750     0.0005     2.0000      4.791   1066.000  87254.000      5.000    41.5367    -7.9910   -56.7015   -25.9299   -51.8591     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0160   181.8780   420.000
     27     0.9800     0.0000     1.9999      4.768   1176.000  87254.000      5.000    41.5367    -8.0303   -56.5550   -25.9941   -51.9870     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0130   181.8750   420.000
     28     0.9850     0.0005     2.0001      4.804   1307.000  87254.000      5.000    41.5367    -8.0303   -56.4105   -26.0579   -52.1164     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0130   181.8740   420.000
     29     0.9901     0.0000     2.0000      4.793   1145.000  87254.000      5.000    41.5367    -8.0693   -56.2665   -26.1221   -52.2462     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0150   181.8750   420.000
     30     0.9950     0.0005     2.0001      4.778    974.000  87254.000      5.000    41.5367    -8.0695   -56.1225   -26.1872   -52.3767     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0150   181.8780   420.000
     31     1.0001     0.0000     2.0000      4.793    771.000  87254.000      5.000    41.5367    -8.1075   -55.9790   -26.2513   -52.5051     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0120   181.8750   420.000
     32     1.0050     0.0005     2.0000      4.771    617.000  87254.000      5.000    41.5367    -8.1075   -55.8360   -26.3173   -52.6335     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0120   181.8780   420.000
     33     1.0100     0.0000     1.9999      4.776    375.000  87254.000      5.000    41.5367    -8.1455   -55.6935   -26.3818   -52.7627     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0110   181.8790   420.000
     34     1.0149     0.0005     2.0000      4.754    209.000  87254.000      5.000    41.5367    -8.1455   -55.5525   -26.4480   -52.8934     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0070   181.8780   420.000
     35     1.0200     0.0000     1.9999      4.765    125.000  87254.000      5.000    41.5367    -8.1828   -55.4120   -26.5130   -53.0249     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0050   181.8760   420.000
     36     1.0249     0.0005     2.0000      4.767     68.000  87254.000      5.000    41.5367    -8.1828   -55.2720   -26.5791   -53.1573     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0050   181.8780   420.000
     37     1.0300     0.0000     1.9999      4.757     37.000  87254.000      5.000    41.5367    -8.2197   -55.1325   -26.6448   -53.2903     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0040   181.8780   420.000
     38     1.0350     0.0005     2.0000      4.786     18.000  87254.000      5.000    41.5367    -8.2197   -54.9935   -26.7117   -53.4234     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0000   181.8760   420.000
     39     1.0400     0.0000     1.9999      4.763     14.000  87254.000      5.000    41.5367    -8.2560   -54.8550   -26.7786   -53.5560     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0020   181.8790   420.000
     40     1.0450     0.0005     2.0001      4.789     18.000  87254.000      5.000    41.5367    -8.2560   -54.7185   -26.8448   -53.6921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0020   181.8790   420.000
     41     1.0500     0.0000     2.0000      4.768     13.000  87254.000      5.000    41.5367    -8.2915   -54.5820   -26.9122   -53.8244     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9970   181.8740   420.000
     42     1.0550     0.0005     2.0001      4.767      7.000  87254.000      5.000    41.5367    -8.2915   -54.4455   -26.9792   -53.9609     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9970   181.8730   420.000
     43     1.0600     0.0000     2.0000      4.789      6.000  87254.000      5.000    41.5367    -8.3270   -54.3100   -27.0466   -54.0942     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9980   181.8740   420.000
     44     1.0650     0.0005     2.0000      4.771      3.000  87254.000      5.000    41.5367    -8.3270   -54.1740   -27.1145   -54.2272     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9980   181.8710   420.000
     45     1.0700     0.0000     1.9999      4.747      7.000  87254.000      5.000    41.5367    -8.3615   -54.0405   -27.1812   -54.3627     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0000   181.8720   420.000
     46     1.0749     0.0005     2.0001      4.753      8.000  87254.000      5.000    41.5367    -8.3615   -53.9070   -27.2500   -54.4986     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9990   181.8730   420.000
     47     1.0800     0.0000     1.9999      4.823      8.000  87254.000      5.000    41.5367    -8.3957   -53.7725   -27.3183   -54.6343     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9940   181.8670   420.000
     48     1.0849     0.0005     2.0000      4.787      3.000  87254.000      5.000    41.5367    -8.3957   -53.6405   -27.3858   -54.7713     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9960   181.8670   420.000
     49     1.0900     0.0000     1.9999      4.770      5.000  87254.000      5.000    41.5367    -8.4295   -53.5085   -27.4547   -54.9086     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9960   181.8670   420.000
     50     1.0950     0.0005     2.0000      4.781      7.000  87254.000      5.000    41.5367    -8.4295   -53.3765   -27.5236   -55.0478     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9970   181.8660   420.000
     51     1.1000     0.0000     2.0000      4.778      6.000  87254.000      5.000    41.5367    -8.4625   -53.2465   -27.5922   -55.1858     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9970   181.8660   420.000
     52     1.1050     0.0005     2.0000      4.755      6.000  87254.000      5.000    41.5367    -8.4625   -53.1155   -27.6615   -55.3245     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9960   181.8650   420.000
     53     1.1101    -0.0000     2.0000      4.765      8.000  87254.000      5.000    41.5367    -8.4957   -52.9865   -27.7309   -55.4640     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9950   181.8630   420.000
     54     1.1151     0.0004     2.0001      4.729      3.000  87254.000      5.000    41.5367    -8.4957   -52.8565   -27.8005   -55.6054     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9970   181.8610   420.000
     55     1.1201     0.0000     2.0000      4.773      1.000  87254.000      5.000    41.5367    -8.5277   -52.7290   -27.8706   -55.7429     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9930   181.8560   420.000
     56     1.1250     0.0004     2.0001      4.761      2.000  87254.000      5.000    41.5367    -8.5277   -52.6010   -27.9404   -55.8825     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9940   181.8540   420.000
     57     1.1300     0.0000     1.9999      4.817      6.000  87254.000      5.000    41.5367    -8.5595   -52.4725   -28.0108   -56.0200     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9960   181.8530   420.000
     58     1.1350     0.0004     2.0000      4.761      4.000  87254.000      5.000    41.5367    -8.5597   -52.3465   -28.0810   -56.1612     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9970   181.8520   420.000
     59     1.1400     0.0000     1.9999      4.763      6.000  87254.000      5.000    41.5367    -8.5907   -52.2205   -28.1515   -56.3008     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9950   181.8470   420.000
     60     1.1450     0.0004     2.0000      4.783      6.000  87254.000      5.000    41.5367    -8.5907   -52.0940   -28.2222   -56.4437     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9950   181.8450   420.000
     61     1.1499     0.0000     1.9999      4.798      2.000  87254.000      5.000    41.5367    -8.6218   -51.9695   -28.2933   -56.5836     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9980   181.8460   420.000
# Sum of Counts = 10023
# Center of Mass = 0.986124+/-0.013932
# Full Width Half-Maximum = 0.045426+/-0.004069
# 2:08:05 AM  6/1/2026   scan completed.
