# scan = 53
# date = 5/29/2026
# time = 4:54:34 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3 
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.000108 0.999876 1.999748 ), T = 4.3641 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -52.5937   -26.1826      3.000   1120.000  54338.000      3.114    41.5367    41.1640   -88.6085     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0005     1.0073     1.9871     0.0000    14.4503     4.3552    20.0325     4.000
     12   -52.8890   -26.3322      3.000    727.000  54091.000      3.100    41.5367    41.1640   -88.6085     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0004     1.0125     1.9975     0.0000    14.4503     4.3689    20.0340     4.000
     13   -53.1884   -26.4819      3.000    239.000  54369.000      3.116    41.5367    41.1640   -88.6085     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0004     1.0178     2.0080     0.0000    14.4503     4.3753    20.0352     4.000
     14   -53.4906   -26.6319      3.000     37.000  54607.000      3.129    41.5367    41.1640   -88.6085     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0004     1.0232     2.0186     0.0000    14.4503     4.3711    20.0359     4.000
     15   -53.7936   -26.7823      3.000     21.000  54221.000      3.107    41.5367    41.1640   -88.6085     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0005     1.0286     2.0291     0.0000    14.4503     4.3703    20.0366     4.000
     16   -54.0943   -26.9328      3.000      4.000  54442.000      3.120    41.5367    41.1640   -88.6085     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5277     0.0005     1.0339     2.0396     0.0000    14.4503     4.3665    20.0377     4.000
     17   -54.3904   -27.0828      3.000      9.000  54439.000      3.120    41.5367    41.1640   -88.6085     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0004     1.0391     2.0500     0.0000    14.4503     4.3725    20.0394     4.000
     18   -54.6867   -27.2324      3.000      7.000  54535.000      3.125    41.5367    41.1640   -88.6085     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0004     1.0443     2.0603     0.0000    14.4503     4.3714    20.0410     4.000
     19   -54.9915   -27.3824      3.000      9.000  54007.000      3.095    41.5367    41.1640   -88.6085     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0005     1.0497     2.0709     0.0000    14.4503     4.3722    20.0424     4.000
     20   -55.2939   -27.5320      3.000     13.000  54678.000      3.133    41.5367    41.1640   -88.6085     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0005     1.0550     2.0813     0.0000    14.4503     4.3721    20.0438     4.000
     21   -55.5974   -27.6817      3.000      4.000  54232.000      3.108    41.5367    41.1640   -88.6085     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0005     1.0604     2.0918     0.0000    14.4503     4.3674    20.0450     4.000
# Sum of Counts = 4047
# Center of Mass = -52.494688+/-1.167010
# Full Width Half-Maximum = 1.048879+/-0.557977
# 4:56:23 PM  5/29/2026   scan completed.
