# scan = 428
# date = 5/31/2026
# time = 12:54:14 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999977 -0.000015 -0.000047) along H, T = 239.982 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.9000     0.0000    -0.0001      4.795     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.6598   -31.3203     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0020   148.4900   240.000
     12     0.9050     0.0000    -0.0000      4.783      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.7489   -31.4974     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0010   148.4910   240.000
     13     0.9100     0.0000    -0.0000      4.790      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.8388   -31.6776     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0010   148.4930   240.000
     14     0.9150     0.0000    -0.0001      4.765      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.9279   -31.8562     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0010   148.4950   240.000
     15     0.9200     0.0000    -0.0000      4.774     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.0175   -32.0335     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0010   148.4970   240.000
     16     0.9249     0.0000     0.0000      4.784      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.1071   -32.2093     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0040   148.5040   240.000
     17     0.9300     0.0000    -0.0000      4.771     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.1964   -32.3927     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   239.9970   148.5020   240.000
     18     0.9350     0.0000    -0.0001      4.790     17.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.2852   -32.5710     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   239.9970   148.5040   240.000
     19     0.9401     0.0000    -0.0001      4.786      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.3752   -32.7523     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   239.9990   148.5070   240.000
     20     0.9450     0.0000    -0.0001      4.763     16.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.4645   -32.9307     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   239.9980   148.5100   240.000
     21     0.9499     0.0000    -0.0000      4.809      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.5538   -33.1066     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0010   148.5140   240.000
     22     0.9549     0.0000    -0.0000      4.761     15.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.6435   -33.2851     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   239.9980   148.5150   240.000
     23     0.9600     0.0000    -0.0000      4.767      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.7333   -33.4660     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   239.9990   148.5180   240.000
     24     0.9650     0.0000    -0.0000      4.755     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.8236   -33.6460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0010   148.5220   240.000
     25     0.9699     0.0000    -0.0000      4.792      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.9133   -33.8246     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   239.9990   148.5220   240.000
     26     0.9751     0.0000    -0.0001      4.799     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.0034   -34.0096     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0000   148.5210   240.000
     27     0.9800     0.0000    -0.0000      4.784     25.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.0931   -34.1845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0020   148.5220   240.000
     28     0.9850     0.0000    -0.0001      4.769     46.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.1829   -34.3665     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0030   148.5220   240.000
     29     0.9901     0.0000    -0.0001      4.817     94.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.2726   -34.5495     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0000   148.5210   240.000
     30     0.9949     0.0000    -0.0000      4.773    174.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.3628   -34.7224     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0010   148.5210   240.000
     31     0.9999     0.0000    -0.0000      4.791    209.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.4525   -34.9024     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   239.9980   148.5200   240.000
     32     1.0050     0.0000    -0.0000      4.773    191.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.5426   -35.0845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   239.9990   148.5190   240.000
     33     1.0100     0.0000    -0.0001      4.774     94.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.6325   -35.2663     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0020   148.5200   240.000
     34     1.0150     0.0000    -0.0001      4.790     70.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.7232   -35.4467     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0010   148.5210   240.000
     35     1.0201     0.0000    -0.0001      4.786     32.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.8136   -35.6297     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0000   148.5220   240.000
     36     1.0251     0.0000    -0.0001      4.793     17.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.9043   -35.8107     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   240.0000   148.5220   240.000
     37     1.0301     0.0000    -0.0001      4.777     30.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.9941   -35.9931     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   239.9990   148.5230   240.000
     38     1.0351     0.0000    -0.0001      4.799     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.0846   -36.1723     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0010   148.5260   240.000
     39     1.0400     0.0000    -0.0001      4.794     20.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.1749   -36.3497     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   240.0000   148.5260   240.000
     40     1.0450     0.0000    -0.0000      4.755     16.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.2652   -36.5298     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   239.9990   148.5270   240.000
     41     1.0499     0.0000    -0.0000      4.798     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.3558   -36.7098     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0000   148.5310   240.000
     42     1.0549     0.0000    -0.0000      4.774      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.4463   -36.8909     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   239.9980   148.5320   240.000
     43     1.0599     0.0000    -0.0000      4.774     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.5364   -37.0714     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   240.0020   148.5360   240.000
     44     1.0650     0.0000    -0.0001      4.805      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.6270   -37.2551     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   239.9980   148.5380   240.000
     45     1.0701     0.0000    -0.0001      4.802      3.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.7182   -37.4399     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0000   148.5410   240.000
     46     1.0751     0.0000    -0.0001      4.803     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.8091   -37.6219     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0000   148.5410   240.000
     47     1.0800     0.0000    -0.0001      4.786      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.9002   -37.8001     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   239.9980   148.5410   240.000
     48     1.0850     0.0000    -0.0001      4.803      2.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.9906   -37.9820     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   239.9990   148.5490   240.000
     49     1.0900     0.0000    -0.0001      4.764      5.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.0816   -38.1630     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   239.9990   148.5620   240.000
     50     1.0950     0.0000    -0.0000      4.793      3.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.1724   -38.3438     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   239.9950   148.5780   240.000
     51     1.1000     0.0000    -0.0001      4.765      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.2634   -38.5283     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   239.9960   148.5960   240.000
     52     1.1050     0.0000    -0.0001      4.791      5.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.3545   -38.7095     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0020   148.6190   240.000
     53     1.1100     0.0000    -0.0000      4.785      2.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.4457   -38.8896     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0010   148.6370   240.000
     54     1.1150     0.0000    -0.0001      4.783     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.5365   -39.0747     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0050   148.6580   240.000
     55     1.1201     0.0000    -0.0002      4.791     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.6271   -39.2595     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0010   148.6720   240.000
     56     1.1250     0.0000    -0.0001      4.794      4.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.7192   -39.4379     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0050   148.6880   240.000
     57     1.1300     0.0000    -0.0000      4.763     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.8103   -39.6196     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0050   148.7000   240.000
     58     1.1350     0.0000    -0.0001      4.787     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.9017   -39.8037     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0020   148.7100   240.000
     59     1.1400     0.0000    -0.0000      4.819      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.9935   -39.9858     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0020   148.7200   240.000
     60     1.1449     0.0000     0.0000      4.782     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -20.0852   -40.1666     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0000   148.7280   240.000
     61     1.1500     0.0000    -0.0000      4.781      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -20.1767   -40.3516     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0020   148.7370   240.000
# Sum of Counts = 1478
# Center of Mass = 0.995404+/-0.036646
# Full Width Half-Maximum = 0.113925+/-0.007787
# 1:04:06 PM  5/31/2026   scan completed.
