# scan = 497
# date = 6/1/2026
# time = 1:06:40 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 0.2 0.8 0.02
# builtin_command = scan h 1 k 0 l 0.2 0.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999982 0.000019 0.499986) along L, T = 420.001 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     1.0001     0.0000     0.4000      9.539     56.000 174507.000     10.000    41.5367   -11.0333   -20.5190   -17.8722   -35.7464     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   420.0010   181.8870   420.000
     12     1.0000     0.0000     0.4200      9.567     94.000 174507.000     10.000    41.5367   -11.0162   -21.1210   -17.9151   -35.8308     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   419.9980   181.8820   420.000
     13     1.0001     0.0000     0.4400      9.518    253.000 174507.000     10.000    41.5367   -10.9980   -21.7205   -17.9590   -35.9206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   419.9960   181.8760   420.000
     14     1.0001     0.0000     0.4600      9.532    266.000 174507.000     10.000    41.5367   -10.9790   -22.3180   -18.0055   -36.0137     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0020   181.8770   420.000
     15     1.0000     0.0000     0.4800      9.534    231.000 174507.000     10.000    41.5367   -10.9588   -22.9110   -18.0535   -36.1088     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   419.9970   181.8670   420.000
     16     1.0000     0.0000     0.5000      9.557    143.000 174507.000     10.000    41.5367   -10.9373   -23.5015   -18.1043   -36.2090     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0070   181.8680   420.000
     17     1.0000     0.0000     0.5200      9.558    122.000 174507.000     10.000    41.5367   -10.9153   -24.0890   -18.1567   -36.3132     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0010   181.8590   420.000
     18     1.0000     0.0000     0.5400      9.535     86.000 174507.000     10.000    41.5367   -10.8920   -24.6720   -18.2104   -36.4219     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0030   181.8560   420.000
     19     0.9999     0.0000     0.5600      9.505     41.000 174507.000     10.000    41.5367   -10.8677   -25.2525   -18.2665   -36.5309     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0000   181.8510   420.000
     20     1.0000     0.0000     0.5800      9.557     29.000 174507.000     10.000    41.5367   -10.8425   -25.8295   -18.3239   -36.6488     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   419.9990   181.8470   420.000
     21     1.0000     0.0000     0.6000      9.531     25.000 174507.000     10.000    41.5367   -10.8165   -26.4025   -18.3843   -36.7676     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0050   181.8490   420.000
     22     1.0000     0.0000     0.6200      9.557     22.000 174507.000     10.000    41.5367   -10.7897   -26.9710   -18.4459   -36.8912     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   419.9970   181.8390   420.000
     23     1.0000     0.0000     0.6400      9.591     17.000 174507.000     10.000    41.5367   -10.7615   -27.5365   -18.5089   -37.0181     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0040   181.8420   420.000
     24     1.0000     0.0000     0.6600      9.546     17.000 174507.000     10.000    41.5367   -10.7332   -28.0985   -18.5744   -37.1481     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   419.9970   181.8340   420.000
     25     1.0001     0.0000     0.6800      9.522     14.000 174507.000     10.000    41.5367   -10.7035   -28.6560   -18.6413   -37.2860     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   419.9980   181.8300   420.000
     26     1.0000     0.0000     0.7000      9.522     14.000 174507.000     10.000    41.5367   -10.6735   -29.2100   -18.7106   -37.4225     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0000   181.8280   420.000
     27     1.0000     0.0000     0.7200      9.524     24.000 174507.000     10.000    41.5367   -10.6427   -29.7585   -18.7810   -37.5635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0070   181.8320   420.000
     28     1.0001     0.0000     0.7400      9.520     18.000 174507.000     10.000    41.5367   -10.6110   -30.3045   -18.8538   -37.7103     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0000   181.8240   420.000
     29     1.0000     0.0000     0.7600      9.512     11.000 174507.000     10.000    41.5367   -10.5790   -30.8455   -18.9280   -37.8565     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   420.0010   181.8230   420.000
     30     1.0000     0.0000     0.7800      9.536     13.000 174507.000     10.000    41.5367   -10.5457   -31.3820   -19.0035   -38.0081     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   419.9960   181.8160   420.000
     31     1.0000     0.0000     0.8000      9.493     13.000 174507.000     10.000    41.5367   -10.5122   -31.9145   -19.0818   -38.1617     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   419.9980   181.8150   420.000
# Sum of Counts = 2018
# Center of Mass = 0.443310+/-0.014241
# Full Width Half-Maximum = 0.254468+/-0.007485
# 1:14:38 AM  6/1/2026   scan completed.
