# scan = 61
# date = 5/29/2026
# time = 5:14:35 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 3 -3 0.3
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.999922 0.999951 -0.000041 ), T = 4.3112 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967531,3.961777,7.321475,90.008434,90.005096,89.877295
# ubmatrix = -0.244877,-0.047149,0.019495,-0.034651,-0.010346,-0.135173,0.048599,-0.247754,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     15   -26.3463      1.000    444.000  18180.000      1.042    41.5367    56.0907   172.9935   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0002     0.9992    -0.0548     0.0000    14.4503     4.3071    20.0436     4.000
     16   -26.6453      1.000    360.000  17895.000      1.025    41.5367    56.0907   172.9935   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0002     0.9989    -0.0684     0.0000    14.4503     4.3064    20.0424     4.000
     17   -26.9462      1.000    297.000  18009.000      1.032    41.5367    56.0907   172.9935   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0002     0.9987    -0.0821     0.0000    14.4503     4.2966    20.0415     4.000
     18   -27.2467      1.000    282.000  18048.000      1.034    41.5367    56.0907   172.9935   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0002     0.9984    -0.0958     0.0000    14.4503     4.3138    20.0415     4.000
     19   -27.5456      1.000    220.000  18108.000      1.038    41.5367    56.0907   172.9935   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0001     0.9980    -0.1094     0.0000    14.4503     4.3074    20.0410     4.000
     20   -27.8459      1.000    221.000  18086.000      1.036    41.5367    56.0907   172.9935   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0000     0.9977    -0.1231     0.0000    14.4503     4.3027    20.0400     4.000
     21   -28.1471      1.000    271.000  18051.000      1.034    41.5367    56.0907   172.9935   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9999     0.9973    -0.1368     0.0000    14.4503     4.3104    20.0397     4.000
# Sum of Counts = 7859
# Center of Mass = -25.208495+/-0.402494
# Full Width Half-Maximum = 2.987052+/-0.160164
# 5:15:32 PM  5/29/2026   scan completed.
