# scan = 17
# date = 5/29/2026
# time = 3:11:45 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan slita_lf 0 15 1
# builtin_command = scan slita_lf 0 15 1
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (102)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = slita_lf
# def_y = detector
# col_headers = 
#   Pt.   slita_lf       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11    10.0000      5.000    540.000  90620.000      5.193    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   187.2960   195.5930     4.000
     12    11.0000      5.000    571.000  90260.000      5.172    41.5367    -0.9990   -98.2815   -40.6280   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   186.5760   194.9950     4.000
     13    12.0000      5.000    499.000  90522.000      5.187    41.5367    -0.9990   -98.2815   -40.6280   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   185.7960   194.3430     4.000
     14    13.0000      5.000    521.000  90423.000      5.182    41.5367    -0.9990   -98.2815   -40.6280   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   184.9920   193.6580     4.000
     15    14.0000      5.000    512.000  90537.000      5.188    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   184.2260   193.0250     4.000
     16    15.0000      5.000    532.000  90423.000      5.182    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   183.4730   192.3930     4.000
# Sum of Counts = 7900
# Center of Mass = 7.905823+/-0.135351
# Full Width Half-Maximum = 8.881952+/-0.107164
# 3:14:10 PM  5/29/2026   scan completed.
