# scan = 88
# date = 5/29/2026
# time = 8:04:52 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.2 1.8 0.025 preset mcu 30
# builtin_command = scan h 1 k 0 l 1.2 1.8 0.025 preset mcu 30
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999913 0.000019 1.499941) along L, T = 4.3225 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     1.0000     0.0000     1.4500     28.931    146.000 523519.000     30.000    41.5367    -9.2203   -46.8000   -22.4234   -44.8465     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.3163    20.0241     4.000
     12     1.0000     0.0000     1.4750     28.858    371.000 523519.000     30.000    41.5367    -9.1680   -47.2795   -22.5800   -45.1601     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.3192    20.0237     4.000
     13     1.0000     0.0000     1.5000     28.882    581.000 523519.000     30.000    41.5367    -9.1155   -47.7525   -22.7386   -45.4786     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.3154    20.0234     4.000
     14     1.0001     0.0000     1.5250     28.804    291.000 523519.000     30.000    41.5367    -9.0630   -48.2205   -22.8993   -45.8007     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.3192    20.0240     4.000
     15     1.0000     0.0000     1.5500     28.893    133.000 523519.000     30.000    41.5367    -9.0110   -48.6815   -23.0610   -46.1221     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.3184    20.0234     4.000
     16     0.9999     0.0000     1.5749     28.893     93.000 523519.000     30.000    41.5367    -8.9588   -49.1355   -23.2248   -46.4442     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.3189    20.0235     4.000
     17     0.9999     0.0000     1.6000     28.805     63.000 523519.000     30.000    41.5367    -8.9065   -49.5850   -23.3898   -46.7780     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.3106    20.0234     4.000
     18     1.0000     0.0000     1.6250     28.837     73.000 523519.000     30.000    41.5367    -8.8547   -50.0265   -23.5561   -47.1145     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.3224    20.0240     4.000
     19     1.0001     0.0000     1.6500     28.846     64.000 523519.000     30.000    41.5367    -8.8030   -50.4630   -23.7251   -47.4547     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.3166    20.0246     4.000
     20     0.9999     0.0000     1.6750     28.871     60.000 523519.000     30.000    41.5367    -8.7517   -50.8935   -23.8963   -47.7902     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.3177    20.0248     4.000
     21     0.9999     0.0000     1.6999     28.856     58.000 523519.000     30.000    41.5367    -8.7005   -51.3175   -24.0684   -48.1318     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.3195    20.0239     4.000
     22     0.9999     0.0000     1.7250     28.899     60.000 523519.000     30.000    41.5367    -8.6497   -51.7365   -24.2414   -48.4808     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.3186    20.0236     4.000
     23     1.0001     0.0000     1.7501     28.894     61.000 523519.000     30.000    41.5367    -8.5988   -52.1495   -24.4166   -48.8372     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.3169    20.0236     4.000
     24     1.0002     0.0000     1.7751     28.936     73.000 523519.000     30.000    41.5367    -8.5485   -52.5565   -24.5924   -49.1936     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.3141    20.0229     4.000
     25     1.0000     0.0000     1.8000     28.871     66.000 523519.000     30.000    41.5367    -8.4983   -52.9585   -24.7712   -49.5432     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.3160    20.0229     4.000
# Sum of Counts = 2954
# Center of Mass = 1.492363+/-0.038917
# Full Width Half-Maximum = 0.280819+/-0.013485
# 8:17:57 PM  5/29/2026   scan completed.
