# scan = 16
# date = 5/29/2026
# time = 3:09:12 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan slitb_rt 0 15 1
# builtin_command = scan slitb_rt 0 15 1
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (102)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = slitb_rt
# def_y = detector
# col_headers = 
#   Pt.   slitb_rt       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11    10.0000      5.000    974.000  90719.000      5.199    41.5367   -10.8090    -8.0895   -36.9379   -73.8841     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   202.2550   207.9790     4.000
     12    11.0000      5.000    922.000  90803.000      5.203    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   201.6280   207.4660     4.000
     13    12.0000      5.000   1003.000  90389.000      5.180    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   201.0070   206.9570     4.000
     14    13.0000      5.000    926.000  90823.000      5.205    41.5367   -10.8090    -8.0895   -36.9379   -73.8841     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   200.3780   206.4310     4.000
     15    14.0000      5.000    970.000  90602.000      5.192    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   199.6900   205.8650     4.000
     16    15.0000      5.000    948.000  90438.000      5.183    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   199.0630   205.3490     4.000
# Sum of Counts = 13542
# Center of Mass = 8.300768+/-0.107313
# Full Width Half-Maximum = 8.519292+/-0.081313
# 3:11:20 PM  5/29/2026   scan completed.
