# scan = 64
# date = 5/29/2026
# time = 5:18:00 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 3 -3 0.3
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.995689 1.001598 -0.003143 ), T = 4.2965 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967531,3.961777,7.321475,90.008434,90.005096,89.877295
# ubmatrix = -0.244877,-0.047149,0.019495,-0.034651,-0.010346,-0.135173,0.048599,-0.247754,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -25.1761      1.000    523.000  18189.000      1.042    41.5367    56.2608   172.9935   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9957     1.0016    -0.0032     0.0000    14.4503     4.2899    20.0197     4.000
     12   -25.4752      1.000    617.000  18196.000      1.043    41.5367    56.2608   172.9935   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9958     1.0014    -0.0168     0.0000    14.4503     4.2902    20.0193     4.000
     13   -25.7745      1.000    570.000  18262.000      1.046    41.5367    56.2608   172.9935   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9959     1.0013    -0.0304     0.0000    14.4503     4.2788    20.0189     4.000
     14   -26.0763      1.000    510.000  17991.000      1.031    41.5367    56.2608   172.9935   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9959     1.0011    -0.0442     0.0000    14.4503     4.2817    20.0182     4.000
     15   -26.3756      1.000    485.000  18152.000      1.040    41.5367    56.2608   172.9935   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9960     1.0008    -0.0578     0.0000    14.4503     4.2834    20.0174     4.000
     16   -26.6745      1.000    374.000  18061.000      1.035    41.5367    56.2608   172.9935   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9960     1.0006    -0.0714     0.0000    14.4503     4.2903    20.0175     4.000
     17   -26.9760      1.000    281.000  18164.000      1.041    41.5367    56.2608   172.9935   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9960     1.0003    -0.0851     0.0000    14.4503     4.2910    20.0168     4.000
     18   -27.2756      1.000    278.000  17912.000      1.026    41.5367    56.2608   172.9935   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9959     1.0000    -0.0988     0.0000    14.4503     4.2889    20.0159     4.000
     19   -27.5750      1.000    213.000  18097.000      1.037    41.5367    56.2608   172.9935   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9958     0.9996    -0.1124     0.0000    14.4503     4.2940    20.0161     4.000
     20   -27.8749      1.000    264.000  18294.000      1.048    41.5367    56.2608   172.9935   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9957     0.9992    -0.1261     0.0000    14.4503     4.2947    20.0167     4.000
     21   -28.1764      1.000    294.000  18109.000      1.038    41.5367    56.2608   172.9935   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9956     0.9988    -0.1398     0.0000    14.4503     4.2859    20.0149     4.000
# Sum of Counts = 8397
# Center of Mass = -25.198100+/-0.389233
# Full Width Half-Maximum = 3.018388+/-0.155258
# 5:18:55 PM  5/29/2026   scan completed.
