# scan = 388
# date = 5/31/2026
# time = 5:34:15 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999992 -0.000011 -0.000052) along H, T = 99.9725 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.9000     0.0000    -0.0000      4.789     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.6597   -31.3189     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0050    73.4897   100.000
     12     0.9050     0.0000    -0.0000      4.780      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.7490   -31.4976     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0040    73.4901   100.000
     13     0.9100     0.0000    -0.0001      4.789      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.8388   -31.6778     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0060    73.4916   100.000
     14     0.9149     0.0000    -0.0000      4.791     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.9280   -31.8536     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    99.9954    73.4911   100.000
     15     0.9200     0.0000    -0.0000      4.787     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.0176   -32.0339     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0050    73.4960   100.000
     16     0.9250     0.0000    -0.0000      4.767      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.1067   -32.2133     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0030    73.4974   100.000
     17     0.9300     0.0000    -0.0000      4.788     17.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.1963   -32.3912     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0010    73.4965   100.000
     18     0.9350     0.0000    -0.0001      4.798      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.2853   -32.5715     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0000    73.4971   100.000
     19     0.9401     0.0000    -0.0001      4.783     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.3750   -32.7539     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0040    73.5009   100.000
     20     0.9450     0.0000    -0.0001      4.792      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.4646   -32.9299     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    99.9994    73.5016   100.000
     21     0.9499     0.0000    -0.0000      4.808      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.5537   -33.1057     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0050    73.5083   100.000
     22     0.9549     0.0000    -0.0000      4.792     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.6436   -33.2856     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    99.9961    73.5100   100.000
     23     0.9600     0.0000    -0.0000      4.827     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.7333   -33.4657     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    99.9925    73.5126   100.000
     24     0.9650     0.0000    -0.0000      4.790     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.8235   -33.6463     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0010    73.5177   100.000
     25     0.9700     0.0000    -0.0000      4.773     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.9133   -33.8252     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    99.9931    73.5203   100.000
     26     0.9750     0.0000    -0.0001      4.787     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.0032   -34.0068     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    99.9874    73.5205   100.000
     27     0.9800     0.0000    -0.0001      4.763     20.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.0931   -34.1869     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    99.9949    73.5258   100.000
     28     0.9850     0.0000    -0.0001      4.803     47.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.1829   -34.3672     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    99.9905    73.5268   100.000
     29     0.9900     0.0000    -0.0001      4.756    107.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.2726   -34.5470     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    99.9949    73.5283   100.000
     30     0.9950     0.0000    -0.0000      4.798    173.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.3627   -34.7242     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    99.9978    73.5300   100.000
     31     0.9999     0.0000    -0.0000      4.796    222.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.4525   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    99.9982    73.5321   100.000
     32     1.0050     0.0000    -0.0000      4.772    199.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.5425   -35.0843     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   100.0010    73.5345   100.000
     33     1.0100     0.0000    -0.0001      4.794    142.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.6325   -35.2672     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   100.0070    73.5391   100.000
     34     1.0150     0.0000    -0.0000      4.790     69.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.7231   -35.4457     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   100.0050    73.5415   100.000
     35     1.0201     0.0000    -0.0001      4.791     26.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.8137   -35.6300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   100.0040    73.5441   100.000
     36     1.0251     0.0000    -0.0001      4.788     33.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.9040   -35.8121     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   100.0080    73.5489   100.000
     37     1.0301     0.0000    -0.0001      4.759     31.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.9943   -35.9923     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   100.0060    73.5513   100.000
     38     1.0351     0.0000    -0.0001      4.760     28.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.0843   -36.1711     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   100.0090    73.5558   100.000
     39     1.0401     0.0000    -0.0001      4.765     19.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.1750   -36.3529     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   100.0080    73.5578   100.000
     40     1.0449     0.0000    -0.0000      4.772     23.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.2650   -36.5271     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   100.0010    73.5592   100.000
     41     1.0500     0.0000    -0.0000      4.793     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.3561   -36.7099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   100.0040    73.5651   100.000
     42     1.0550     0.0000    -0.0000      4.770      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.4462   -36.8910     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    99.9977    73.5675   100.000
     43     1.0600     0.0000    -0.0000      4.771     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.5367   -37.0726     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   100.0010    73.5716   100.000
     44     1.0650     0.0000    -0.0001      4.777     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.6268   -37.2548     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    99.9945    73.5746   100.000
     45     1.0701     0.0000    -0.0001      4.796     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.7182   -37.4401     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    99.9957    73.5780   100.000
     46     1.0751     0.0000    -0.0001      4.798      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.8089   -37.6208     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    99.9975    73.5821   100.000
     47     1.0800     0.0000    -0.0001      4.783     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.9002   -37.8003     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    99.9993    73.5853   100.000
     48     1.0850     0.0000    -0.0001      4.775     17.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.9907   -37.9823     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   100.0040    73.5889   100.000
     49     1.0900     0.0000    -0.0001      4.754     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.0816   -38.1636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   100.0100    73.5928   100.000
     50     1.0949     0.0000    -0.0000      4.788      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.1722   -38.3432     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    99.9989    73.5923   100.000
     51     1.1000     0.0000    -0.0001      4.806     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.2632   -38.5278     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    99.9980    73.5927   100.000
     52     1.1050     0.0000    -0.0000      4.765      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.3548   -38.7086     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   100.0040    73.5972   100.000
     53     1.1100     0.0000    -0.0000      4.789      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.4455   -38.8903     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    99.9988    73.5989   100.000
     54     1.1150     0.0000    -0.0001      4.755     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.5365   -39.0754     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   100.0060    73.6032   100.000
     55     1.1201     0.0000    -0.0002      4.774     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.6270   -39.2609     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    99.9900    73.6031   100.000
     56     1.1250     0.0000    -0.0001      4.757     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.7195   -39.4388     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    99.9983    73.6066   100.000
     57     1.1299     0.0000    -0.0000      4.782     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.8102   -39.6180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    99.9988    73.6101   100.000
     58     1.1350     0.0000    -0.0001      4.786      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.9017   -39.8033     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    99.9932    73.6126   100.000
     59     1.1399     0.0000     0.0000      4.781      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.9936   -39.9834     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    99.9966    73.6165   100.000
     60     1.1450     0.0000    -0.0000      4.789     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -20.0852   -40.1690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    99.9959    73.6182   100.000
     61     1.1499     0.0000    -0.0000      4.787     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -20.1766   -40.3505     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   100.0000    73.6238   100.000
# Sum of Counts = 1646
# Center of Mass = 1.000999+/-0.034920
# Full Width Half-Maximum = 0.112233+/-0.006980
# 5:43:21 AM  5/31/2026   scan completed.
