# scan = 350
# date = 5/30/2026
# time = 8:22:51 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan n 1000 preset mcu 20
# builtin_command = scan n 1000 preset mcu 20
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = sit at (1 0 0.5) cooling to 4K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = Pt.
# def_y = detector
# col_headers = 
#   Pt.       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11     19.174    374.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1045   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   366.8830   184.7540     4.000
     12     19.167    380.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1045   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   358.1600   183.7630     4.000
     13     19.143    388.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   350.8580   183.0780     4.000
     14     19.162    408.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1045   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   347.4820   182.7260     4.000
     15     19.265    427.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1045   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   341.0030   182.0240     4.000
     16     19.235    459.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   335.2090   181.3270     4.000
     17     19.181    445.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   329.6660   180.6370     4.000
     18     19.152    425.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   324.4510   179.9690     4.000
     19     19.173    460.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   319.4950   179.3140     4.000
     20     19.243    447.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   314.7140   178.6770     4.000
     21     19.119    496.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1045   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   310.0850   178.0740     4.000
     22     19.179    459.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   305.5770   177.4800     4.000
     23     19.187    496.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     1.0000     0.0000     0.5000     0.0000    14.4503   301.1890   176.9170     4.000
     24     19.175    491.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   296.9120   176.3750     4.000
     25     19.165    502.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     1.0000     0.0000     0.5000     0.0000    14.4503   292.7370   175.8800     4.000
     26     19.212    520.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   288.7000   175.4070     4.000
     27     19.222    519.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   284.8020   174.9390     4.000
     28     19.210    521.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   281.0330   174.4810     4.000
     29     19.240    543.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   277.3580   174.0260     4.000
     30     19.217    560.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1045   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   273.7670   173.5810     4.000
     31     19.177    565.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   270.2770   173.1450     4.000
     32     19.215    554.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   266.8810   172.7080     4.000
     33     19.186    566.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1045   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0000     0.0000     0.5000     0.0000    14.4503   263.5730   172.2690     4.000
     34     19.107    538.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   260.3410   171.8230     4.000
     35     19.194    562.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   257.1600   171.3740     4.000
     36     19.171    562.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   254.0540   170.8970     4.000
     37     19.205    562.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1045   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   251.0210   170.4090     4.000
     38     19.145    579.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   248.0530   169.9060     4.000
     39     19.101    568.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   245.1480   169.3810     4.000
     40     19.207    555.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   242.2830   168.8320     4.000
     41     19.230    569.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1045   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   239.3870   168.2620     4.000
     42     19.205    587.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   236.6840   167.6750     4.000
     43     19.146    613.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   233.9600   167.0550     4.000
     44     19.178    573.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     1.0000     0.0000     0.5000     0.0000    14.4503   232.6150   166.7360     4.000
     45     19.162    615.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   228.6510   165.7430     4.000
     46     19.229    609.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   227.3430   165.4040     4.000
     47     19.196    580.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   223.4650   164.3330     4.000
     48     19.208    603.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   220.9140   163.6060     4.000
     49     19.229    624.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   219.6380   163.2230     4.000
     50     19.204    619.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1045   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   217.1470   162.4440     4.000
     51     19.138    586.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   214.6700   161.6430     4.000
     52     19.174    608.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1045   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   212.2120   160.8270     4.000
     53     19.197    643.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   209.7550   159.9830     4.000
     54     19.215    646.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0000     0.0000     0.5000     0.0000    14.4503   207.3230   159.1060     4.000
     55     19.157    678.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   204.8400   158.2040     4.000
     56     19.186    668.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2078     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   202.5210   157.2860     4.000
     57     19.110    606.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   200.1480   156.3500     4.000
     58     19.254    588.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   197.7810   155.3920     4.000
     59     19.151    634.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0000     0.0000     0.5000     0.0000    14.4503   195.3580   154.4120     4.000
     60     19.263    670.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   192.9730   153.4180     4.000
     61     19.160    673.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0000     0.0000     0.5000     0.0000    14.4503   190.6240   152.4110     4.000
     62     19.193    673.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   188.3570   151.3920     4.000
     63     19.194    658.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   186.0310   150.3580     4.000
     64     19.198    675.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   183.7070   149.3000     4.000
     65     19.173    632.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   181.3730   148.2410     4.000
     66     19.160    662.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   179.0470   147.1520     4.000
     67     19.173    690.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   176.7280   146.0420     4.000
     68     19.154    688.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   174.4200   144.9330     4.000
     69     19.139    633.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     1.0000     0.0000     0.5000     0.0000    14.4503   172.1200   143.8110     4.000
     70     19.116    679.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   170.9650   143.2420     4.000
     71     19.141    730.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1045   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   167.4830   142.1080     4.000
     72     19.174    668.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   165.1680   140.3950     4.000
     73     19.211    739.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1045   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   162.8570   139.2790     4.000
     74     19.171    668.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   160.5530   138.1510     4.000
     75     19.185    679.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   158.2380   137.0020     4.000
     76     19.167    698.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1045   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   155.9140   135.8390     4.000
     77     19.236    648.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   153.5870   134.6610     4.000
     78     19.219    675.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1045   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   151.2600   133.4730     4.000
     79     19.186    712.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   148.9370   132.2690     4.000
     80     19.192    702.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1045   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   146.5940   131.0650     4.000
     81     19.152    761.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   144.2380   129.8520     4.000
     82     19.234    678.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   143.0600   129.2390     4.000
     83     19.232    689.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   140.7070   128.0000     4.000
     84     19.187    735.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   138.3090   126.7380     4.000
     85     19.171    692.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   135.9840   125.4520     4.000
     86     19.241    745.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   133.5990   124.1570     4.000
