# scan = 24
# date = 5/29/2026
# time = 3:54:11 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 3 -3 0.3
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.000016 0.000026 -3.999881 ), T = 4.4115 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -40.9285      3.000    294.000  54631.000      3.131    41.5367     1.0008    81.7195   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0111     0.0022    -3.9998     0.0000    14.4503     4.4036    20.0846     4.000
     13   -41.2290      3.000    329.000  54091.000      3.100    41.5367     1.0008    81.7195   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0223     0.0043    -3.9997     0.0000    14.4503     4.4073    20.0807     4.000
     14   -41.5281      3.000    455.000  54182.000      3.105    41.5367     1.0008    81.7195   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0334     0.0064    -3.9994     0.0000    14.4503     4.4080    20.0771     4.000
     15   -41.8276      3.000    319.000  54625.000      3.130    41.5367     1.0008    81.7195   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0445     0.0085    -3.9990     0.0000    14.4503     4.4046    20.0745     4.000
     16   -42.1295      3.000    191.000  54442.000      3.120    41.5367     1.0008    81.7195   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0557     0.0107    -3.9985     0.0000    14.4503     4.4058    20.0717     4.000
     17   -42.4279      3.000    150.000  54200.000      3.106    41.5367     1.0008    81.7195   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0668     0.0128    -3.9979     0.0000    14.4503     4.3983    20.0688     4.000
     18   -42.7273      3.000    125.000  54079.000      3.099    41.5367     1.0008    81.7195   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0779     0.0149    -3.9972     0.0000    14.4503     4.4051    20.0659     4.000
     19   -43.0291      3.000    145.000  54431.000      3.119    41.5367     1.0008    81.7195   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0891     0.0170    -3.9964     0.0000    14.4503     4.4054    20.0633     4.000
     20   -43.3284      3.000    160.000  54337.000      3.114    41.5367     1.0008    81.7195   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.1002     0.0192    -3.9954     0.0000    14.4503     4.3979    20.0609     4.000
     21   -43.6275      3.000    141.000  54089.000      3.100    41.5367     1.0008    81.7195   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.1113     0.0213    -3.9944     0.0000    14.4503     4.3986    20.0584     4.000
# Sum of Counts = 5422
# Center of Mass = -40.495732+/-0.778025
# Full Width Half-Maximum = 3.002258+/-0.318757
# 3:55:44 PM  5/29/2026   scan completed.
