# scan = 468
# date = 5/31/2026
# time = 7:46:42 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999845 -0.00001 0.000015) along H, T = 340.276 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.9001     0.0000    -0.0001      4.780      5.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -15.6599   -31.3224     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   339.8450   179.5370   340.000
     12     0.9050     0.0000    -0.0000      4.777     11.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -15.7489   -31.4969     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   339.8220   179.5340   340.000
     13     0.9100     0.0000    -0.0000      4.726     11.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -15.8389   -31.6764     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   339.8030   179.5310   340.000
     14     0.9150     0.0000    -0.0001      4.779     13.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -15.9279   -31.8559     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   339.7230   179.5260   340.000
     15     0.9199     0.0000    -0.0000      4.778     11.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -16.0177   -32.0326     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   339.6650   179.5210   340.000
     16     0.9250     0.0000    -0.0001      4.824      7.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -16.1069   -32.2129     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   339.6670   179.5150   340.000
     17     0.9300     0.0000    -0.0000      4.768     11.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -16.1963   -32.3916     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   339.7180   179.5070   340.000
     18     0.9350     0.0000    -0.0001      4.767     17.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -16.2852   -32.5712     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   339.7850   179.5000   340.000
     19     0.9401     0.0000    -0.0001      4.764     13.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -16.3750   -32.7528     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   339.8570   179.4940   340.000
     20     0.9450     0.0000    -0.0001      4.750      5.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -16.4646   -32.9300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   339.9180   179.4880   340.000
     21     0.9499     0.0000    -0.0000      4.773     10.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -16.5540   -33.1062     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   339.9740   179.4850   340.000
     22     0.9549     0.0000    -0.0000      4.760      9.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -16.6435   -33.2854     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   340.0230   179.4810   340.000
     23     0.9600     0.0000    -0.0001      4.803      5.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -16.7335   -33.4663     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   340.0610   179.4800   340.000
     24     0.9651     0.0000    -0.0001      4.784      9.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -16.8234   -33.6499     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   340.0950   179.4800   340.000
     25     0.9699     0.0000     0.0000      4.775     14.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -16.9134   -33.8220     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   340.1120   179.4790   340.000
     26     0.9750     0.0000    -0.0001      4.790     11.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -17.0034   -34.0080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   340.1310   179.4810   340.000
     27     0.9800     0.0000    -0.0001      4.745     25.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -17.0927   -34.1871     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   340.1620   179.4840   340.000
     28     0.9851     0.0000    -0.0001      4.744     63.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -17.1829   -34.3677     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   340.2470   179.4860   340.000
     29     0.9900     0.0000    -0.0001      4.757    141.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -17.2726   -34.5467     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   340.2880   179.4920   340.000
     30     0.9949     0.0000    -0.0000      4.774    204.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -17.3626   -34.7233     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   340.3090   179.4970   340.000
     31     0.9999     0.0000    -0.0000      4.773    197.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -17.4525   -34.9028     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   340.3010   179.5020   340.000
     32     1.0049     0.0000    -0.0000      4.785    162.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -17.5426   -35.0833     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   340.2670   179.5080   340.000
     33     1.0100     0.0000    -0.0001      4.769    105.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -17.6327   -35.2665     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   340.2150   179.5150   340.000
     34     1.0150     0.0000    -0.0001      4.759     63.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -17.7231   -35.4470     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   340.1540   179.5230   340.000
     35     1.0200     0.0000    -0.0001      4.763     23.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -17.8137   -35.6274     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   340.0940   179.5290   340.000
     36     1.0251     0.0000    -0.0001      4.780     25.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -17.9040   -35.8126     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   340.0360   179.5340   340.000
     37     1.0301     0.0000    -0.0001      4.774     16.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -17.9944   -35.9932     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   339.9910   179.5380   340.000
     38     1.0351     0.0000    -0.0001      4.769     14.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -18.0842   -36.1719     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   339.9570   179.5410   340.000
     39     1.0400     0.0000    -0.0001      4.796     19.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -18.1752   -36.3507     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   339.9170   179.5420   340.000
     40     1.0450     0.0000    -0.0001      4.795      9.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -18.2652   -36.5305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   339.8760   179.5420   340.000
     41     1.0499     0.0000    -0.0000      4.750      7.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -18.3557   -36.7085     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   339.8530   179.5420   340.000
     42     1.0550     0.0000    -0.0000      4.757      5.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -18.4463   -36.8913     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   339.8280   179.5400   340.000
     43     1.0600     0.0000    -0.0001      4.797      8.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -18.5366   -37.0722     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   339.8070   179.5380   340.000
     44     1.0650     0.0000    -0.0001      4.795      5.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -18.6269   -37.2560     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   339.7560   179.5330   340.000
     45     1.0701     0.0000    -0.0001      4.759      9.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -18.7183   -37.4393     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   339.6740   179.5270   340.000
     46     1.0751     0.0000    -0.0001      4.798     10.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -18.8089   -37.6212     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   339.6570   179.5230   340.000
     47     1.0800     0.0000    -0.0001      4.779     13.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -18.9002   -37.8011     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   339.6980   179.5190   340.000
     48     1.0850     0.0000    -0.0001      4.815     11.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -18.9908   -37.9813     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   339.7670   179.5140   340.000
     49     1.0900     0.0000    -0.0001      4.775     11.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -19.0814   -38.1634     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   339.8390   179.5100   340.000
     50     1.0950     0.0000    -0.0001      4.764      8.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -19.1724   -38.3451     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   339.8970   179.5010   340.000
     51     1.1000     0.0000    -0.0001      4.765      9.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -19.2633   -38.5259     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   339.9560   179.4960   340.000
     52     1.1050     0.0000    -0.0001      4.756      4.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -19.3545   -38.7094     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   340.0100   179.4930   340.000
     53     1.1100     0.0000    -0.0001      4.781      8.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -19.4456   -38.8906     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   340.0490   179.4900   340.000
     54     1.1150     0.0000    -0.0001      4.751      7.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -19.5364   -39.0748     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   340.0840   179.4910   340.000
     55     1.1201     0.0000    -0.0002      4.776      9.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -19.6274   -39.2596     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   340.1020   179.4890   340.000
     56     1.1251     0.0000    -0.0001      4.769     11.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -19.7192   -39.4413     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   340.1250   179.4910   340.000
     57     1.1299     0.0000    -0.0000      4.782     10.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -19.8102   -39.6176     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   340.1430   179.4950   340.000
     58     1.1350     0.0000    -0.0000      4.778      8.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -19.9019   -39.8021     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   340.2230   179.4990   340.000
     59     1.1400     0.0000    -0.0001      4.776      6.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -19.9937   -39.9862     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   340.2790   179.5060   340.000
     60     1.1450     0.0000    -0.0000      4.776      7.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -20.0852   -40.1680     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   340.2960   179.5110   340.000
     61     1.1499     0.0000    -0.0000      4.790      5.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -20.1764   -40.3491     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   340.3050   179.5180   340.000
# Sum of Counts = 1500
# Center of Mass = 0.997527+/-0.036451
# Full Width Half-Maximum = 0.107382+/-0.007123
# 7:57:01 PM  5/31/2026   scan completed.
