# scan = 327
# date = 7/7/2021
# time = 8:01:07 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.0 k 2.0 l 0.3 e 38 24 0.5
# builtin_command = scan h 2.0 k 2.0 l 0.3 e 38 24 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title =  00L TO1 220-->221 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     19     2.0000     2.0001     0.3000    28.9999     82.097     11.000 235681.000    120.001    38.7417   -22.0860   -23.5307   120.1313     0.8294    -2.0000   -61.4781    51.9209    44.4721    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2752    43.6999    14.7000     0.0000     0.0000     0.0000    24.4063     5.0000    25.1016    30.0000 -9999.0000     1.0000    25.114
     20     2.0000     2.0001     0.3000    28.4996     82.820      8.000 235681.000    120.001    38.9652   -22.0860   -23.6685   120.1313     0.8294    -2.0000   -61.0922    51.5875    44.9448    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2752    43.1997    14.7000     0.0000     0.0000     0.0000    24.4057     5.0000    25.0925    30.0000 -9999.0000     1.0000    25.100
     21     2.0000     2.0000     0.3000    28.0003     82.509     11.000 235681.000    120.001    39.1927   -22.0860   -23.8085   120.1313     0.8294    -2.0000   -60.7044    51.2564    45.4156    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2751    42.7004    14.7000     0.0000     0.0000     0.0000    24.3974     5.0000    25.0790    30.0000 -9999.0000     1.0000    25.092
     22     2.0000     2.0001     0.3000    27.4997     80.995     18.000 235681.000    120.001    39.4242   -22.0860   -23.9514   120.1313     0.8294    -2.0000   -60.3147    50.9266    45.8885    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2752    42.1997    14.7000     0.0000     0.0000     0.0000    24.4033     5.0000    25.0911    30.0000 -9999.0000     1.0000    25.089
     23     2.0000     2.0001     0.3000    27.0006     79.464     11.000 235681.000    120.001    39.6598   -22.0860   -24.0964   120.1313     0.8294    -2.0000   -59.9232    50.5977    46.3601    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2752    41.7006    14.7000     0.0000     0.0000     0.0000    24.4028     5.0000    25.0988    30.0000 -9999.0000     1.0000    25.092
     24     2.0000     2.0000     0.3000    26.4997     76.914     11.000 235681.000    120.001    39.8998   -22.0860   -24.2446   120.1313     0.8294    -2.0000   -59.5297    50.2716    46.8304    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2751    41.1997    14.7000     0.0000     0.0000     0.0000    24.4006     5.0000    25.0819    30.0000 -9999.0000     1.0000    25.088
     25     2.0000     2.0000     0.3000    26.0000     75.490     15.000 235681.000    120.001    40.1441   -22.0860   -24.3953   120.1313     0.8294    -2.0000   -59.1343    49.9459    47.3036    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2751    40.7000    14.7000     0.0000     0.0000     0.0000    24.3961     5.0000    25.0769    30.0000 -9999.0000     1.0000    25.084
     26     2.0000     2.0000     0.3000    25.5014     74.410      8.000 235681.000    120.001    40.3930   -22.0860   -24.5484   120.1313     0.8294    -2.0000   -58.7370    49.6217    47.7735    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2751    40.2015    14.7000     0.0000     0.0000     0.0000    24.3911     5.0000    25.0811    30.0000 -9999.0000     1.0000    25.091
     27     2.0000     2.0000     0.3000    24.9999     73.995      8.000 235681.000    120.001    40.6465   -22.0860   -24.7055   120.1313     0.8294    -2.0000   -58.3375    49.2991    48.2481    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2751    39.6999    14.7000     0.0000     0.0000     0.0000    24.3977     5.0000    25.0898    30.0000 -9999.0000     1.0000    25.101
     28     2.0001     2.0001     0.3000    24.5004     74.320     13.000 235681.000    120.001    40.9049   -22.0860   -24.8649   120.1313     0.8294    -2.0000   -57.9360    48.9776    48.7233    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2753    39.2004    14.7000     0.0000     0.0000     0.0000    24.3925     5.0000    25.0749    30.0000 -9999.0000     1.0000    25.083
     29     2.0000     2.0000     0.3000    24.0004     75.112     15.000 235681.000    120.001    41.1683   -22.0860   -25.0276   120.1313     0.8294    -2.0000   -57.5324    48.6575    49.1934    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2751    38.7004    14.7000     0.0000     0.0000     0.0000    24.4008     5.0000    25.0810    30.0000 -9999.0000     1.0000    25.091
# Sum of Counts = 399
# Center of Mass = 31.533942+/-2.242421
# Full Width Half-Maximum = 8.384246+/-0.928676
# 8:46:33 AM  7/7/2021   scan completed.
