# scan = 318
# date = 7/7/2021
# time = 12:47:59 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1.7 k 1.7 l 0.3 e 18 4 0.5
# builtin_command = scan h 1.7 k 1.7 l 0.3 e 18 4 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HHH TA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     11     1.7000     1.7000     0.3000    12.9999     89.585     18.000 235681.000    120.001    48.6608   -22.0860   -29.6787   120.1313     0.8294    -2.0000   -48.0174    39.1475    49.3832    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7898    27.6999    14.7000     0.0000     0.0000     0.0000    24.8115     5.0000    25.5143    30.0000 -9999.0000     1.0000    25.523
     12     1.7000     1.7000     0.3000    12.5000     93.815     32.000 235681.000    120.001    49.1060   -22.0860   -29.9565   120.1313     0.8294    -2.0000   -47.5501    38.7040    49.8763    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7898    27.2000    14.7000     0.0000     0.0000     0.0000    24.7964     5.0000    25.5039    30.0000 -9999.0000     1.0000    25.522
     13     1.6999     1.7000     0.3000    12.0000     97.505     25.000 235681.000    120.001    49.5636   -22.0860   -30.2423   120.1313     0.8294    -2.0000   -47.0791    38.2600    50.3680    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7897    26.7000    14.7000     0.0000     0.0000     0.0000    24.7963     5.0000    25.5012    30.0000 -9999.0000     1.0000    25.507
     14     1.7000     1.7001     0.3000    11.5001     97.318     22.000 235681.000    120.001    50.0343   -22.0860   -30.5365   120.1313     0.8294    -2.0000   -46.6044    37.8154    50.8658    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7899    26.2001    14.7000     0.0000     0.0000     0.0000    24.7938     5.0000    25.5000    30.0000 -9999.0000     1.0000    25.519
     15     1.7000     1.7000     0.3000    11.0000     95.412     28.000 235681.000    120.001    50.5187   -22.0860   -30.8394   120.1313     0.8294    -2.0000   -46.1257    37.3701    51.3615    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7898    25.7000    14.7000     0.0000     0.0000     0.0000    24.7936     5.0000    25.4977    30.0000 -9999.0000     1.0000    25.503
     16     1.7000     1.7000     0.3000    10.4999     94.375     29.000 235681.000    120.001    51.0174   -22.0860   -31.1516   120.1313     0.8294    -2.0000   -45.6430    36.9241    51.8613    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7898    25.1999    14.7000     0.0000     0.0000     0.0000    24.7898     5.0000    25.4924    30.0000 -9999.0000     1.0000    25.500
     17     1.7000     1.7000     0.3000    10.0003     95.554     42.000 235681.000    120.001    51.5312   -22.0860   -31.4732   120.1313     0.8294    -2.0000   -45.1562    36.4772    52.3607    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7898    24.7003    14.7000     0.0000     0.0000     0.0000    24.7933     5.0000    25.4920    30.0000 -9999.0000     1.0000    25.502
     18     1.7000     1.7000     0.3000     9.4998    100.127     27.000 235681.000    120.001    52.0609   -22.0860   -31.8055   120.1313     0.8294    -2.0000   -44.6652    36.0301    52.8654    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7898    24.1999    14.7000     0.0000     0.0000     0.0000    24.7848     5.0000    25.4816    30.0000 -9999.0000     1.0000    25.489
     19     1.7000     1.7000     0.3000     8.9999    102.604     26.000 235681.000    120.001    52.6071   -22.0860   -32.1482   120.1313     0.8294    -2.0000   -44.1697    35.5809    53.3696    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7898    23.6999    14.7000     0.0000     0.0000     0.0000    24.7853     5.0000    25.4833    30.0000 -9999.0000     1.0000    25.484
     20     1.7000     1.7000     0.3000     8.5001     95.431     20.000 235681.000    120.001    53.1710   -22.0860   -32.5021   120.1313     0.8294    -2.0000   -43.6697    35.1310    53.8792    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7898    23.2001    14.7000     0.0000     0.0000     0.0000    24.7747     5.0000    25.4819    30.0000 -9999.0000     1.0000    25.492
     21     1.7000     1.7000     0.3000     7.9999     89.884     28.000 235681.000    120.001    53.7534   -22.0860   -32.8683   120.1313     0.8294    -2.0000   -43.1651    34.6799    54.3904    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7898    22.6999    14.7000     0.0000     0.0000     0.0000    24.7767     5.0000    25.4703    30.0000 -9999.0000     1.0000    25.486
     22     1.7000     1.7001     0.3000     7.4997     89.228     21.000 235681.000    120.001    54.3554   -22.0860   -33.2471   120.1313     0.8294    -2.0000   -42.6556    34.2270    54.9064    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7899    22.1998    14.7000     0.0000     0.0000     0.0000    24.7732     5.0000    25.4663    30.0000 -9999.0000     1.0000    25.477
     23     1.6999     1.7000     0.3000     7.0000     88.425     29.000 235681.000    120.001    54.9780   -22.0860   -33.6390   120.1313     0.8294    -2.0000   -42.1410    33.7728    55.4200    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7897    21.7001    14.7000     0.0000     0.0000     0.0000    24.7709     5.0000    25.4600    30.0000 -9999.0000     1.0000    25.470
     24     1.7000     1.7001     0.3000     6.5001     90.192     21.000 235681.000    120.001    55.6225   -22.0860   -34.0452   120.1313     0.8294    -2.0000   -41.6214    33.3171    55.9438    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7899    21.2002    14.7000     0.0000     0.0000     0.0000    24.7583     5.0000    25.4685    30.0000 -9999.0000     1.0000    25.474
     25     1.7000     1.7000     0.3000     6.0001     92.698     20.000 235681.000    120.001    56.2903   -22.0860   -34.4667   120.1313     0.8294    -2.0000   -41.0963    32.8595    56.4674    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7898    20.7001    14.7000     0.0000     0.0000     0.0000    24.7626     5.0000    25.4551    30.0000 -9999.0000     1.0000    25.457
     26     1.6999     1.7000     0.3000     5.5001     96.434     18.000 235681.000    120.001    56.9827   -22.0860   -34.9042   120.1313     0.8294    -2.0000   -40.5656    32.4001    56.9936    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7897    20.2001    14.7000     0.0000     0.0000     0.0000    24.7443     5.0000    25.4428    30.0000 -9999.0000     1.0000    25.459
     27     1.7001     1.7001     0.3001     5.0001     99.424     24.000 235681.000    120.001    57.7013   -22.0860   -35.3588   120.1313     0.8294    -2.0000   -40.0292    31.9378    57.5314    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7899    19.7001    14.7000     0.0000     0.0000     0.0000    24.7509     5.0000    25.4318    30.0000 -9999.0000     1.0000    25.452
     28     1.7000     1.7000     0.3000     4.5000    100.937     25.000 235681.000    120.001    58.4478   -22.0860   -35.8317   120.1313     0.8294    -2.0000   -39.4868    31.4746    58.0660    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7898    19.2000    14.7000     0.0000     0.0000     0.0000    24.7512     5.0000    25.4358    30.0000 -9999.0000     1.0000    25.444
     29     1.6999     1.7000     0.3000     3.9999    102.995     26.000 235681.000    120.001    59.2240   -22.0860   -36.3242   120.1313     0.8294    -2.0000   -38.9382    31.0080    58.6058    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7897    18.6999    14.7000     0.0000     0.0000     0.0000    24.7294     5.0000    25.4387    30.0000 -9999.0000     1.0000    25.454
# Sum of Counts = 716
# Center of Mass = 11.005641+/-0.601657
# Full Width Half-Maximum = 8.230927+/-0.342488
# 1:37:40 AM  7/7/2021   scan completed.
