# scan = 304
# date = 7/6/2021
# time = 2:16:52 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 4 e 36 15 0.5
# builtin_command = scan h 1 k 1 l 4 e 36 15 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 LO1 0 0 4-->1 1 4 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 200.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     11     1.0000     1.0000     3.9999    30.9991    141.062     28.000 392801.000    200.001    37.8844   -22.0860   -23.0030   120.1313     0.8294    -2.0000   -63.0045   -10.0255    77.8072    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8852    45.6991    14.7000     0.0000     0.0000     0.0000    25.5862     5.0000    26.2436    30.0000 -9999.0000     1.0000    26.265
     12     1.0000     1.0000     4.0001    30.5002    137.561     21.000 392801.000    200.001    38.0934   -22.0860   -23.1314   120.1313     0.8294    -2.0000   -62.6255   -10.0924    78.3099    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    45.2002    14.7000     0.0000     0.0000     0.0000    25.6365     5.0000    26.2781    30.0000 -9999.0000     1.0000    26.287
     13     1.0000     1.0000     4.0000    30.0005    134.891     16.000 392801.000    200.001    38.3059   -22.0860   -23.2621   120.1313     0.8294    -2.0000   -62.2448   -10.1566    78.8117    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    44.7005    14.7000     0.0000     0.0000     0.0000    25.6677     5.0000    26.3169    30.0000 -9999.0000     1.0000    26.321
     14     1.0000     1.0000     4.0001    29.5003    134.499     18.000 392801.000    200.001    38.5219   -22.0860   -23.3952   120.1313     0.8294    -2.0000   -61.8623   -10.2190    79.3225    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8854    44.2003    14.7000     0.0000     0.0000     0.0000    25.7088     5.0000    26.3514    30.0000 -9999.0000     1.0000    26.363
     15     1.0000     1.0000     4.0000    29.0001    135.864     37.000 392801.000    200.001    38.7417   -22.0860   -23.5306   120.1313     0.8294    -2.0000   -61.4781   -10.2790    79.8340    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    43.7001    14.7000     0.0000     0.0000     0.0000    25.7377     5.0000    26.3898    30.0000 -9999.0000     1.0000    26.403
     16     1.0000     1.0000     4.0000    28.5000    136.903     26.000 392801.000    200.001    38.9652   -22.0860   -23.6684   120.1313     0.8294    -2.0000   -61.0922   -10.3362    80.3519    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    43.2000    14.7000     0.0000     0.0000     0.0000    25.7836     5.0000    26.4240    30.0000 -9999.0000     1.0000    26.437
     17     1.0000     1.0000     4.0001    28.0005    136.746     20.000 392801.000    200.001    39.1927   -22.0860   -23.8084   120.1313     0.8294    -2.0000   -60.7044   -10.3919    80.8753    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    42.7005    14.7000     0.0000     0.0000     0.0000    25.8210     5.0000    26.4672    30.0000 -9999.0000     1.0000    26.478
     18     1.0000     1.0000     4.0000    27.5003    135.087     32.000 392801.000    200.001    39.4242   -22.0860   -23.9512   120.1313     0.8294    -2.0000   -60.3147   -10.4441    81.4007    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8852    42.2004    14.7000     0.0000     0.0000     0.0000    25.8588     5.0000    26.5015    30.0000 -9999.0000     1.0000    26.515
     19     1.0000     1.0000     4.0000    27.0001    132.662     27.000 392801.000    200.001    39.6598   -22.0860   -24.0965   120.1313     0.8294    -2.0000   -59.9232   -10.4941    81.9363    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    41.7001    14.7000     0.0000     0.0000     0.0000    25.9078     5.0000    26.5445    30.0000 -9999.0000     1.0000    26.566
     20     1.0000     1.0000     4.0000    26.4999    128.979     33.000 392801.000    200.001    39.8998   -22.0860   -24.2446   120.1313     0.8294    -2.0000   -59.5297   -10.5419    82.4737    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    41.1999    14.7000     0.0000     0.0000     0.0000    25.9502     5.0000    26.5813    30.0000 -9999.0000     1.0000    26.591
     21     1.0000     1.0000     4.0000    25.9998    125.247     34.000 392801.000    200.001    40.1441   -22.0860   -24.3953   120.1313     0.8294    -2.0000   -59.1343   -10.5858    83.0170    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8852    40.6998    14.7000     0.0000     0.0000     0.0000    25.9816     5.0000    26.6228    30.0000 -9999.0000     1.0000    26.632
     22     1.0000     1.0000     4.0000    25.5007    123.111     28.000 392801.000    200.001    40.3930   -22.0860   -24.5487   120.1313     0.8294    -2.0000   -58.7370   -10.6279    83.5664    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    40.2007    14.7000     0.0000     0.0000     0.0000    26.0301     5.0000    26.6609    30.0000 -9999.0000     1.0000    26.671
     23     1.0000     1.0000     4.0001    24.9999    122.409     52.000 392801.000    200.001    40.6465   -22.0860   -24.7055   120.1313     0.8294    -2.0000   -58.3375   -10.6662    84.1259    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8854    39.6999    14.7000     0.0000     0.0000     0.0000    26.0703     5.0000    26.6985    30.0000 -9999.0000     1.0000    26.707
     24     1.0000     1.0000     4.0000    24.5002    122.888     31.000 392801.000    200.001    40.9049   -22.0860   -24.8649   120.1313     0.8294    -2.0000   -57.9360   -10.7024    84.6859    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    39.2002    14.7000     0.0000     0.0000     0.0000    26.1047     5.0000    26.7245    30.0000 -9999.0000     1.0000    26.738
     25     1.0000     1.0000     4.0000    24.0004    123.935     42.000 392801.000    200.001    41.1683   -22.0860   -25.0276   120.1313     0.8294    -2.0000   -57.5324   -10.7340    85.2542    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    38.7004    14.7000     0.0000     0.0000     0.0000    26.1308     5.0000    26.7665    30.0000 -9999.0000     1.0000    26.770
     26     1.0000     1.0000     3.9999    23.4989    126.732     45.000 392801.000    200.001    41.4369   -22.0860   -25.1940   120.1313     0.8294    -2.0000   -57.1267   -10.7634    85.8288    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8852    38.1989    14.7000     0.0000     0.0000     0.0000    26.1494     5.0000    26.7970    30.0000 -9999.0000     1.0000    26.810
     27     1.0000     1.0000     4.0000    23.0004    129.945     59.000 392801.000    200.001    41.7108   -22.0860   -25.3628   120.1313     0.8294    -2.0000   -56.7188   -10.7890    86.4103    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8852    37.7004    14.7000     0.0000     0.0000     0.0000    26.2009     5.0000    26.8401    30.0000 -9999.0000     1.0000    26.845
     28     1.0000     1.0000     4.0000    22.5006    134.133     56.000 392801.000    200.001    41.9902   -22.0860   -25.5354   120.1313     0.8294    -2.0000   -56.3086   -10.8109    86.9991    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8852    37.2007    14.7000     0.0000     0.0000     0.0000    26.2445     5.0000    26.8721    30.0000 -9999.0000     1.0000    26.873
     29     1.0009     1.0009     3.9995    21.9994    137.483     76.000 392801.000    200.001    42.2752   -22.0860   -25.7122   120.1313     0.8294    -2.0000   -55.8961   -10.8109    87.5966    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8852    36.6994    14.7000     0.0000     0.0000     0.0000    26.2654     5.0000    26.8976    30.0000 -9999.0000     1.0000    26.911
     30     1.0000     1.0000     4.0000    21.4996    138.680     58.000 392801.000    200.001    42.5662   -22.0860   -25.8921   120.1313     0.8294    -2.0000   -55.4813   -10.8439    88.2019    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8852    36.1997    14.7000     0.0000     0.0000     0.0000    26.3067     5.0000    26.9213    30.0000 -9999.0000     1.0000    26.940
     31     1.0005     1.0005     3.9997    21.0003    138.832     41.000 392801.000    200.001    42.8632   -22.0860   -26.0757   120.1313     0.8294    -2.0000   -55.0642   -10.8439    88.8149    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    35.7003    14.7000     0.0000     0.0000     0.0000    26.3255     5.0000    26.9632    30.0000 -9999.0000     1.0000    26.976
     32     1.0008     1.0008     3.9996    20.4995    137.825     37.000 392801.000    200.001    43.1666   -22.0860   -26.2638   120.1313     0.8294    -2.0000   -54.6446   -10.8439    89.4371    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8852    35.1995    14.7000     0.0000     0.0000     0.0000    26.3714     5.0000    26.9858    30.0000 -9999.0000     1.0000    27.000
     33     1.0009     1.0009     3.9996    20.0000    138.990     53.000 392801.000    200.001    43.4765   -22.0860   -26.4556   120.1313     0.8294    -2.0000   -54.2224   -10.8439    90.0684    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    34.7000    14.7000     0.0000     0.0000     0.0000    26.3849     5.0000    27.0151    30.0000 -9999.0000     1.0000    27.025
     34     1.0008     1.0007     3.9997    19.5001    141.577     36.000 392801.000    200.001    43.7931   -22.0860   -26.6518   120.1313     0.8294    -2.0000   -53.7978   -10.8439    90.7074    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    34.2001    14.7000     0.0000     0.0000     0.0000    26.4264     5.0000    27.0405    30.0000 -9999.0000     1.0000    27.050
     35     1.0004     1.0004     3.9998    18.9998    145.708     56.000 392801.000    200.001    44.1168   -22.0860   -26.8526   120.1313     0.8294    -2.0000   -53.3706   -10.8439    91.3554    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    33.6998    14.7000     0.0000     0.0000     0.0000    26.4282     5.0000    27.0579    30.0000 -9999.0000     1.0000    27.074
     36     1.0000     1.0000     4.0000    18.4999    147.538     61.000 392801.000    200.001    44.4478   -22.0860   -27.0578   120.1313     0.8294    -2.0000   -52.9407   -10.8388    92.0135    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8852    33.2000    14.7000     0.0000     0.0000     0.0000    26.4572     5.0000    27.0913    30.0000 -9999.0000     1.0000    27.100
     37     1.0000     1.0000     4.0000    18.0004    147.821     62.000 392801.000    200.001    44.7863   -22.0860   -27.2677   120.1313     0.8294    -2.0000   -52.5081   -10.8209    92.6843    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    32.7004    14.7000     0.0000     0.0000     0.0000    26.4753     5.0000    27.1011    30.0000 -9999.0000     1.0000    27.119
     38     1.0000     1.0000     4.0000    17.5003    148.801     53.000 392801.000    200.001    45.1326   -22.0860   -27.4827   120.1313     0.8294    -2.0000   -52.0728   -10.7978    93.3639    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    32.2003    14.7000     0.0000     0.0000     0.0000    26.4803     5.0000    27.1157    30.0000 -9999.0000     1.0000    27.123
     39     1.0000     1.0000     4.0000    16.9996    152.417     43.000 392801.000    200.001    45.4872   -22.0860   -27.7032   120.1313     0.8294    -2.0000   -51.6345   -10.7684    94.0560    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    31.6996    14.7000     0.0000     0.0000     0.0000    26.5040     5.0000    27.1360    30.0000 -9999.0000     1.0000    27.135
     40     1.0000     1.0000     4.0000    16.5004    153.810     57.000 392801.000    200.001    45.8503   -22.0860   -27.9284   120.1313     0.8294    -2.0000   -51.1934   -10.7332    94.7582    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    31.2004    14.7000     0.0000     0.0000     0.0000    26.5183     5.0000    27.1395    30.0000 -9999.0000     1.0000    27.147
     41     1.0000     1.0000     4.0000    15.9998    152.388     69.000 392801.000    200.001    46.2221   -22.0860   -28.1598   120.1313     0.8294    -2.0000   -50.7492   -10.6924    95.4749    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    30.6998    14.7000     0.0000     0.0000     0.0000    26.5285     5.0000    27.1505    30.0000 -9999.0000     1.0000    27.169
     42     1.0000     1.0000     4.0000    15.5001    154.373     45.000 392801.000    200.001    46.6032   -22.0860   -28.3967   120.1313     0.8294    -2.0000   -50.3021   -10.6439    96.2017    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8852    30.2001    14.7000     0.0000     0.0000     0.0000    26.5292     5.0000    27.1726    30.0000 -9999.0000     1.0000    27.179
     43     1.0000     1.0000     4.0000    14.9999    157.252     58.000 392801.000    200.001    46.9938   -22.0860   -28.6399   120.1313     0.8294    -2.0000   -49.8518   -10.5888    96.9458    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    29.7000    14.7000     0.0000     0.0000     0.0000    26.5275     5.0000    27.1660    30.0000 -9999.0000     1.0000    27.184
# Sum of Counts = 1590
# Center of Mass = 23.049696+/-0.829623
# Full Width Half-Maximum = 11.274536+/-0.357561
# 4:06:01 PM  7/6/2021   scan completed.
