# scan = 329
# date = 7/7/2021
# time = 9:05:12 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.5 k 2.5 l 1 e 25 11 0.5
# builtin_command = scan h 2.5 k 2.5 l 1 e 25 11 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 TA 2.8 2.8 1-->2 2 1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     11     2.4999     2.5000     1.0000    20.0002     42.069     17.000 117841.000     60.001    43.4765   -22.0860   -26.4556   120.1313     0.8294    -2.0000   -54.2224    39.6315    74.1840    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2307    34.7002    14.7000     0.0000     0.0000     0.0000    24.3607     5.0000    25.0538    30.0000 -9999.0000     1.0000    25.059
     12     2.5000     2.5001     1.0000    19.5000     42.588     14.000 117841.000     60.001    43.7931   -22.0860   -26.6518   120.1313     0.8294    -2.0000   -53.7978    39.5161    74.7318    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2308    34.2000    14.7000     0.0000     0.0000     0.0000    24.3686     5.0000    25.0436    30.0000 -9999.0000     1.0000    25.054
     13     2.5000     2.5001     1.0000    18.9999     43.788     16.000 117841.000     60.001    44.1168   -22.0860   -26.8525   120.1313     0.8294    -2.0000   -53.3706    39.4029    75.2826    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2308    33.6999    14.7000     0.0000     0.0000     0.0000    24.3701     5.0000    25.0469    30.0000 -9999.0000     1.0000    25.062
     14     2.5000     2.5000     1.0000    18.4998     44.286     13.000 117841.000     60.001    44.4478   -22.0860   -27.0578   120.1313     0.8294    -2.0000   -52.9407    39.2926    75.8381    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2308    33.1998    14.7000     0.0000     0.0000     0.0000    24.3739     5.0000    25.0501    30.0000 -9999.0000     1.0000    25.055
     15     2.4999     2.5000     0.9999    18.0002     44.636     15.000 117841.000     60.001    44.7863   -22.0860   -27.2677   120.1313     0.8294    -2.0000   -52.5081    39.1856    76.3989    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2307    32.7003    14.7000     0.0000     0.0000     0.0000    24.3676     5.0000    25.0532    30.0000 -9999.0000     1.0000    25.060
     16     2.5000     2.5000     1.0000    17.5003     44.717      7.000 117841.000     60.001    45.1326   -22.0860   -27.4827   120.1313     0.8294    -2.0000   -52.0728    39.0808    76.9694    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2307    32.2003    14.7000     0.0000     0.0000     0.0000    24.3669     5.0000    25.0489    30.0000 -9999.0000     1.0000    25.065
     17     2.5000     2.5000     1.0000    16.9996     45.845     12.000 117841.000     60.001    45.4872   -22.0860   -27.7032   120.1313     0.8294    -2.0000   -51.6345    38.9795    77.5469    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2308    31.6996    14.7000     0.0000     0.0000     0.0000    24.3672     5.0000    25.0496    30.0000 -9999.0000     1.0000    25.061
     18     2.5000     2.5001     1.0001    16.5003     46.148     13.000 117841.000     60.001    45.8503   -22.0860   -27.9285   120.1313     0.8294    -2.0000   -51.1934    38.8814    78.1328    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2309    31.2003    14.7000     0.0000     0.0000     0.0000    24.3676     5.0000    25.0432    30.0000 -9999.0000     1.0000    25.055
     19     2.5000     2.5000     1.0000    15.9998     45.687      9.000 117841.000     60.001    46.2221   -22.0860   -28.1598   120.1313     0.8294    -2.0000   -50.7492    38.7865    78.7219    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2308    30.6998    14.7000     0.0000     0.0000     0.0000    24.3526     5.0000    25.0477    30.0000 -9999.0000     1.0000    25.047
     20     2.5000     2.5000     1.0000    15.5002     46.693      7.000 117841.000     60.001    46.6032   -22.0860   -28.3967   120.1313     0.8294    -2.0000   -50.3021    38.6953    79.3196    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2308    30.2002    14.7000     0.0000     0.0000     0.0000    24.3596     5.0000    25.0316    30.0000 -9999.0000     1.0000    25.049
     21     2.5000     2.5001     1.0001    15.0001     47.394     12.000 117841.000     60.001    46.9938   -22.0860   -28.6398   120.1313     0.8294    -2.0000   -49.8518    38.6075    79.9280    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2309    29.7002    14.7000     0.0000     0.0000     0.0000    24.3568     5.0000    25.0381    30.0000 -9999.0000     1.0000    25.052
     22     2.5000     2.5000     1.0000    14.4998     47.590      6.000 117841.000     60.001    47.3944   -22.0860   -28.8894   120.1313     0.8294    -2.0000   -49.3982    38.5241    80.5414    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2308    29.1998    14.7000     0.0000     0.0000     0.0000    24.3497     5.0000    25.0450    30.0000 -9999.0000     1.0000    25.050
     23     2.5000     2.5000     1.0000    14.0001     46.582      7.000 117841.000     60.001    47.8055   -22.0860   -29.1453   120.1313     0.8294    -2.0000   -48.9414    38.4443    81.1639    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2308    28.7001    14.7000     0.0000     0.0000     0.0000    24.3579     5.0000    25.0369    30.0000 -9999.0000     1.0000    25.051
     24     2.5000     2.5000     1.0000    13.5004     44.568     10.000 117841.000     60.001    48.2274   -22.0860   -29.4082   120.1313     0.8294    -2.0000   -48.4811    38.3687    81.7952    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2307    28.2004    14.7000     0.0000     0.0000     0.0000    24.3584     5.0000    25.0437    30.0000 -9999.0000     1.0000    25.050
     25     2.5000     2.5000     1.0000    12.9997     44.820      9.000 117841.000     60.001    48.6608   -22.0860   -29.6788   120.1313     0.8294    -2.0000   -48.0174    38.2978    82.4397    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2308    27.6997    14.7000     0.0000     0.0000     0.0000    24.3422     5.0000    25.0381    30.0000 -9999.0000     1.0000    25.048
     26     2.5000     2.5000     1.0000    12.5000     46.917     13.000 117841.000     60.001    49.1060   -22.0860   -29.9565   120.1313     0.8294    -2.0000   -47.5501    38.2317    83.0926    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2308    27.2000    14.7000     0.0000     0.0000     0.0000    24.3566     5.0000    25.0366    30.0000 -9999.0000     1.0000    25.053
     27     2.5000     2.5000     1.0000    11.9999     48.831      8.000 117841.000     60.001    49.5636   -22.0860   -30.2424   120.1313     0.8294    -2.0000   -47.0791    38.1705    83.7544    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2307    26.6999    14.7000     0.0000     0.0000     0.0000    24.3408     5.0000    25.0300    30.0000 -9999.0000     1.0000    25.046
     28     2.5000     2.5000     1.0000    11.5001     48.645      8.000 117841.000     60.001    50.0343   -22.0860   -30.5365   120.1313     0.8294    -2.0000   -46.6044    38.1144    84.4284    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2307    26.2001    14.7000     0.0000     0.0000     0.0000    24.3520     5.0000    25.0411    30.0000 -9999.0000     1.0000    25.047
     29     2.5000     2.5001     1.0001    11.0000     47.884     15.000 117841.000     60.001    50.5187   -22.0860   -30.8394   120.1313     0.8294    -2.0000   -46.1257    38.0637    85.1172    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2308    25.7000    14.7000     0.0000     0.0000     0.0000    24.3417     5.0000    25.0376    30.0000 -9999.0000     1.0000    25.048
# Sum of Counts = 314
# Center of Mass = 18.175206+/-1.469014
# Full Width Half-Maximum = 8.230767+/-0.693373
# 9:30:51 AM  7/7/2021   scan completed.
