# scan = 317
# date = 7/7/2021
# time = 12:12:08 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.5 k 2.5 l 2.5 e 26 15 0.5
# builtin_command = scan h 2.5 k 2.5 l 2.5 e 26 15 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 222 LA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     11     2.5000     2.5000     2.5000    21.0003     83.543     17.000 235681.000    120.001    42.8632   -22.0860   -26.0757   120.1313     0.8294    -2.0000   -55.0642    25.1626    91.3914    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9860    35.7003    14.7000     0.0000     0.0000     0.0000    24.8934     5.0000    25.5833    30.0000 -9999.0000     1.0000    25.593
     12     2.5000     2.5000     2.4999    20.4995     83.022     24.000 235681.000    120.001    43.1666   -22.0860   -26.2638   120.1313     0.8294    -2.0000   -54.6446    25.1753    92.0322    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9860    35.1995    14.7000     0.0000     0.0000     0.0000    24.8986     5.0000    25.5854    30.0000 -9999.0000     1.0000    25.593
     13     2.5000     2.5000     2.5001    20.0003     83.662     22.000 235681.000    120.001    43.4765   -22.0860   -26.4555   120.1313     0.8294    -2.0000   -54.2224    25.1919    92.6832    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9861    34.7003    14.7000     0.0000     0.0000     0.0000    24.8787     5.0000    25.5759    30.0000 -9999.0000     1.0000    25.587
     14     2.5000     2.5000     2.5000    19.4999     85.460     29.000 235681.000    120.001    43.7931   -22.0860   -26.6519   120.1313     0.8294    -2.0000   -53.7978    25.2136    93.3414    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9860    34.1999    14.7000     0.0000     0.0000     0.0000    24.8879     5.0000    25.5874    30.0000 -9999.0000     1.0000    25.592
     15     2.5000     2.5000     2.4999    19.0000     87.762     19.000 235681.000    120.001    44.1168   -22.0860   -26.8525   120.1313     0.8294    -2.0000   -53.3706    25.2411    94.0099    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9860    33.7001    14.7000     0.0000     0.0000     0.0000    24.8840     5.0000    25.5739    30.0000 -9999.0000     1.0000    25.586
     16     2.5000     2.5000     2.5000    18.4998     89.089     30.000 235681.000    120.001    44.4478   -22.0860   -27.0578   120.1313     0.8294    -2.0000   -52.9407    25.2733    94.6918    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9860    33.1998    14.7000     0.0000     0.0000     0.0000    24.8817     5.0000    25.5690    30.0000 -9999.0000     1.0000    25.579
     17     2.5000     2.5000     2.5000    18.0002     89.030     29.000 235681.000    120.001    44.7863   -22.0860   -27.2677   120.1313     0.8294    -2.0000   -52.5081    25.3117    95.3816    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9860    32.7003    14.7000     0.0000     0.0000     0.0000    24.8842     5.0000    25.5660    30.0000 -9999.0000     1.0000    25.584
     18     2.5000     2.5000     2.5000    17.5003     89.986     27.000 235681.000    120.001    45.1326   -22.0860   -27.4827   120.1313     0.8294    -2.0000   -52.0728    25.3562    96.0871    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9860    32.2003    14.7000     0.0000     0.0000     0.0000    24.8729     5.0000    25.5647    30.0000 -9999.0000     1.0000    25.573
     19     2.5000     2.5000     2.4999    16.9994     91.575     36.000 235681.000    120.001    45.4872   -22.0860   -27.7033   120.1313     0.8294    -2.0000   -51.6345    25.4066    96.8007    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9859    31.6995    14.7000     0.0000     0.0000     0.0000    24.8728     5.0000    25.5798    30.0000 -9999.0000     1.0000    25.586
     20     2.5000     2.5000     2.5001    16.5005     92.299     32.000 235681.000    120.001    45.8503   -22.0860   -27.9284   120.1313     0.8294    -2.0000   -51.1934    25.4641    97.5322    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9861    31.2005    14.7000     0.0000     0.0000     0.0000    24.8664     5.0000    25.5641    30.0000 -9999.0000     1.0000    25.574
     21     2.5000     2.5000     2.5000    15.9999     91.643     30.000 235681.000    120.001    46.2221   -22.0860   -28.1598   120.1313     0.8294    -2.0000   -50.7492    25.5280    98.2741    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9860    30.6999    14.7000     0.0000     0.0000     0.0000    24.8621     5.0000    25.5553    30.0000 -9999.0000     1.0000    25.563
     22     2.5000     2.5000     2.5000    15.5001     93.110     34.000 235681.000    120.001    46.6032   -22.0860   -28.3967   120.1313     0.8294    -2.0000   -50.3021    25.6000    99.0298    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9860    30.2001    14.7000     0.0000     0.0000     0.0000    24.8495     5.0000    25.5582    30.0000 -9999.0000     1.0000    25.566
     23     2.5000     2.5000     2.4999    15.0000     94.555     23.000 235681.000    120.001    46.9938   -22.0860   -28.6398   120.1313     0.8294    -2.0000   -49.8518    25.6792    99.7997    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9860    29.7001    14.7000     0.0000     0.0000     0.0000    24.8555     5.0000    25.5496    30.0000 -9999.0000     1.0000    25.558
# Sum of Counts = 523
# Center of Mass = 19.719934+/-1.227790
# Full Width Half-Maximum = 6.528150+/-0.571084
# 12:47:58 AM  7/7/2021   scan completed.
