# scan = 324
# date = 7/7/2021
# time = 5:49:58 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 3.5 e 46 34 0.5
# builtin_command = scan h 1 k 1 l 3.5 e 46 34 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 001 LO1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     11     1.0000     1.0000     3.5001    41.0003     94.824     17.000 235681.000    120.001    34.3156   -22.0860   -20.8103   120.1313     0.8294    -2.0000   -70.2678    -6.1796    56.9062    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3468    55.7003    14.7000     0.0000     0.0000     0.0000    24.4822     5.0000    25.1755    30.0000 -9999.0000     1.0000    25.186
     12     1.0001     1.0000     3.5001    40.4995     95.767     14.000 235681.000    120.001    34.4706   -22.0860   -20.9056   120.1313     0.8294    -2.0000   -69.9176    -6.3464    57.3373    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3468    55.1995    14.7000     0.0000     0.0000     0.0000    24.4813     5.0000    25.1678    30.0000 -9999.0000     1.0000    25.180
     13     1.0000     1.0000     3.5000    39.9994     96.305     12.000 235681.000    120.001    34.6278   -22.0860   -21.0020   120.1313     0.8294    -2.0000   -69.5662    -6.5122    57.7656    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    54.6994    14.7000     0.0000     0.0000     0.0000    24.4963     5.0000    25.1654    30.0000 -9999.0000     1.0000    25.172
     14     1.0000     1.0000     3.5000    39.4993     96.823     15.000 235681.000    120.001    34.7872   -22.0860   -21.0998   120.1313     0.8294    -2.0000   -69.2134    -6.6765    58.1985    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    54.1993    14.7000     0.0000     0.0000     0.0000    24.4850     5.0000    25.1701    30.0000 -9999.0000     1.0000    25.175
     15     1.0000     1.0000     3.5000    39.0003     97.414     13.000 235681.000    120.001    34.9487   -22.0860   -21.1987   120.1313     0.8294    -2.0000   -68.8594    -6.8401    58.6316    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    53.7003    14.7000     0.0000     0.0000     0.0000    24.4782     5.0000    25.1641    30.0000 -9999.0000     1.0000    25.170
     16     1.0000     1.0000     3.5000    38.5001     97.814     19.000 235681.000    120.001    35.1126   -22.0860   -21.2993   120.1313     0.8294    -2.0000   -68.5041    -7.0020    59.0684    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3468    53.2001    14.7000     0.0000     0.0000     0.0000    24.4794     5.0000    25.1566    30.0000 -9999.0000     1.0000    25.167
     17     1.0000     1.0000     3.5001    38.0010     99.120      4.000 235681.000    120.001    35.2788   -22.0860   -21.4011   120.1313     0.8294    -2.0000   -68.1475    -7.1627    59.5044    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3468    52.7010    14.7000     0.0000     0.0000     0.0000    24.4754     5.0000    25.1643    30.0000 -9999.0000     1.0000    25.174
     18     1.0000     1.0000     3.5000    37.4994    100.351     18.000 235681.000    120.001    35.4473   -22.0860   -21.5049   120.1313     0.8294    -2.0000   -67.7895    -7.3220    59.9422    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    52.1994    14.7000     0.0000     0.0000     0.0000    24.4781     5.0000    25.1674    30.0000 -9999.0000     1.0000    25.178
     19     1.0000     1.0000     3.5000    36.9998    100.713      8.000 235681.000    120.001    35.6183   -22.0860   -21.6098   120.1313     0.8294    -2.0000   -67.4302    -7.4801    60.3806    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    51.6998    14.7000     0.0000     0.0000     0.0000    24.4829     5.0000    25.1641    30.0000 -9999.0000     1.0000    25.174
     20     1.0000     1.0000     3.5000    36.5001    100.272     14.000 235681.000    120.001    35.7918   -22.0860   -21.7163   120.1313     0.8294    -2.0000   -67.0695    -7.6371    60.8212    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    51.2001    14.7000     0.0000     0.0000     0.0000    24.4606     5.0000    25.1670    30.0000 -9999.0000     1.0000    25.172
     21     1.0000     1.0000     3.5000    35.9997     97.867      9.000 235681.000    120.001    35.9679   -22.0860   -21.8245   120.1313     0.8294    -2.0000   -66.7074    -7.7926    61.2656    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    50.6997    14.7000     0.0000     0.0000     0.0000    24.4832     5.0000    25.1660    30.0000 -9999.0000     1.0000    25.178
     22     1.0000     1.0000     3.5001    35.5013     94.535     17.000 235681.000    120.001    36.1466   -22.0860   -21.9339   120.1313     0.8294    -2.0000   -66.3439    -7.9470    61.7111    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3468    50.2013    14.7000     0.0000     0.0000     0.0000    24.4672     5.0000    25.1627    30.0000 -9999.0000     1.0000    25.172
     23     1.0000     1.0000     3.5000    34.9994     91.126      6.000 235681.000    120.001    36.3279   -22.0860   -22.0457   120.1313     0.8294    -2.0000   -65.9790    -8.0996    62.1558    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    49.6994    14.7000     0.0000     0.0000     0.0000    24.4633     5.0000    25.1640    30.0000 -9999.0000     1.0000    25.177
     24     1.0000     1.0000     3.4999    34.5006     88.092     13.000 235681.000    120.001    36.5121   -22.0860   -22.1586   120.1313     0.8294    -2.0000   -65.6125    -8.2513    62.6013    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3466    49.2006    14.7000     0.0000     0.0000     0.0000    24.4660     5.0000    25.1646    30.0000 -9999.0000     1.0000    25.175
     25     1.0000     1.0000     3.5000    33.9992     86.197      4.000 235681.000    120.001    36.6990   -22.0860   -22.2738   120.1313     0.8294    -2.0000   -65.2446    -8.4019    63.0540    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    48.6992    14.7000     0.0000     0.0000     0.0000    24.4638     5.0000    25.1604    30.0000 -9999.0000     1.0000    25.172
# Sum of Counts = 303
# Center of Mass = 40.155178+/-3.268118
# Full Width Half-Maximum = 6.736185+/-1.345406
# 6:32:30 AM  7/7/2021   scan completed.
