# scan = 320
# date = 7/7/2021
# time = 2:24:40 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 0.2 k 0.2 l 3.8 e 46 32 0.5
# builtin_command = scan h 0.2 k 0.2 l 3.8 e 46 32 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HHH TO1 0 0 4 -->1 1 3 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     11     0.2000     0.2000     3.8000    41.0006     95.421     17.000 235681.000    120.001    34.3156   -22.0860   -20.8103   120.1313     0.8294    -2.0000   -70.2678   -23.9410    57.7855    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    55.7006    14.7000     0.0000     0.0000     0.0000    24.6832     5.0000    25.3767    30.0000 -9999.0000     1.0000    25.395
     12     0.2000     0.2000     3.8000    40.4992     95.800     14.000 235681.000    120.001    34.4706   -22.0860   -20.9056   120.1313     0.8294    -2.0000   -69.9176   -24.1025    58.2166    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    55.1992    14.7000     0.0000     0.0000     0.0000    24.6784     5.0000    25.3865    30.0000 -9999.0000     1.0000    25.399
     13     0.2000     0.2000     3.8000    39.9994     96.025      9.000 235681.000    120.001    34.6278   -22.0860   -21.0020   120.1313     0.8294    -2.0000   -69.5662   -24.2624    58.6477    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    54.6994    14.7000     0.0000     0.0000     0.0000    24.6739     5.0000    25.3892    30.0000 -9999.0000     1.0000    25.396
     14     0.2000     0.2000     3.8000    39.4996     97.277     11.000 235681.000    120.001    34.7872   -22.0860   -21.0997   120.1313     0.8294    -2.0000   -69.2134   -24.4213    59.0812    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    54.1996    14.7000     0.0000     0.0000     0.0000    24.6692     5.0000    25.3824    30.0000 -9999.0000     1.0000    25.397
     15     0.2000     0.2000     3.8001    39.0001     97.566     11.000 235681.000    120.001    34.9487   -22.0860   -21.1988   120.1313     0.8294    -2.0000   -68.8594   -24.5791    59.5164    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3878    53.7001    14.7000     0.0000     0.0000     0.0000    24.6677     5.0000    25.3751    30.0000 -9999.0000     1.0000    25.388
     16     0.2000     0.2000     3.8000    38.5001     98.594     16.000 235681.000    120.001    35.1126   -22.0860   -21.2993   120.1313     0.8294    -2.0000   -68.5041   -24.7354    59.9497    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    53.2001    14.7000     0.0000     0.0000     0.0000    24.6702     5.0000    25.3825    30.0000 -9999.0000     1.0000    25.383
     17     0.2000     0.2000     3.8000    38.0010     99.855     11.000 235681.000    120.001    35.2788   -22.0860   -21.4011   120.1313     0.8294    -2.0000   -68.1475   -24.8905    60.3863    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    52.7010    14.7000     0.0000     0.0000     0.0000    24.6675     5.0000    25.3805    30.0000 -9999.0000     1.0000    25.389
     18     0.2000     0.2000     3.7999    37.4994    100.873     20.000 235681.000    120.001    35.4473   -22.0860   -21.5049   120.1313     0.8294    -2.0000   -67.7895   -25.0446    60.8229    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3876    52.1994    14.7000     0.0000     0.0000     0.0000    24.6694     5.0000    25.3819    30.0000 -9999.0000     1.0000    25.400
     19     0.2000     0.2000     3.8000    37.0000    101.289     18.000 235681.000    120.001    35.6183   -22.0860   -21.6098   120.1313     0.8294    -2.0000   -67.4302   -25.1969    61.2647    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    51.7000    14.7000     0.0000     0.0000     0.0000    24.6593     5.0000    25.3718    30.0000 -9999.0000     1.0000    25.389
     20     0.2000     0.2000     3.8001    36.4999    100.507     14.000 235681.000    120.001    35.7918   -22.0860   -21.7163   120.1313     0.8294    -2.0000   -67.0695   -25.3483    61.7070    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    51.1999    14.7000     0.0000     0.0000     0.0000    24.6530     5.0000    25.3659    30.0000 -9999.0000     1.0000    25.371
     21     0.2000     0.2000     3.8000    36.0000     98.442     14.000 235681.000    120.001    35.9679   -22.0860   -21.8244   120.1313     0.8294    -2.0000   -66.7074   -25.4981    62.1495    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    50.7000    14.7000     0.0000     0.0000     0.0000    24.6589     5.0000    25.3630    30.0000 -9999.0000     1.0000    25.377
     22     0.2000     0.2000     3.8000    35.5010     95.637     13.000 235681.000    120.001    36.1466   -22.0860   -21.9339   120.1313     0.8294    -2.0000   -66.3439   -25.6469    62.5918    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3876    50.2011    14.7000     0.0000     0.0000     0.0000    24.6687     5.0000    25.3621    30.0000 -9999.0000     1.0000    25.376
     23     0.2000     0.2000     3.8000    34.9994     92.017     11.000 235681.000    120.001    36.3279   -22.0860   -22.0457   120.1313     0.8294    -2.0000   -65.9790   -25.7940    63.0408    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    49.6994    14.7000     0.0000     0.0000     0.0000    24.6598     5.0000    25.3617    30.0000 -9999.0000     1.0000    25.371
     24     0.2000     0.2000     3.8001    34.5009     88.587      7.000 235681.000    120.001    36.5121   -22.0860   -22.1586   120.1313     0.8294    -2.0000   -65.6125   -25.9401    63.4903    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    49.2009    14.7000     0.0000     0.0000     0.0000    24.6610     5.0000    25.3625    30.0000 -9999.0000     1.0000    25.369
     25     0.2000     0.2000     3.8000    33.9990     86.485     12.000 235681.000    120.001    36.6990   -22.0860   -22.2739   120.1313     0.8294    -2.0000   -65.2446   -26.0845    63.9418    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    48.6990    14.7000     0.0000     0.0000     0.0000    24.6671     5.0000    25.3588    30.0000 -9999.0000     1.0000    25.365
     26     0.2000     0.2000     3.8000    33.5007     85.527      8.000 235681.000    120.001    36.8889   -22.0860   -22.3902   120.1313     0.8294    -2.0000   -64.8752   -26.2276    64.3924    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3876    48.2007    14.7000     0.0000     0.0000     0.0000    24.6535     5.0000    25.3520    30.0000 -9999.0000     1.0000    25.367
     27     0.2000     0.2000     3.8000    32.9996     85.281     12.000 235681.000    120.001    37.0817   -22.0860   -22.5090   120.1313     0.8294    -2.0000   -64.5042   -26.3693    64.8501    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    47.6996    14.7000     0.0000     0.0000     0.0000    24.6523     5.0000    25.3458    30.0000 -9999.0000     1.0000    25.355
     28     0.2000     0.2000     3.8001    32.5005     85.837      8.000 235681.000    120.001    37.2776   -22.0860   -22.6293   120.1313     0.8294    -2.0000   -64.1317   -26.5096    65.3084    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3878    47.2005    14.7000     0.0000     0.0000     0.0000    24.6502     5.0000    25.3452    30.0000 -9999.0000     1.0000    25.350
     29     0.2000     0.2000     3.8000    31.9996     85.835     14.000 235681.000    120.001    37.4766   -22.0860   -22.7520   120.1313     0.8294    -2.0000   -63.7576   -26.6483    65.7670    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3876    46.6996    14.7000     0.0000     0.0000     0.0000    24.6524     5.0000    25.3467    30.0000 -9999.0000     1.0000    25.353
# Sum of Counts = 352
# Center of Mass = 38.995914+/-2.947263
# Full Width Half-Maximum = 8.058963+/-1.156168
# 3:13:52 AM  7/7/2021   scan completed.
