# scan = 307
# date = 7/6/2021
# time = 5:14:42 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 0 k 0 l 3.2 e 32 20 0.5
# builtin_command = scan h 0 k 0 l 3.2 e 32 20 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 004 LA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     11     0.0000    -0.0000     3.2000    27.0003     79.056     19.000 235681.000    120.001    39.6598   -22.0860   -24.0965   120.1313     0.8294    -2.0000   -59.9232   -33.7003    55.1897    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6847    41.7003    14.7000     0.0000     0.0000     0.0000    26.1192     5.0000    26.8488    30.0000 -9999.0000     1.0000    26.853
     12     0.0000    -0.0000     3.2000    26.4999     76.775     11.000 235681.000    120.001    39.8998   -22.0860   -24.2446   120.1313     0.8294    -2.0000   -59.5297   -33.9385    55.6580    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6847    41.1999    14.7000     0.0000     0.0000     0.0000    26.1104     5.0000    26.8315    30.0000 -9999.0000     1.0000    26.841
     13     0.0000    -0.0000     3.2001    25.9997     74.966     13.000 235681.000    120.001    40.1441   -22.0860   -24.3954   120.1313     0.8294    -2.0000   -59.1343   -34.1752    56.1288    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6848    40.6997    14.7000     0.0000     0.0000     0.0000    26.1120     5.0000    26.8249    30.0000 -9999.0000     1.0000    26.844
     14     0.0000    -0.0000     3.2000    25.5010     74.418      7.000 235681.000    120.001    40.3930   -22.0860   -24.5486   120.1313     0.8294    -2.0000   -58.7370   -34.4109    56.5952    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6847    40.2010    14.7000     0.0000     0.0000     0.0000    26.1059     5.0000    26.8205    30.0000 -9999.0000     1.0000    26.836
     15     0.0000    -0.0000     3.2001    25.0005     73.930     16.000 235681.000    120.001    40.6465   -22.0860   -24.7053   120.1313     0.8294    -2.0000   -58.3375   -34.6454    57.0686    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6848    39.7005    14.7000     0.0000     0.0000     0.0000    26.1058     5.0000    26.8138    30.0000 -9999.0000     1.0000    26.827
     16     0.0000    -0.0000     3.2001    24.5002     74.244     15.000 235681.000    120.001    40.9049   -22.0860   -24.8649   120.1313     0.8294    -2.0000   -57.9360   -34.8784    57.5424    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6848    39.2002    14.7000     0.0000     0.0000     0.0000    26.0897     5.0000    26.8035    30.0000 -9999.0000     1.0000    26.824
     17     0.0000    -0.0000     3.2000    24.0005     74.936     18.000 235681.000    120.001    41.1683   -22.0860   -25.0275   120.1313     0.8294    -2.0000   -57.5324   -35.1103    58.0156    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6847    38.7005    14.7000     0.0000     0.0000     0.0000    26.0759     5.0000    26.7979    30.0000 -9999.0000     1.0000    26.808
     18     0.0001    -0.0000     3.2000    23.4990     76.493     15.000 235681.000    120.001    41.4369   -22.0860   -25.1940   120.1313     0.8294    -2.0000   -57.1267   -35.3406    58.4950    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6847    38.1990    14.7000     0.0000     0.0000     0.0000    26.0683     5.0000    26.7953    30.0000 -9999.0000     1.0000    26.789
     19     0.0000    -0.0000     3.2000    23.0004     78.475     19.000 235681.000    120.001    41.7108   -22.0860   -25.3628   120.1313     0.8294    -2.0000   -56.7188   -35.5699    58.9741    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6847    37.7004    14.7000     0.0000     0.0000     0.0000    26.0559     5.0000    26.7823    30.0000 -9999.0000     1.0000    26.801
     20     0.0000    -0.0000     3.2001    22.5006     80.918     15.000 235681.000    120.001    41.9902   -22.0860   -25.5354   120.1313     0.8294    -2.0000   -56.3086   -35.7975    59.4588    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6848    37.2007    14.7000     0.0000     0.0000     0.0000    26.0511     5.0000    26.7759    30.0000 -9999.0000     1.0000    26.781
     21     0.0000    -0.0000     3.2000    21.9992     82.894     17.000 235681.000    120.001    42.2752   -22.0860   -25.7122   120.1313     0.8294    -2.0000   -55.8961   -36.0244    59.9438    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6847    36.6992    14.7000     0.0000     0.0000     0.0000    26.0472     5.0000    26.7714    30.0000 -9999.0000     1.0000    26.782
     22     0.0000    -0.0000     3.2000    21.4998     83.549     16.000 235681.000    120.001    42.5662   -22.0860   -25.8921   120.1313     0.8294    -2.0000   -55.4813   -36.2494    60.4306    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6847    36.1998    14.7000     0.0000     0.0000     0.0000    26.0483     5.0000    26.7615    30.0000 -9999.0000     1.0000    26.766
     23     0.0000    -0.0000     3.2001    21.0004     83.549     20.000 235681.000    120.001    42.8632   -22.0860   -26.0757   120.1313     0.8294    -2.0000   -55.0642   -36.4729    60.9239    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6848    35.7005    14.7000     0.0000     0.0000     0.0000    26.0346     5.0000    26.7493    30.0000 -9999.0000     1.0000    26.754
     24     0.0000    -0.0000     3.2000    20.4994     82.773     18.000 235681.000    120.001    43.1666   -22.0860   -26.2639   120.1313     0.8294    -2.0000   -54.6446   -36.6958    61.4156    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6847    35.1994    14.7000     0.0000     0.0000     0.0000    26.0294     5.0000    26.7451    30.0000 -9999.0000     1.0000    26.753
     25     0.0000    -0.0000     3.2000    20.0002     83.471     17.000 235681.000    120.001    43.4765   -22.0860   -26.4556   120.1313     0.8294    -2.0000   -54.2224   -36.9166    61.9141    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6848    34.7002    14.7000     0.0000     0.0000     0.0000    26.0025     5.0000    26.7436    30.0000 -9999.0000     1.0000    26.754
# Sum of Counts = 340
# Center of Mass = 25.233922+/-1.944940
# Full Width Half-Maximum = 7.112569+/-0.867123
# 5:51:52 PM  7/6/2021   scan completed.
