# scan = 326
# date = 7/7/2021
# time = 7:10:44 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.0 k 2.0 l 0.7 e 37 21 0.5
# builtin_command = scan h 2.0 k 2.0 l 0.7 e 37 21 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title =  00L TO1 220-->221 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     11     2.0000     2.0001     0.7000    31.9998     86.059     20.000 235681.000    120.001    37.4766   -22.0860   -22.7519   120.1313     0.8294    -2.0000   -63.7576    45.7503    43.4003    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3552    46.6998    14.7000     0.0000     0.0000     0.0000    24.4275     5.0000    25.1338    30.0000 -9999.0000     1.0000    25.142
     12     2.0000     2.0001     0.7000    31.5000     85.646     17.000 235681.000    120.001    37.6789   -22.0860   -22.8763   120.1313     0.8294    -2.0000   -63.3819    45.4267    43.8710    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3552    46.2001    14.7000     0.0000     0.0000     0.0000    24.4426     5.0000    25.1385    30.0000 -9999.0000     1.0000    25.148
     13     2.0000     2.0001     0.7000    30.9991     84.527     19.000 235681.000    120.001    37.8844   -22.0860   -23.0030   120.1313     0.8294    -2.0000   -63.0045    45.1054    44.3428    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3552    45.6991    14.7000     0.0000     0.0000     0.0000    24.4506     5.0000    25.1273    30.0000 -9999.0000     1.0000    25.140
     14     2.0000     2.0000     0.7000    30.5002     83.108     19.000 235681.000    120.001    38.0934   -22.0860   -23.1314   120.1313     0.8294    -2.0000   -62.6255    44.7851    44.8101    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3551    45.2002    14.7000     0.0000     0.0000     0.0000    24.4514     5.0000    25.1356    30.0000 -9999.0000     1.0000    25.142
     15     2.0000     2.0001     0.7000    30.0003     81.357     13.000 235681.000    120.001    38.3059   -22.0860   -23.2621   120.1313     0.8294    -2.0000   -62.2448    44.4670    45.2800    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3552    44.7003    14.7000     0.0000     0.0000     0.0000    24.4424     5.0000    25.1338    30.0000 -9999.0000     1.0000    25.138
     16     2.0001     2.0001     0.7000    29.5000     80.698     22.000 235681.000    120.001    38.5219   -22.0860   -23.3953   120.1313     0.8294    -2.0000   -61.8623    44.1508    45.7509    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3552    44.2000    14.7000     0.0000     0.0000     0.0000    24.4457     5.0000    25.1352    30.0000 -9999.0000     1.0000    25.150
     17     2.0000     2.0000     0.7000    29.0001     82.206     13.000 235681.000    120.001    38.7417   -22.0860   -23.5306   120.1313     0.8294    -2.0000   -61.4781    43.8356    46.2156    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3551    43.7001    14.7000     0.0000     0.0000     0.0000    24.4530     5.0000    25.1484    30.0000 -9999.0000     1.0000    25.155
     18     2.0000     2.0000     0.7000    28.4995     82.584     12.000 235681.000    120.001    38.9652   -22.0860   -23.6685   120.1313     0.8294    -2.0000   -61.0922    43.5221    46.6851    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3551    43.1995    14.7000     0.0000     0.0000     0.0000    24.4593     5.0000    25.1421    30.0000 -9999.0000     1.0000    25.155
     19     2.0000     2.0001     0.7000    28.0003     82.346     14.000 235681.000    120.001    39.1927   -22.0860   -23.8085   120.1313     0.8294    -2.0000   -60.7044    43.2106    47.1548    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3552    42.7004    14.7000     0.0000     0.0000     0.0000    24.4609     5.0000    25.1444    30.0000 -9999.0000     1.0000    25.152
     20     2.0000     2.0000     0.7000    27.5000     81.022     15.000 235681.000    120.001    39.4242   -22.0860   -23.9513   120.1313     0.8294    -2.0000   -60.3147    42.9000    47.6219    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3551    42.2000    14.7000     0.0000     0.0000     0.0000    24.4572     5.0000    25.1356    30.0000 -9999.0000     1.0000    25.143
     21     2.0000     2.0001     0.7000    27.0001     79.115     11.000 235681.000    120.001    39.6598   -22.0860   -24.0965   120.1313     0.8294    -2.0000   -59.9232    42.5910    48.0926    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3552    41.7001    14.7000     0.0000     0.0000     0.0000    24.4594     5.0000    25.1450    30.0000 -9999.0000     1.0000    25.163
     22     2.0000     2.0000     0.7000    26.4999     76.832     14.000 235681.000    120.001    39.8998   -22.0860   -24.2446   120.1313     0.8294    -2.0000   -59.5297    42.2831    48.5619    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3551    41.1999    14.7000     0.0000     0.0000     0.0000    24.4521     5.0000    25.1289    30.0000 -9999.0000     1.0000    25.136
     23     1.9999     2.0000     0.7000    25.9997     74.870     11.000 235681.000    120.001    40.1441   -22.0860   -24.3954   120.1313     0.8294    -2.0000   -59.1343    41.9771    49.0296    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3550    40.6997    14.7000     0.0000     0.0000     0.0000    24.4471     5.0000    25.1453    30.0000 -9999.0000     1.0000    25.149
     24     2.0001     2.0001     0.7001    25.5013     74.218     15.000 235681.000    120.001    40.3930   -22.0860   -24.5485   120.1313     0.8294    -2.0000   -58.7370    41.6722    49.5042    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3553    40.2013    14.7000     0.0000     0.0000     0.0000    24.4401     5.0000    25.1382    30.0000 -9999.0000     1.0000    25.143
     25     2.0000     2.0000     0.7000    25.0003     73.942     13.000 235681.000    120.001    40.6465   -22.0860   -24.7053   120.1313     0.8294    -2.0000   -58.3375    41.3684    49.9721    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3551    39.7003    14.7000     0.0000     0.0000     0.0000    24.4380     5.0000    25.1409    30.0000 -9999.0000     1.0000    25.150
     26     2.0000     2.0000     0.7000    24.5004     74.074     11.000 235681.000    120.001    40.9049   -22.0860   -24.8649   120.1313     0.8294    -2.0000   -57.9360    41.0663    50.4430    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3551    39.2004    14.7000     0.0000     0.0000     0.0000    24.4417     5.0000    25.1435    30.0000 -9999.0000     1.0000    25.148
     27     2.0001     2.0001     0.7000    24.0004     74.905     26.000 235681.000    120.001    41.1683   -22.0860   -25.0276   120.1313     0.8294    -2.0000   -57.5324    40.7649    50.9184    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3552    38.7004    14.7000     0.0000     0.0000     0.0000    24.4385     5.0000    25.1333    30.0000 -9999.0000     1.0000    25.144
     28     1.9999     1.9999     0.6999    23.4989     76.020     18.000 235681.000    120.001    41.4369   -22.0860   -25.1940   120.1313     0.8294    -2.0000   -57.1267    40.4649    51.3879    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3550    38.1989    14.7000     0.0000     0.0000     0.0000    24.4463     5.0000    25.1392    30.0000 -9999.0000     1.0000    25.150
     29     2.0000     2.0001     0.7000    23.0004     78.693     11.000 235681.000    120.001    41.7108   -22.0860   -25.3628   120.1313     0.8294    -2.0000   -56.7188    40.1659    51.8654    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3552    37.7004    14.7000     0.0000     0.0000     0.0000    24.4451     5.0000    25.1468    30.0000 -9999.0000     1.0000    25.147
     30     2.0000     2.0001     0.7001    22.5006     80.771     13.000 235681.000    120.001    41.9902   -22.0860   -25.5354   120.1313     0.8294    -2.0000   -56.3086    39.8679    52.3416    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3552    37.2007    14.7000     0.0000     0.0000     0.0000    24.4481     5.0000    25.1445    30.0000 -9999.0000     1.0000    25.151
     31     1.9999     2.0000     0.6999    21.9992     83.171     13.000 235681.000    120.001    42.2752   -22.0860   -25.7122   120.1313     0.8294    -2.0000   -55.8961    39.5718    52.8164    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3550    36.6992    14.7000     0.0000     0.0000     0.0000    24.4400     5.0000    25.1393    30.0000 -9999.0000     1.0000    25.151
     32     2.0000     2.0000     0.7000    21.4996     83.891     23.000 235681.000    120.001    42.5662   -22.0860   -25.8921   120.1313     0.8294    -2.0000   -55.4813    39.2761    53.2969    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3551    36.1997    14.7000     0.0000     0.0000     0.0000    24.4325     5.0000    25.1355    30.0000 -9999.0000     1.0000    25.142
     33     2.0000     2.0000     0.7000    21.0003     83.788     21.000 235681.000    120.001    42.8632   -22.0860   -26.0757   120.1313     0.8294    -2.0000   -55.0642    38.9816    53.7763    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3551    35.7003    14.7000     0.0000     0.0000     0.0000    24.4376     5.0000    25.1358    30.0000 -9999.0000     1.0000    25.146
# Sum of Counts = 511
# Center of Mass = 28.924736+/-1.822388
# Full Width Half-Maximum = 9.757091+/-0.768059
# 8:01:07 AM  7/7/2021   scan completed.
