# scan = 309
# date = 7/6/2021
# time = 6:50:24 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 3.3 e 52 40 0.5
# builtin_command = scan h 1 k 1 l 3.3 e 52 40 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 001 LO1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     11     1.0001     1.0000     3.3001    47.0000     95.947     17.000 235681.000    120.001    32.6044   -22.0860   -19.7620   120.1313     0.8294    -2.0000   -74.3791    -2.2681    47.1225    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1342    61.7000    14.7000     0.0000     0.0000     0.0000    25.6809     5.0000    26.3955    30.0000 -9999.0000     1.0000    26.405
     12     1.0000     1.0000     3.3000    46.5000     93.670     12.000 235681.000    120.001    32.7373   -22.0860   -19.8433   120.1313     0.8294    -2.0000   -74.0426    -2.4832    47.5548    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1341    61.2000    14.7000     0.0000     0.0000     0.0000    25.6596     5.0000    26.3924    30.0000 -9999.0000     1.0000    26.391
     13     1.0000     1.0000     3.3000    45.9999     92.572     11.000 235681.000    120.001    32.8719   -22.0860   -19.9257   120.1313     0.8294    -2.0000   -73.7050    -2.6965    47.9855    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1340    60.7000    14.7000     0.0000     0.0000     0.0000    25.6604     5.0000    26.3816    30.0000 -9999.0000     1.0000    26.390
     14     1.0000     1.0000     3.3000    45.5006     91.717      5.000 235681.000    120.001    33.0081   -22.0860   -20.0091   120.1313     0.8294    -2.0000   -73.3664    -2.9083    48.4182    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1341    60.2006    14.7000     0.0000     0.0000     0.0000    25.6481     5.0000    26.3694    30.0000 -9999.0000     1.0000    26.379
     15     1.0000     1.0000     3.3000    44.9986     90.749     18.000 235681.000    120.001    33.1461   -22.0860   -20.0939   120.1313     0.8294    -2.0000   -73.0266    -3.1190    48.8519    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1340    59.6986    14.7000     0.0000     0.0000     0.0000    25.6433     5.0000    26.3629    30.0000 -9999.0000     1.0000    26.375
     16     1.0000     1.0000     3.3001    44.5018     90.964     11.000 235681.000    120.001    33.2857   -22.0860   -20.1789   120.1313     0.8294    -2.0000   -72.6858    -3.3279    49.2849    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1342    59.2018    14.7000     0.0000     0.0000     0.0000    25.6372     5.0000    26.3633    30.0000 -9999.0000     1.0000    26.381
     17     1.0001     1.0000     3.3001    43.9993     91.254     14.000 235681.000    120.001    33.4272   -22.0860   -20.2660   120.1313     0.8294    -2.0000   -72.3439    -3.5350    49.7192    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1342    58.6993    14.7000     0.0000     0.0000     0.0000    25.6418     5.0000    26.3565    30.0000 -9999.0000     1.0000    26.367
     18     1.0000     1.0000     3.3000    43.5002     91.387      7.000 235681.000    120.001    33.5705   -22.0860   -20.3536   120.1313     0.8294    -2.0000   -72.0008    -3.7414    50.1493    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1341    58.2002    14.7000     0.0000     0.0000     0.0000    25.6154     5.0000    26.3577    30.0000 -9999.0000     1.0000    26.358
     19     1.0000     1.0000     3.3000    43.0001     92.270     15.000 235681.000    120.001    33.7156   -22.0860   -20.4426   120.1313     0.8294    -2.0000   -71.6566    -3.9460    50.5814    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1341    57.7002    14.7000     0.0000     0.0000     0.0000    25.6079     5.0000    26.3417    30.0000 -9999.0000     1.0000    26.356
     20     1.0000     1.0000     3.2999    42.4989     92.856     12.000 235681.000    120.001    33.8626   -22.0860   -20.5329   120.1313     0.8294    -2.0000   -71.3112    -4.1496    51.0129    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1340    57.1989    14.7000     0.0000     0.0000     0.0000    25.6039     5.0000    26.3374    30.0000 -9999.0000     1.0000    26.354
     21     1.0000     1.0000     3.3000    41.9999     93.536      9.000 235681.000    120.001    34.0116   -22.0860   -20.6240   120.1313     0.8294    -2.0000   -70.9646    -4.3514    51.4469    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1341    56.6999    14.7000     0.0000     0.0000     0.0000    25.6010     5.0000    26.3257    30.0000 -9999.0000     1.0000    26.328
     22     1.0000     1.0000     3.3001    41.5010     94.586      6.000 235681.000    120.001    34.1626   -22.0860   -20.7164   120.1313     0.8294    -2.0000   -70.6168    -4.5524    51.8808    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1341    56.2010    14.7000     0.0000     0.0000     0.0000    25.6020     5.0000    26.3155    30.0000 -9999.0000     1.0000    26.325
     23     1.0000     1.0000     3.3001    41.0006     95.310      8.000 235681.000    120.001    34.3156   -22.0860   -20.8103   120.1313     0.8294    -2.0000   -70.2678    -4.7511    52.3153    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1342    55.7006    14.7000     0.0000     0.0000     0.0000    25.5990     5.0000    26.3165    30.0000 -9999.0000     1.0000    26.322
     24     1.0000     1.0000     3.3000    40.4992     95.956     11.000 235681.000    120.001    34.4706   -22.0860   -20.9056   120.1313     0.8294    -2.0000   -69.9176    -4.9496    52.7485    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1341    55.1992    14.7000     0.0000     0.0000     0.0000    25.5911     5.0000    26.3011    30.0000 -9999.0000     1.0000    26.314
     25     1.0000     1.0000     3.2999    39.9997     96.215     16.000 235681.000    120.001    34.6278   -22.0860   -21.0019   120.1313     0.8294    -2.0000   -69.5662    -5.1460    53.1814    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1340    54.6997    14.7000     0.0000     0.0000     0.0000    25.5916     5.0000    26.2971    30.0000 -9999.0000     1.0000    26.308
# Sum of Counts = 306
# Center of Mass = 46.403707+/-3.757387
# Full Width Half-Maximum = 7.344728+/-1.623162
# 7:33:40 PM  7/6/2021   scan completed.
