# scan = 310
# date = 7/6/2021
# time = 7:33:40 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 3.5 e 46 34 0.5
# builtin_command = scan h 1 k 1 l 3.5 e 46 34 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 001 LO1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     16     1.0000     1.0000     3.5001    38.5001     98.386     10.000 235681.000    120.001    35.1126   -22.0860   -21.2993   120.1313     0.8294    -2.0000   -68.5041    -7.0020    59.0686    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3468    53.2001    14.7000     0.0000     0.0000     0.0000    25.4838     5.0000    26.1921    30.0000 -9999.0000     1.0000    26.207
     17     1.0000     1.0000     3.5001    38.0010     99.503     11.000 235681.000    120.001    35.2788   -22.0860   -21.4011   120.1313     0.8294    -2.0000   -68.1475    -7.1627    59.5044    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3468    52.7010    14.7000     0.0000     0.0000     0.0000    25.4783     5.0000    26.1919    30.0000 -9999.0000     1.0000    26.197
     18     1.0000     1.0000     3.5000    37.4994    100.402     10.000 235681.000    120.001    35.4473   -22.0860   -21.5049   120.1313     0.8294    -2.0000   -67.7895    -7.3220    59.9426    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    52.1994    14.7000     0.0000     0.0000     0.0000    25.4753     5.0000    26.1811    30.0000 -9999.0000     1.0000    26.195
     19     1.0000     1.0000     3.4999    36.9998    101.263     10.000 235681.000    120.001    35.6183   -22.0860   -21.6098   120.1313     0.8294    -2.0000   -67.4302    -7.4801    60.3800    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3466    51.6998    14.7000     0.0000     0.0000     0.0000    25.4709     5.0000    26.1821    30.0000 -9999.0000     1.0000    26.191
     20     1.0000     1.0000     3.5000    36.5001    100.605     14.000 235681.000    120.001    35.7918   -22.0860   -21.7163   120.1313     0.8294    -2.0000   -67.0695    -7.6371    60.8216    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    51.2001    14.7000     0.0000     0.0000     0.0000    25.4612     5.0000    26.1686    30.0000 -9999.0000     1.0000    26.177
     21     1.0000     1.0000     3.5000    36.0000     98.464     13.000 235681.000    120.001    35.9679   -22.0860   -21.8244   120.1313     0.8294    -2.0000   -66.7074    -7.7926    61.2656    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    50.7000    14.7000     0.0000     0.0000     0.0000    25.4630     5.0000    26.1585    30.0000 -9999.0000     1.0000    26.169
     22     1.0000     1.0000     3.5002    35.5013     95.028      8.000 235681.000    120.001    36.1466   -22.0860   -21.9339   120.1313     0.8294    -2.0000   -66.3439    -7.9470    61.7119    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3469    50.2013    14.7000     0.0000     0.0000     0.0000    25.4589     5.0000    26.1493    30.0000 -9999.0000     1.0000    26.168
     23     1.0000     1.0000     3.5000    34.9990     91.709     11.000 235681.000    120.001    36.3279   -22.0860   -22.0458   120.1313     0.8294    -2.0000   -65.9790    -8.0996    62.1552    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    49.6990    14.7000     0.0000     0.0000     0.0000    25.4472     5.0000    26.1441    30.0000 -9999.0000     1.0000    26.152
     24     1.0000     1.0000     3.5000    34.5011     88.797      7.000 235681.000    120.001    36.5121   -22.0860   -22.1585   120.1313     0.8294    -2.0000   -65.6125    -8.2513    62.6015    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    49.2011    14.7000     0.0000     0.0000     0.0000    25.4330     5.0000    26.1456    30.0000 -9999.0000     1.0000    26.157
     25     1.0000     1.0000     3.5000    33.9990     86.290      7.000 235681.000    120.001    36.6990   -22.0860   -22.2739   120.1313     0.8294    -2.0000   -65.2446    -8.4019    63.0538    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    48.6990    14.7000     0.0000     0.0000     0.0000    25.4442     5.0000    26.1446    30.0000 -9999.0000     1.0000    26.148
# Sum of Counts = 284
# Center of Mass = 40.348655+/-3.392373
# Full Width Half-Maximum = 7.014329+/-1.408440
# 8:16:10 PM  7/6/2021   scan completed.
