# scan = 193
# date = 7/3/2021
# time = 9:24:36 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 4.1 e 33 17 0.5
# builtin_command = scan h 1 k 1 l 4.1 e 33 17 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 00L LO1 1 1 5-->1 1 4 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     11     1.0000     1.0000     4.1000    28.0002     81.771     24.000 235681.000    120.001    39.1927   -22.0860   -23.8085   120.1313     0.8294    -2.0000   -60.7044   -10.2589    83.4440    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9940    42.7002    14.7000     0.0000     0.0000     1.0000    25.1393     5.0000    25.8278    30.0000     0.0000     0.0000    25.836
     12     1.0000     1.0000     4.0999    27.5002     80.556     23.000 235681.000    120.001    39.4242   -22.0860   -23.9512   120.1313     0.8294    -2.0000   -60.3147   -10.2960    83.9816    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9939    42.2002    14.7000     0.0000     0.0000     1.0000    25.1424     5.0000    25.8277    30.0000     0.0000     0.0000    25.839
     13     1.0000     1.0000     4.1000    27.0001     78.671     18.000 235681.000    120.001    39.6598   -22.0860   -24.0965   120.1313     0.8294    -2.0000   -59.9232   -10.3305    84.5294    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9940    41.7001    14.7000     0.0000     0.0000     1.0000    25.1416     5.0000    25.8374    30.0000     0.0000     0.0000    25.845
     14     1.0000     1.0000     4.1001    26.5001     76.208     23.000 235681.000    120.001    39.8998   -22.0860   -24.2445   120.1313     0.8294    -2.0000   -59.5297   -10.3622    85.0812    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9940    41.2001    14.7000     0.0000     0.0000     1.0000    25.1442     5.0000    25.8308    30.0000     0.0000     0.0000    25.846
     15     1.0000     1.0000     4.1000    26.0000     74.833     20.000 235681.000    120.001    40.1441   -22.0860   -24.3953   120.1313     0.8294    -2.0000   -59.1343   -10.3899    85.6375    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9940    40.7000    14.7000     0.0000     0.0000     1.0000    25.1330     5.0000    25.8326    30.0000     0.0000     0.0000    25.840
     16     1.0000     1.0000     4.1000    25.5013     73.949     15.000 235681.000    120.001    40.3930   -22.0860   -24.5485   120.1313     0.8294    -2.0000   -58.7370   -10.4155    86.1991    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9940    40.2013    14.7000     0.0000     0.0000     1.0000    25.1339     5.0000    25.8316    30.0000     0.0000     0.0000    25.836
     17     1.0000     1.0000     4.1000    24.9999     73.394     36.000 235681.000    120.001    40.6465   -22.0860   -24.7055   120.1313     0.8294    -2.0000   -58.3375   -10.4379    86.7702    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9939    39.6999    14.7000     0.0000     0.0000     1.0000    25.1349     5.0000    25.8262    30.0000     0.0000     0.0000    25.838
     18     1.0009     1.0009     4.0996    24.5004     73.514     30.000 235681.000    120.001    40.9049   -22.0860   -24.8649   120.1313     0.8294    -2.0000   -57.9360   -10.4379    87.3483    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9940    39.2004    14.7000     0.0000     0.0000     1.0000    25.1255     5.0000    25.8280    30.0000     0.0000     0.0000    25.838
     19     1.0000     1.0000     4.1000    24.0002     74.274     27.000 235681.000    120.001    41.1683   -22.0860   -25.0276   120.1313     0.8294    -2.0000   -57.5324   -10.4710    87.9328    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9940    38.7002    14.7000     0.0000     0.0000     1.0000    25.1251     5.0000    25.8316    30.0000     0.0000     0.0000    25.843
     20     1.0006     1.0006     4.0997    23.4990     75.940     37.000 235681.000    120.001    41.4369   -22.0860   -25.1940   120.1313     0.8294    -2.0000   -57.1267   -10.4710    88.5243    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9940    38.1990    14.7000     0.0000     0.0000     1.0000    25.1193     5.0000    25.8291    30.0000     0.0000     0.0000    25.838
     21     1.0010     1.0010     4.0996    23.0005      0.000      0.000      0.000    120.000    41.7108   -22.0860   -25.3627   120.1313     0.8294    -2.0000   -56.7188   -10.4710    89.1237    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9941    37.7005    14.7000     0.0000     0.0000     1.0000    25.1364     5.0000    25.8268    30.0000     0.0000     0.0000    25.837
# Sum of Counts = 396
# Center of Mass = 27.354839+/-1.949274
# Full Width Half-Maximum = 5.690393+/-0.949017
# 9:54:35 AM  7/3/2021   scan stopped!!
