# scan = 316
# date = 7/6/2021
# time = 11:33:10 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.2 k 2.2 l 2.2 e 16 5 0.5
# builtin_command = scan h 2.2 k 2.2 l 2.2 e 16 5 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 222 LA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     11     2.2000     2.2000     2.2000    11.0000     95.499     20.000 235681.000    120.001    50.5187   -22.0860   -30.8394   120.1313     0.8294    -2.0000   -46.1257    20.0696    89.2525    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    25.7000    14.7000     0.0000     0.0000     0.0000    24.9688     5.0000    25.6631    30.0000 -9999.0000     1.0000    25.674
     12     2.2001     2.2001     2.1997    10.4999     94.072     15.000 235681.000    120.001    51.0174   -22.0860   -31.1516   120.1313     0.8294    -2.0000   -45.6430    20.0696    89.9869    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3876    25.1999    14.7000     0.0000     0.0000     0.0000    24.9578     5.0000    25.6573    30.0000 -9999.0000     1.0000    25.667
     13     2.2000     2.2000     2.2000    10.0003     95.207     16.000 235681.000    120.001    51.5312   -22.0860   -31.4732   120.1313     0.8294    -2.0000   -45.1562    20.0696    90.7408    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    24.7003    14.7000     0.0000     0.0000     0.0000    24.9675     5.0000    25.6535    30.0000 -9999.0000     1.0000    25.671
     14     2.2000     2.2000     2.2000     9.4998    100.235     15.000 235681.000    120.001    52.0609   -22.0860   -31.8055   120.1313     0.8294    -2.0000   -44.6652    20.0810    91.5078    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    24.1998    14.7000     0.0000     0.0000     0.0000    24.9523     5.0000    25.6538    30.0000 -9999.0000     1.0000    25.665
     15     2.2000     2.2000     2.2000     8.9999    102.550     11.000 235681.000    120.001    52.6071   -22.0860   -32.1482   120.1313     0.8294    -2.0000   -44.1697    20.1010    92.2918    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    23.6999    14.7000     0.0000     0.0000     0.0000    24.9553     5.0000    25.6508    30.0000 -9999.0000     1.0000    25.660
     16     2.2000     2.2000     2.2000     8.5001     95.367     19.000 235681.000    120.001    53.1710   -22.0860   -32.5021   120.1313     0.8294    -2.0000   -43.6697    20.1296    93.0928    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    23.2001    14.7000     0.0000     0.0000     0.0000    24.9545     5.0000    25.6449    30.0000 -9999.0000     1.0000    25.654
     17     2.2000     2.2000     2.2001     8.0000     89.791     23.000 235681.000    120.001    53.7534   -22.0860   -32.8683   120.1313     0.8294    -2.0000   -43.1651    20.1674    93.9137    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3878    22.7000    14.7000     0.0000     0.0000     0.0000    24.9326     5.0000    25.6435    30.0000 -9999.0000     1.0000    25.646
     18     2.2000     2.2000     2.2000     7.4997     88.594     16.000 235681.000    120.001    54.3554   -22.0860   -33.2471   120.1313     0.8294    -2.0000   -42.6556    20.2161    94.7513    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    22.1998    14.7000     0.0000     0.0000     0.0000    24.9414     5.0000    25.6320    30.0000 -9999.0000     1.0000    25.643
     19     2.2000     2.2000     2.1999     7.0000     88.773     20.000 235681.000    120.001    54.9780   -22.0860   -33.6390   120.1313     0.8294    -2.0000   -42.1410    20.2756    95.6093    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    21.7001    14.7000     0.0000     0.0000     0.0000    24.9378     5.0000    25.6310    30.0000 -9999.0000     1.0000    25.644
     20     2.2000     2.2000     2.2000     6.5001     90.147     17.000 235681.000    120.001    55.6225   -22.0860   -34.0453   120.1313     0.8294    -2.0000   -41.6214    20.3463    96.4922    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    21.2001    14.7000     0.0000     0.0000     0.0000    24.9244     5.0000    25.6260    30.0000 -9999.0000     1.0000    25.637
     21     2.2000     2.2000     2.1999     6.0000     93.021     17.000 235681.000    120.001    56.2903   -22.0860   -34.4668   120.1313     0.8294    -2.0000   -41.0963    20.4294    97.3966    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3876    20.7000    14.7000     0.0000     0.0000     0.0000    24.9209     5.0000    25.6260    30.0000 -9999.0000     1.0000    25.636
     22     2.2000     2.2000     2.2000     5.5000     96.957     29.000 235681.000    120.001    56.9827   -22.0860   -34.9043   120.1313     0.8294    -2.0000   -40.5656    20.5263    98.3298    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    20.2000    14.7000     0.0000     0.0000     0.0000    24.9249     5.0000    25.6138    30.0000 -9999.0000     1.0000    25.624
     23     2.2000     2.2000     2.2001     5.0002     99.044     19.000 235681.000    120.001    57.7013   -22.0860   -35.3587   120.1313     0.8294    -2.0000   -40.0292    20.6370    99.2873    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    19.7002    14.7000     0.0000     0.0000     0.0000    24.9255     5.0000    25.6177    30.0000 -9999.0000     1.0000    25.629
# Sum of Counts = 404
# Center of Mass = 10.303226+/-0.744753
# Full Width Half-Maximum = 6.861123+/-0.433444
# 12:12:07 AM  7/7/2021   scan completed.
