# scan = 328
# date = 7/7/2021
# time = 8:46:35 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.8 k 2.8 l 1 e 11 2 0.5
# builtin_command = scan h 2.8 k 2.8 l 1 e 11 2 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 TA 2.8 2.8 1-->2 2 1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     11     2.8000     2.8000     0.9999     6.0001     46.592     11.000 117841.000     60.001    56.2903   -22.0860   -34.4667   120.1313     0.8294    -2.0000   -41.0963    45.8163   107.3877    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7027    20.7001    14.7000     0.0000     0.0000     0.0000    24.3806     5.0000    25.0659    30.0000 -9999.0000     1.0000    25.066
     12     2.8000     2.8000     1.0000     5.5001     48.333      8.000 117841.000     60.001    56.9827   -22.0860   -34.9042   120.1313     0.8294    -2.0000   -40.5656    46.0425   108.4847    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7028    20.2001    14.7000     0.0000     0.0000     0.0000    24.3766     5.0000    25.0653    30.0000 -9999.0000     1.0000    25.077
     13     2.8000     2.8000     0.9999     5.0003     49.816      7.000 117841.000     60.001    57.7013   -22.0860   -35.3586   120.1313     0.8294    -2.0000   -40.0292    46.2909   109.6158    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7027    19.7003    14.7000     0.0000     0.0000     0.0000    24.3741     5.0000    25.0623    30.0000 -9999.0000     1.0000    25.077
     14     2.8000     2.8000     0.9999     4.4999     50.608      7.000 117841.000     60.001    58.4478   -22.0860   -35.8318   120.1313     0.8294    -2.0000   -39.4868    46.5618   110.7895    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7027    19.1999    14.7000     0.0000     0.0000     0.0000    24.3747     5.0000    25.0535    30.0000 -9999.0000     1.0000    25.062
     15     2.8000     2.8000     1.0000     3.9999     51.850     11.000 117841.000     60.001    59.2240   -22.0860   -36.3242   120.1313     0.8294    -2.0000   -38.9382    46.8576   112.0076    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7027    18.6999    14.7000     0.0000     0.0000     0.0000    24.3674     5.0000    25.0518    30.0000 -9999.0000     1.0000    25.063
     16     2.8000     2.8001     1.0001     3.5001     54.266     15.000 117841.000     60.001    60.0321   -22.0860   -36.8372   120.1313     0.8294    -2.0000   -38.3830    47.1819   113.2767    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7028    18.2001    14.7000     0.0000     0.0000     0.0000    24.3625     5.0000    25.0587    30.0000 -9999.0000     1.0000    25.072
     17     2.8000     2.8000     0.9999     2.9998     60.682     15.000 117841.000     60.001    60.8740   -22.0860   -37.3732   120.1313     0.8294    -2.0000   -37.8211    47.5361   114.5926    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7027    17.6998    14.7000     0.0000     0.0000     0.0000    24.3596     5.0000    25.0573    30.0000 -9999.0000     1.0000    25.064
     18     2.8000     2.8000     1.0000     2.5001     56.774     18.000 117841.000     60.001    61.7525   -22.0860   -37.9326   120.1313     0.8294    -2.0000   -37.2522    47.9237   115.9704    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7027    17.2001    14.7000     0.0000     0.0000     0.0000    24.3553     5.0000    25.0607    30.0000 -9999.0000     1.0000    25.073
     19     2.8000     2.8000     1.0000     2.0000     58.683     18.000 117841.000     60.001    62.6702   -22.0860   -38.5184   120.1313     0.8294    -2.0000   -36.6758    48.3485   117.4105    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7027    16.7000    14.7000     0.0000     0.0000     0.0000    24.3612     5.0000    25.0657    30.0000 -9999.0000     1.0000    25.070
# Sum of Counts = 225
# Center of Mass = 6.211081+/-0.616482
# Full Width Half-Maximum = 5.781453+/-0.443641
# 9:05:12 AM  7/7/2021   scan completed.
