# scan = 114
# date = 7/1/2021
# time = 9:07:32 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 1 e 10 0 0.5
# builtin_command = scan h 1 k 1 l 1 e 10 0 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 TA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     16     1.0000     1.0000     1.0000     2.4999     56.429     28.000 117841.000     60.001    61.7525   -22.0860   -37.9329   120.1313     0.8294    -2.0000   -37.2522    -5.7443    41.9355    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9945    17.1999    14.7000     1.4534     0.0000     0.0000    29.2536     5.0000    29.9955    30.0000     0.0000     0.0000    30.000
     17     1.0000     1.0000     1.0000     2.0001     58.179     26.000 117841.000     60.001    62.6702   -22.0860   -38.5183   120.1313     0.8294    -2.0000   -36.6758    -6.6780    42.3527    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9944    16.7001    14.7000     1.3678     0.0000     0.0000    29.2528     5.0000    30.0001    30.0000     0.0000     0.0000    30.000
     18     1.0000     1.0000     1.0000     1.4999     59.313     61.000 117841.000     60.001    63.6299   -22.0860   -39.1323   120.1313     0.8294    -2.0000   -36.0918    -7.6264    42.7662    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9944    16.1999    14.7000     1.3599     0.0000     0.0000    29.2591     5.0000    30.0126    30.0000     0.0000     0.0000    30.000
     19     1.0000     1.0000     1.0000     0.9998     67.265   1371.000 117841.000     60.001    64.6352   -22.0860   -39.7765   120.1313     0.8294    -2.0000   -35.4997    -8.5904    43.1761    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9945    15.6999    14.7000     1.3408     0.0000     0.0000    29.2599     5.0000    30.0111    30.0000     0.0000     0.0000    30.000
     20     1.0000     1.0000     1.0000     0.5001     66.452 144386.000 117841.000     60.001    65.6897   -22.0860   -40.4532   120.1313     0.8294    -2.0000   -34.8991    -9.5719    43.5773    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9944    15.2001    14.7000     1.3402     0.0000     0.0000    29.2563     5.0000    30.0145    30.0000     0.0000     0.0000    30.000
     21     1.0000     1.0000     1.0000     0.0001     59.202 1366001.000 117841.000     60.001    66.7975   -22.0860   -41.1661   120.1313     0.8294    -2.0000   -34.2897   -10.5716    43.9741    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9944    14.7001    14.7000     1.3012     0.0000     0.0000    29.2509     5.0000    30.0171    30.0000     0.0000     0.0000    30.000
# Sum of Counts = 1512012
# Center of Mass = 0.049465+/-0.000144
# Full Width Half-Maximum = 0.326201+/-0.002471
# 9:29:32 PM  7/1/2021   scan completed.
