Cycle: (Cycle #)
Experiment #: 710
Proposal ID: 26411
Instrument: HB3
Experiment Title: Phonon Dispersion and Linewidths in Zr-doped UO2
Session Start Time: 06/30/2021  11:06:12 AM

Parameters Logged:
Device Name	Timestamp	Value
sample_temp	06/30/2021  11:12:20 AM	1430.0000
vacuum	06/30/2021  11:12:20 AM	1032.3667
vacuum_status	06/30/2021  11:12:20 AM	0.0000
working_sp	06/30/2021  11:12:20 AM	1429.9896
active_output	06/30/2021  11:13:22 AM	0.0000
e-stop_status	06/30/2021  11:13:22 AM	1.0000
flow_status	06/30/2021  11:13:22 AM	0.0000
over_temp	06/30/2021  11:13:22 AM	1430.0000
sample_temp	06/30/2021  11:13:22 AM	1430.0000
vacuum	06/30/2021  11:13:22 AM	1032.3151
vacuum_status	06/30/2021  11:13:22 AM	0.0000
working_sp	06/30/2021  11:13:22 AM	1429.9895
active_output	06/30/2021  11:14:24 AM	0.0000
e-stop_status	06/30/2021  11:14:24 AM	1.0000
flow_status	06/30/2021  11:14:24 AM	0.0000
over_temp	06/30/2021  11:14:24 AM	1430.0000
sample_temp	06/30/2021  11:14:24 AM	1430.0000
vacuum	06/30/2021  11:14:24 AM	1032.2961
vacuum_status	06/30/2021  11:14:24 AM	0.0000
working_sp	06/30/2021  11:14:24 AM	1429.9896
active_output	06/30/2021  11:15:25 AM	0.0000
e-stop_status	06/30/2021  11:15:25 AM	1.0000
flow_status	06/30/2021  11:15:25 AM	0.0000
over_temp	06/30/2021  11:15:25 AM	1430.0000
sample_temp	06/30/2021  11:15:25 AM	1430.0000
vacuum	06/30/2021  11:15:25 AM	1032.2885
vacuum_status	06/30/2021  11:15:25 AM	0.0000
working_sp	06/30/2021  11:15:25 AM	1429.9896
active_output	06/30/2021  11:16:27 AM	0.0000
e-stop_status	06/30/2021  11:16:27 AM	1.0000
flow_status	06/30/2021  11:16:27 AM	0.0000
over_temp	06/30/2021  11:16:27 AM	1430.0000
sample_temp	06/30/2021  11:16:27 AM	1430.0000
vacuum	06/30/2021  11:16:27 AM	1032.1979
vacuum_status	06/30/2021  11:16:27 AM	0.0000
working_sp	06/30/2021  11:16:27 AM	1429.9895
active_output	06/30/2021  11:17:29 AM	0.0000
e-stop_status	06/30/2021  11:17:29 AM	1.0000
flow_status	06/30/2021  11:17:29 AM	0.0000
over_temp	06/30/2021  11:17:29 AM	1430.0000
sample_temp	06/30/2021  11:17:29 AM	1430.0000
vacuum	06/30/2021  11:17:29 AM	1032.0529
vacuum_status	06/30/2021  11:17:29 AM	0.0000
working_sp	06/30/2021  11:17:29 AM	1429.9895
active_output	06/30/2021  11:18:30 AM	0.0000
e-stop_status	06/30/2021  11:18:30 AM	1.0000
flow_status	06/30/2021  11:18:30 AM	0.0000
over_temp	06/30/2021  11:18:30 AM	1430.0000
sample_temp	06/30/2021  11:18:30 AM	1430.0000
vacuum	06/30/2021  11:18:30 AM	1032.2556
vacuum_status	06/30/2021  11:18:30 AM	0.0000
working_sp	06/30/2021  11:18:30 AM	1429.9895
active_output	06/30/2021  11:19:32 AM	0.0000
e-stop_status	06/30/2021  11:19:32 AM	1.0000
flow_status	06/30/2021  11:19:32 AM	0.0000
over_temp	06/30/2021  11:19:32 AM	1430.0000
sample_temp	06/30/2021  11:19:32 AM	1430.0000
vacuum	06/30/2021  11:19:32 AM	1032.2622
vacuum_status	06/30/2021  11:19:32 AM	0.0000
working_sp	06/30/2021  11:19:32 AM	1429.9896
active_output	06/30/2021  11:20:34 AM	0.0000
e-stop_status	06/30/2021  11:20:34 AM	1.0000
flow_status	06/30/2021  11:20:34 AM	0.0000
over_temp	06/30/2021  11:20:34 AM	1430.0000
sample_temp	06/30/2021  11:20:34 AM	1430.0000
vacuum	06/30/2021  11:20:34 AM	1032.3315
vacuum_status	06/30/2021  11:20:34 AM	0.0000
working_sp	06/30/2021  11:20:34 AM	1429.9896
active_output	06/30/2021  11:21:35 AM	0.0000
e-stop_status	06/30/2021  11:21:35 AM	1.0000
flow_status	06/30/2021  11:21:35 AM	0.0000
over_temp	06/30/2021  11:21:35 AM	1430.0000
sample_temp	06/30/2021  11:21:35 AM	1430.0000
vacuum	06/30/2021  11:21:35 AM	1032.2532
vacuum_status	06/30/2021  11:21:35 AM	0.0000
working_sp	06/30/2021  11:21:35 AM	1429.9895
active_output	06/30/2021  11:22:37 AM	0.0000
e-stop_status	06/30/2021  11:22:37 AM	1.0000
flow_status	06/30/2021  11:22:37 AM	0.0000
over_temp	06/30/2021  11:22:37 AM	1430.0000
sample_temp	06/30/2021  11:22:37 AM	1430.0000
vacuum	06/30/2021  11:22:37 AM	1032.3667
vacuum_status	06/30/2021  11:22:37 AM	0.0000
working_sp	06/30/2021  11:22:37 AM	1429.9896
active_output	06/30/2021  11:23:39 AM	0.0000
e-stop_status	06/30/2021  11:23:39 AM	1.0000
flow_status	06/30/2021  11:23:39 AM	0.0000
over_temp	06/30/2021  11:23:39 AM	1430.0000
sample_temp	06/30/2021  11:23:39 AM	1430.0000
vacuum	06/30/2021  11:23:39 AM	1032.2480
vacuum_status	06/30/2021  11:23:39 AM	0.0000
working_sp	06/30/2021  11:23:39 AM	1429.9896
active_output	06/30/2021  11:24:40 AM	0.0000
e-stop_status	06/30/2021  11:24:40 AM	1.0000
flow_status	06/30/2021  11:24:40 AM	0.0000
over_temp	06/30/2021  11:24:40 AM	1430.0000
sample_temp	06/30/2021  11:24:40 AM	1430.0000
vacuum	06/30/2021  11:24:40 AM	1032.3494
vacuum_status	06/30/2021  11:24:40 AM	0.0000
working_sp	06/30/2021  11:24:40 AM	1429.9896
active_output	06/30/2021  11:25:42 AM	0.0000
e-stop_status	06/30/2021  11:25:42 AM	1.0000
flow_status	06/30/2021  11:25:42 AM	0.0000
over_temp	06/30/2021  11:25:42 AM	1430.0000
sample_temp	06/30/2021  11:25:42 AM	1430.0000
vacuum	06/30/2021  11:25:42 AM	1032.3933
vacuum_status	06/30/2021  11:25:42 AM	0.0000
working_sp	06/30/2021  11:25:42 AM	1429.9895
active_output	06/30/2021  11:26:44 AM	0.0000
e-stop_status	06/30/2021  11:26:44 AM	1.0000
flow_status	06/30/2021  11:26:44 AM	0.0000
over_temp	06/30/2021  11:26:44 AM	1430.0000
sample_temp	06/30/2021  11:26:44 AM	1430.0000
vacuum	06/30/2021  11:26:44 AM	1032.3416
vacuum_status	06/30/2021  11:26:44 AM	0.0000
working_sp	06/30/2021  11:26:44 AM	1429.9895
active_output	06/30/2021  11:27:45 AM	0.0000
e-stop_status	06/30/2021  11:27:45 AM	1.0000
flow_status	06/30/2021  11:27:45 AM	0.0000
over_temp	06/30/2021  11:27:45 AM	1430.0000
sample_temp	06/30/2021  11:27:45 AM	1430.0000
vacuum	06/30/2021  11:27:45 AM	1032.3656
vacuum_status	06/30/2021  11:27:45 AM	0.0000
working_sp	06/30/2021  11:27:45 AM	1429.9895
active_output	06/30/2021  11:28:47 AM	0.0000
e-stop_status	06/30/2021  11:28:47 AM	1.0000
flow_status	06/30/2021  11:28:47 AM	0.0000
over_temp	06/30/2021  11:28:47 AM	1430.0000
sample_temp	06/30/2021  11:28:47 AM	1430.0000
vacuum	06/30/2021  11:28:47 AM	1032.3236
vacuum_status	06/30/2021  11:28:47 AM	0.0000
working_sp	06/30/2021  11:28:47 AM	1429.9896
active_output	06/30/2021  11:29:49 AM	0.0000
e-stop_status	06/30/2021  11:29:49 AM	1.0000
flow_status	06/30/2021  11:29:49 AM	0.0000
over_temp	06/30/2021  11:29:49 AM	1430.0000
sample_temp	06/30/2021  11:29:49 AM	1430.0000
vacuum	06/30/2021  11:29:49 AM	1032.3667
vacuum_status	06/30/2021  11:29:49 AM	0.0000
working_sp	06/30/2021  11:29:49 AM	1429.9896
active_output	06/30/2021  11:30:50 AM	0.0000
e-stop_status	06/30/2021  11:30:50 AM	1.0000
flow_status	06/30/2021  11:30:50 AM	0.0000
over_temp	06/30/2021  11:30:50 AM	1430.0000
sample_temp	06/30/2021  11:30:50 AM	1430.0000
vacuum	06/30/2021  11:30:50 AM	1032.3997
vacuum_status	06/30/2021  11:30:50 AM	0.0000
working_sp	06/30/2021  11:30:50 AM	1429.9896
active_output	06/30/2021  11:31:52 AM	0.0000
e-stop_status	06/30/2021  11:31:52 AM	1.0000
flow_status	06/30/2021  11:31:52 AM	0.0000
over_temp	06/30/2021  11:31:52 AM	1430.0000
sample_temp	06/30/2021  11:31:52 AM	1430.0000
vacuum	06/30/2021  11:31:52 AM	1032.3263
vacuum_status	06/30/2021  11:31:52 AM	0.0000
working_sp	06/30/2021  11:31:52 AM	1429.9896
active_output	06/30/2021  11:32:54 AM	0.0000
e-stop_status	06/30/2021  11:32:54 AM	1.0000
flow_status	06/30/2021  11:32:54 AM	0.0000
over_temp	06/30/2021  11:32:54 AM	1430.0000
sample_temp	06/30/2021  11:32:54 AM	1430.0000
vacuum	06/30/2021  11:32:54 AM	1032.4869
vacuum_status	06/30/2021  11:32:54 AM	0.0000
working_sp	06/30/2021  11:32:54 AM	1429.9896
active_output	06/30/2021  11:33:55 AM	0.0000
e-stop_status	06/30/2021  11:33:55 AM	1.0000
flow_status	06/30/2021  11:33:55 AM	0.0000
over_temp	06/30/2021  11:33:55 AM	1430.0000
sample_temp	06/30/2021  11:33:55 AM	1430.0000
vacuum	06/30/2021  11:33:55 AM	1032.4869
vacuum_status	06/30/2021  11:33:55 AM	0.0000
working_sp	06/30/2021  11:33:55 AM	1429.9896
active_output	06/30/2021  11:34:57 AM	0.0000
e-stop_status	06/30/2021  11:34:57 AM	1.0000
flow_status	06/30/2021  11:34:57 AM	0.0000
over_temp	06/30/2021  11:34:57 AM	1430.0000
sample_temp	06/30/2021  11:34:57 AM	1430.0000
vacuum	06/30/2021  11:34:57 AM	1032.5288
vacuum_status	06/30/2021  11:34:57 AM	0.0000
working_sp	06/30/2021  11:34:57 AM	1429.9895
active_output	06/30/2021  11:35:59 AM	0.0000
e-stop_status	06/30/2021  11:35:59 AM	1.0000
flow_status	06/30/2021  11:35:59 AM	0.0000
over_temp	06/30/2021  11:35:59 AM	1430.0000
sample_temp	06/30/2021  11:35:59 AM	1430.0000
vacuum	06/30/2021  11:35:59 AM	1032.4257
vacuum_status	06/30/2021  11:35:59 AM	0.0000
working_sp	06/30/2021  11:35:59 AM	1429.9895
active_output	06/30/2021  11:37:00 AM	0.0000
e-stop_status	06/30/2021  11:37:00 AM	1.0000
flow_status	06/30/2021  11:37:00 AM	0.0000
over_temp	06/30/2021  11:37:00 AM	1430.0000
sample_temp	06/30/2021  11:37:00 AM	1430.0000
vacuum	06/30/2021  11:37:00 AM	1032.3667
vacuum_status	06/30/2021  11:37:00 AM	0.0000
working_sp	06/30/2021  11:37:00 AM	1429.9895
active_output	06/30/2021  11:38:02 AM	0.0000
e-stop_status	06/30/2021  11:38:02 AM	1.0000
flow_status	06/30/2021  11:38:02 AM	0.0000
over_temp	06/30/2021  11:38:02 AM	1430.0000
sample_temp	06/30/2021  11:38:02 AM	1430.0000
vacuum	06/30/2021  11:38:02 AM	1032.4869
vacuum_status	06/30/2021  11:38:02 AM	0.0000
working_sp	06/30/2021  11:38:02 AM	1429.9896
active_output	06/30/2021  11:39:04 AM	0.0000
e-stop_status	06/30/2021  11:39:04 AM	1.0000
flow_status	06/30/2021  11:39:04 AM	0.0000
over_temp	06/30/2021  11:39:04 AM	1430.0000
sample_temp	06/30/2021  11:39:04 AM	1430.0000
vacuum	06/30/2021  11:39:04 AM	1032.4869
vacuum_status	06/30/2021  11:39:04 AM	0.0000
working_sp	06/30/2021  11:39:04 AM	1429.9896
active_output	06/30/2021  11:40:05 AM	0.0000
e-stop_status	06/30/2021  11:40:05 AM	1.0000
flow_status	06/30/2021  11:40:05 AM	0.0000
over_temp	06/30/2021  11:40:05 AM	1430.0000
sample_temp	06/30/2021  11:40:05 AM	1430.0000
vacuum	06/30/2021  11:40:05 AM	1032.3494
vacuum_status	06/30/2021  11:40:05 AM	0.0000
working_sp	06/30/2021  11:40:05 AM	1429.9896
active_output	06/30/2021  11:41:07 AM	0.0000
e-stop_status	06/30/2021  11:41:07 AM	1.0000
flow_status	06/30/2021  11:41:07 AM	0.0000
over_temp	06/30/2021  11:41:07 AM	1430.0000
sample_temp	06/30/2021  11:41:07 AM	1430.0000
vacuum	06/30/2021  11:41:07 AM	1032.3999
vacuum_status	06/30/2021  11:41:07 AM	0.0000
working_sp	06/30/2021  11:41:07 AM	1429.9896
active_output	06/30/2021  11:42:09 AM	0.0000
e-stop_status	06/30/2021  11:42:09 AM	1.0000
flow_status	06/30/2021  11:42:09 AM	0.0000
over_temp	06/30/2021  11:42:09 AM	1430.0000
sample_temp	06/30/2021  11:42:09 AM	1430.0000
vacuum	06/30/2021  11:42:09 AM	1032.4257
vacuum_status	06/30/2021  11:42:09 AM	0.0000
working_sp	06/30/2021  11:42:09 AM	1429.9896
active_output	06/30/2021  11:43:10 AM	0.0000
e-stop_status	06/30/2021  11:43:10 AM	1.0000
flow_status	06/30/2021  11:43:10 AM	0.0000
over_temp	06/30/2021  11:43:10 AM	1430.0000
sample_temp	06/30/2021  11:43:10 AM	1430.0000
vacuum	06/30/2021  11:43:10 AM	1032.4257
vacuum_status	06/30/2021  11:43:10 AM	0.0000
working_sp	06/30/2021  11:43:10 AM	1429.9896
active_output	06/30/2021  11:44:12 AM	0.0000
e-stop_status	06/30/2021  11:44:12 AM	1.0000
flow_status	06/30/2021  11:44:12 AM	0.0000
over_temp	06/30/2021  11:44:12 AM	1430.0000
sample_temp	06/30/2021  11:44:12 AM	1430.0000
vacuum	06/30/2021  11:44:12 AM	1032.3667
vacuum_status	06/30/2021  11:44:12 AM	0.0000
working_sp	06/30/2021  11:44:12 AM	1429.9895
active_output	06/30/2021  11:45:14 AM	0.0000
e-stop_status	06/30/2021  11:45:14 AM	1.0000
flow_status	06/30/2021  11:45:14 AM	0.0000
over_temp	06/30/2021  11:45:14 AM	1430.0000
sample_temp	06/30/2021  11:45:14 AM	1430.0000
vacuum	06/30/2021  11:45:14 AM	1032.0917
vacuum_status	06/30/2021  11:45:14 AM	0.0000
working_sp	06/30/2021  11:45:14 AM	1429.9895
active_output	06/30/2021  11:46:15 AM	0.0000
e-stop_status	06/30/2021  11:46:15 AM	1.0000
flow_status	06/30/2021  11:46:15 AM	0.0000
over_temp	06/30/2021  11:46:15 AM	1430.0000
sample_temp	06/30/2021  11:46:15 AM	1430.0000
vacuum	06/30/2021  11:46:15 AM	1032.0115
vacuum_status	06/30/2021  11:46:15 AM	0.0000
working_sp	06/30/2021  11:46:15 AM	1429.9895
active_output	06/30/2021  11:47:17 AM	0.0000
e-stop_status	06/30/2021  11:47:17 AM	1.0000
flow_status	06/30/2021  11:47:17 AM	0.0000
over_temp	06/30/2021  11:47:17 AM	1430.0000
sample_temp	06/30/2021  11:47:17 AM	1430.0000
vacuum	06/30/2021  11:47:17 AM	1031.7828
vacuum_status	06/30/2021  11:47:17 AM	0.0000
working_sp	06/30/2021  11:47:17 AM	1429.9896
active_output	06/30/2021  11:48:19 AM	0.0000
e-stop_status	06/30/2021  11:48:19 AM	1.0000
flow_status	06/30/2021  11:48:19 AM	0.0000
over_temp	06/30/2021  11:48:19 AM	1430.0000
sample_temp	06/30/2021  11:48:19 AM	1430.0000
vacuum	06/30/2021  11:48:19 AM	1031.7070
vacuum_status	06/30/2021  11:48:19 AM	0.0000
working_sp	06/30/2021  11:48:19 AM	1429.9896
active_output	06/30/2021  11:49:20 AM	0.0000
e-stop_status	06/30/2021  11:49:20 AM	1.0000
flow_status	06/30/2021  11:49:20 AM	0.0000
over_temp	06/30/2021  11:49:20 AM	1430.0000
sample_temp	06/30/2021  11:49:20 AM	1430.0000
vacuum	06/30/2021  11:49:20 AM	1031.4630
vacuum_status	06/30/2021  11:49:20 AM	0.0000
working_sp	06/30/2021  11:49:20 AM	1429.9896
active_output	06/30/2021  11:50:22 AM	0.0000
e-stop_status	06/30/2021  11:50:22 AM	1.0000
flow_status	06/30/2021  11:50:22 AM	0.0000
over_temp	06/30/2021  11:50:22 AM	1430.0000
sample_temp	06/30/2021  11:50:22 AM	1430.0000
vacuum	06/30/2021  11:50:22 AM	1031.4485
vacuum_status	06/30/2021  11:50:22 AM	0.0000
working_sp	06/30/2021  11:50:22 AM	1429.9896
active_output	06/30/2021  11:51:24 AM	0.0000
e-stop_status	06/30/2021  11:51:24 AM	1.0000
flow_status	06/30/2021  11:51:24 AM	0.0000
over_temp	06/30/2021  11:51:24 AM	1430.0000
sample_temp	06/30/2021  11:51:24 AM	1430.0000
vacuum	06/30/2021  11:51:24 AM	1031.5220
vacuum_status	06/30/2021  11:51:24 AM	0.0000
working_sp	06/30/2021  11:51:24 AM	1429.9896
active_output	06/30/2021  11:52:25 AM	0.0000
e-stop_status	06/30/2021  11:52:25 AM	1.0000
flow_status	06/30/2021  11:52:25 AM	0.0000
over_temp	06/30/2021  11:52:25 AM	1430.0000
sample_temp	06/30/2021  11:52:25 AM	1430.0000
vacuum	06/30/2021  11:52:25 AM	1031.1689
vacuum_status	06/30/2021  11:52:25 AM	0.0000
working_sp	06/30/2021  11:52:25 AM	1429.9896
active_output	06/30/2021  11:53:27 AM	0.0000
e-stop_status	06/30/2021  11:53:27 AM	1.0000
flow_status	06/30/2021  11:53:27 AM	0.0000
over_temp	06/30/2021  11:53:27 AM	1430.0000
sample_temp	06/30/2021  11:53:27 AM	1430.0000
vacuum	06/30/2021  11:53:27 AM	1031.1234
vacuum_status	06/30/2021  11:53:27 AM	0.0000
working_sp	06/30/2021  11:53:27 AM	1429.9895
active_output	06/30/2021  11:54:29 AM	0.0000
e-stop_status	06/30/2021  11:54:29 AM	1.0000
flow_status	06/30/2021  11:54:29 AM	0.0000
over_temp	06/30/2021  11:54:29 AM	1430.0000
sample_temp	06/30/2021  11:54:29 AM	1430.0000
vacuum	06/30/2021  11:54:29 AM	1031.2653
vacuum_status	06/30/2021  11:54:29 AM	0.0000
working_sp	06/30/2021  11:54:29 AM	1429.9895
active_output	06/30/2021  11:55:30 AM	0.0000
e-stop_status	06/30/2021  11:55:30 AM	1.0000
flow_status	06/30/2021  11:55:30 AM	0.0000
over_temp	06/30/2021  11:55:30 AM	1430.0000
sample_temp	06/30/2021  11:55:30 AM	1430.0000
vacuum	06/30/2021  11:55:30 AM	1031.2041
vacuum_status	06/30/2021  11:55:30 AM	0.0000
working_sp	06/30/2021  11:55:30 AM	1429.9895
active_output	06/30/2021  11:56:32 AM	0.0000
e-stop_status	06/30/2021  11:56:32 AM	1.0000
flow_status	06/30/2021  11:56:32 AM	0.0000
over_temp	06/30/2021  11:56:32 AM	1430.0000
sample_temp	06/30/2021  11:56:32 AM	1430.0000
vacuum	06/30/2021  11:56:32 AM	1031.2395
vacuum_status	06/30/2021  11:56:32 AM	0.0000
working_sp	06/30/2021  11:56:32 AM	1429.9896
active_output	06/30/2021  11:57:34 AM	0.0000
e-stop_status	06/30/2021  11:57:34 AM	1.0000
flow_status	06/30/2021  11:57:34 AM	0.0000
over_temp	06/30/2021  11:57:34 AM	1430.0000
sample_temp	06/30/2021  11:57:34 AM	1430.0000
vacuum	06/30/2021  11:57:34 AM	1031.2378
vacuum_status	06/30/2021  11:57:34 AM	0.0000
working_sp	06/30/2021  11:57:34 AM	1429.9896
active_output	06/30/2021  11:58:35 AM	0.0000
e-stop_status	06/30/2021  11:58:35 AM	1.0000
flow_status	06/30/2021  11:58:35 AM	0.0000
over_temp	06/30/2021  11:58:35 AM	1430.0000
sample_temp	06/30/2021  11:58:35 AM	1430.0000
vacuum	06/30/2021  11:58:35 AM	1031.2959
vacuum_status	06/30/2021  11:58:35 AM	0.0000
working_sp	06/30/2021  11:58:35 AM	1429.9896
active_output	06/30/2021  11:59:37 AM	0.0000
e-stop_status	06/30/2021  11:59:37 AM	1.0000
flow_status	06/30/2021  11:59:37 AM	0.0000
over_temp	06/30/2021  11:59:37 AM	1430.0000
sample_temp	06/30/2021  11:59:37 AM	1430.0000
vacuum	06/30/2021  11:59:37 AM	1031.3179
vacuum_status	06/30/2021  11:59:37 AM	0.0000
working_sp	06/30/2021  11:59:37 AM	1429.9896
active_output	06/30/2021  12:00:39 PM	0.0000
e-stop_status	06/30/2021  12:00:39 PM	1.0000
flow_status	06/30/2021  12:00:39 PM	0.0000
over_temp	06/30/2021  12:00:39 PM	1430.0000
sample_temp	06/30/2021  12:00:39 PM	1430.0000
vacuum	06/30/2021  12:00:39 PM	1031.3398
vacuum_status	06/30/2021  12:00:39 PM	0.0000
working_sp	06/30/2021  12:00:39 PM	1429.9896
active_output	06/30/2021  12:01:40 PM	0.0000
e-stop_status	06/30/2021  12:01:40 PM	1.0000
flow_status	06/30/2021  12:01:40 PM	0.0000
over_temp	06/30/2021  12:01:40 PM	1430.0000
sample_temp	06/30/2021  12:01:40 PM	1430.0000
vacuum	06/30/2021  12:01:40 PM	1031.0985
vacuum_status	06/30/2021  12:01:40 PM	0.0000
working_sp	06/30/2021  12:01:40 PM	1429.9896
active_output	06/30/2021  12:02:42 PM	0.0000
e-stop_status	06/30/2021  12:02:42 PM	1.0000
flow_status	06/30/2021  12:02:42 PM	0.0000
over_temp	06/30/2021  12:02:42 PM	1430.0000
sample_temp	06/30/2021  12:02:42 PM	1430.0000
vacuum	06/30/2021  12:02:42 PM	1031.2964
vacuum_status	06/30/2021  12:02:42 PM	0.0000
working_sp	06/30/2021  12:02:42 PM	1429.9895
active_output	06/30/2021  12:03:44 PM	0.0000
e-stop_status	06/30/2021  12:03:44 PM	1.0000
flow_status	06/30/2021  12:03:44 PM	0.0000
over_temp	06/30/2021  12:03:44 PM	1430.0000
sample_temp	06/30/2021  12:03:44 PM	1430.0000
vacuum	06/30/2021  12:03:44 PM	1031.0984
vacuum_status	06/30/2021  12:03:44 PM	0.0000
working_sp	06/30/2021  12:03:44 PM	1429.9895
active_output	06/30/2021  12:04:45 PM	0.0000
e-stop_status	06/30/2021  12:04:45 PM	1.0000
flow_status	06/30/2021  12:04:45 PM	0.0000
over_temp	06/30/2021  12:04:45 PM	1430.0000
sample_temp	06/30/2021  12:04:45 PM	1430.0000
vacuum	06/30/2021  12:04:45 PM	1031.2760
vacuum_status	06/30/2021  12:04:45 PM	0.0000
working_sp	06/30/2021  12:04:45 PM	1429.9895
active_output	06/30/2021  12:05:47 PM	0.0000
e-stop_status	06/30/2021  12:05:47 PM	1.0000
flow_status	06/30/2021  12:05:47 PM	0.0000
over_temp	06/30/2021  12:05:47 PM	1430.0000
sample_temp	06/30/2021  12:05:47 PM	1430.0000
vacuum	06/30/2021  12:05:47 PM	1031.2958
vacuum_status	06/30/2021  12:05:47 PM	0.0000
working_sp	06/30/2021  12:05:47 PM	1429.9896
active_output	06/30/2021  12:06:49 PM	0.0000
e-stop_status	06/30/2021  12:06:49 PM	1.0000
flow_status	06/30/2021  12:06:49 PM	0.0000
over_temp	06/30/2021  12:06:49 PM	1430.0000
sample_temp	06/30/2021  12:06:49 PM	1430.0000
vacuum	06/30/2021  12:06:49 PM	1031.0392
vacuum_status	06/30/2021  12:06:49 PM	0.0000
working_sp	06/30/2021  12:06:49 PM	1429.9896
active_output	06/30/2021  12:07:50 PM	0.0000
e-stop_status	06/30/2021  12:07:50 PM	1.0000
flow_status	06/30/2021  12:07:50 PM	0.0000
over_temp	06/30/2021  12:07:50 PM	1430.0000
sample_temp	06/30/2021  12:07:50 PM	1430.0000
vacuum	06/30/2021  12:07:50 PM	1031.2208
vacuum_status	06/30/2021  12:07:50 PM	0.0000
working_sp	06/30/2021  12:07:50 PM	1429.9896
active_output	06/30/2021  12:08:52 PM	0.0000
e-stop_status	06/30/2021  12:08:52 PM	1.0000
flow_status	06/30/2021  12:08:52 PM	0.0000
over_temp	06/30/2021  12:08:52 PM	1430.0000
sample_temp	06/30/2021  12:08:52 PM	1430.0000
vacuum	06/30/2021  12:08:52 PM	1031.0363
vacuum_status	06/30/2021  12:08:52 PM	0.0000
working_sp	06/30/2021  12:08:52 PM	1429.9896
active_output	06/30/2021  12:09:54 PM	0.0000
e-stop_status	06/30/2021  12:09:54 PM	1.0000
flow_status	06/30/2021  12:09:54 PM	0.0000
over_temp	06/30/2021  12:09:54 PM	1430.0000
sample_temp	06/30/2021  12:09:54 PM	1430.0000
vacuum	06/30/2021  12:09:54 PM	1031.0414
vacuum_status	06/30/2021  12:09:54 PM	0.0000
working_sp	06/30/2021  12:09:54 PM	1429.9896
active_output	06/30/2021  12:10:55 PM	0.0000
e-stop_status	06/30/2021  12:10:55 PM	1.0000
flow_status	06/30/2021  12:10:55 PM	0.0000
over_temp	06/30/2021  12:10:55 PM	1430.0000
sample_temp	06/30/2021  12:10:55 PM	1430.0000
vacuum	06/30/2021  12:10:55 PM	1030.9424
vacuum_status	06/30/2021  12:10:55 PM	0.0000
working_sp	06/30/2021  12:10:55 PM	1429.9896
active_output	06/30/2021  12:11:57 PM	0.0000
e-stop_status	06/30/2021  12:11:57 PM	1.0000
flow_status	06/30/2021  12:11:57 PM	0.0000
over_temp	06/30/2021  12:11:57 PM	1430.0000
sample_temp	06/30/2021  12:11:57 PM	1430.0000
