   -2.00    1.00    1.50      889.62      2.9321   48.35   24.17  -26.72  128.65
   -2.00    1.00    1.50      889.62      2.9321   48.35   24.17  -26.72  128.65
   -2.00    1.00    4.50      206.09      2.8202   50.39   25.20  -24.70  116.53
   -2.00    1.00    4.50      206.09      2.8202   50.39   25.20  -24.70  116.53
   -2.00    1.00    7.50     2465.86      2.6303   54.32   27.16  -22.10  106.07
   -2.00    1.00    7.50     2465.86      2.6303   54.32   27.16  -22.10  106.07
   -2.00    1.00   13.50      371.67      2.1801   66.83   33.41  -16.81   90.62
   -2.00    1.00   13.50      371.67      2.1801   66.83   33.41  -16.81   90.62
   -2.00    1.00   16.50      140.92      1.9709   75.06   37.53  -14.56   85.14
   -2.00    1.00   16.50      140.92      1.9709   75.06   37.53  -14.56   85.14
   -2.00    1.00   19.50      133.94      1.7849   84.54   42.27  -12.61   80.74
   -2.00    1.00   19.50      133.94      1.7849   84.54   42.27  -12.61   80.74
   -2.00    0.00   17.50      348.35      1.7858   84.54   42.27    4.82   91.82
   -2.00    0.00   17.50      348.35      1.7858   84.54   42.27    4.82   91.82
   -2.00    0.00   14.50     3460.32      1.9484   76.12   38.06    4.69   97.20
   -2.00    0.00   14.50     3460.32      1.9484   76.12   38.06    4.69   97.20
   -1.00   -1.00   16.50      140.92      1.9709   75.09   37.55   24.42   85.52
   -1.00   -1.00   16.50      140.92      1.9709   75.09   37.55   24.42   85.52
   -1.00   -1.00   13.50      371.67      2.1801   66.85   33.42   26.49   91.43
   -1.00   -1.00   13.50      371.67      2.1801   66.85   33.42   26.49   91.43
   -1.00   -1.00   19.50      133.94      1.7849   84.59   42.30   22.55   80.83
   -1.00   -1.00   19.50      133.94      1.7849   84.59   42.30   22.55   80.83
   -1.00    0.00   21.50      162.19      1.8899   78.92   39.46    4.93   69.09
   -1.00    0.00   21.50      162.19      1.8899   78.92   39.46    4.93   69.09
   -1.00    0.00   18.50       62.28      2.1454   68.09   34.05    4.96   72.22
   -1.00    0.00   18.50       62.28      2.1454   68.09   34.05    4.96   72.22
   -1.00    0.00   12.50      666.64      2.8862   49.19   24.59    4.97   81.82
   -1.00    0.00   12.50      666.64      2.8862   49.19   24.59    4.97   81.82
   -1.00    0.00    9.50      133.89      3.4189   41.14   20.57    4.87   89.46
   -1.00    0.00    9.50      133.89      3.4189   41.14   20.57    4.87   89.46
   -1.00    0.00    6.50      155.11      4.0668   34.36   17.18    4.59  100.25
   -1.00    0.00    6.50      155.11      4.0668   34.36   17.18    4.59  100.25
   -1.00    0.00    3.50       69.77      4.7254   29.44   14.72    3.93  115.24
   -1.00    0.00    3.50       69.77      4.7254   29.44   14.72    3.93  115.24
   -1.00    0.00    0.50      558.58      5.0957   27.25   13.63    2.73  134.11
   -1.00    0.00    0.50      558.58      5.0957   27.25   13.63    2.73  134.11
   -1.00    0.00   -2.50       83.91      4.9001   28.35   14.18    1.18  153.67
   -1.00    0.00   -2.50       83.91      4.9001   28.35   14.18    1.18  153.67
   -1.00    0.00   -5.50      443.74      4.2957   32.44   16.22   -0.24  170.05
   -1.00    0.00   -5.50      443.74      4.2957   32.44   16.22   -0.24  170.05
   -2.00    0.00   -3.50       92.04      2.5006   57.37   28.68    1.57  148.96
   -2.00    0.00   -3.50       92.04      2.5006   57.37   28.68    1.57  148.96
   -2.00    0.00   -0.50      370.56      2.5511   56.14   28.07    2.36  139.11
   -2.00    0.00   -0.50      370.56      2.5511   56.14   28.07    2.36  139.11
   -2.00    0.00    2.50      340.23      2.5255   56.77   28.38    3.08  129.15
   -2.00    0.00    2.50      340.23      2.5255   56.77   28.38    3.08  129.15
   -2.00   -1.00    3.50      128.72      1.9067   77.99   38.99   21.95  129.47
   -2.00   -1.00    3.50      128.72      1.9067   77.99   38.99   21.95  129.47
   -2.00   -1.00    0.50      479.42      1.9288   76.91   38.45   21.61  137.56
   -2.00   -1.00    0.50      479.42      1.9288   76.91   38.45   21.61  137.56
   -2.00   -1.00   -2.50      385.06      1.9176   77.42   38.71   20.87  145.63
   -2.00   -1.00   -2.50      385.06      1.9176   77.42   38.71   20.87  145.63
   -2.00   -1.00   -5.50       62.11      1.8749   79.51   39.76   19.80  153.39
   -2.00   -1.00   -5.50       62.11      1.8749   79.51   39.76   19.80  153.39
   -2.00   -1.00   -8.50      147.81      1.8065   83.16   41.58   18.48  160.60
   -2.00   -1.00   -8.50      147.81      1.8065   83.16   41.58   18.48  160.60
   -1.00   -2.00   -9.50       57.89      1.7794   84.61   42.30   37.07  170.09
   -1.00   -2.00   -9.50       57.89      1.7794   84.61   42.30   37.07  170.09
   -1.00   -2.00   -6.50       58.88      1.8546   80.45   40.23   39.63  162.11
   -1.00   -2.00   -6.50       58.88      1.8546   80.45   40.23   39.63  162.11
   -1.00   -2.00   -3.50      128.72      1.9067   77.84   38.92   41.72  152.96
   -1.00   -2.00   -3.50      128.72      1.9067   77.84   38.92   41.72  152.96
   -1.00   -2.00   -0.50      479.42      1.9288   76.81   38.40   43.09  142.93
   -1.00   -2.00   -0.50      479.42      1.9288   76.81   38.40   43.09  142.93
   -1.00   -2.00    2.50      385.06      1.9176   77.37   38.68   43.54  132.53
   -1.00   -2.00    2.50      385.06      1.9176   77.37   38.68   43.54  132.53
   -1.00   -2.00    5.50       62.11      1.8749   79.51   39.75   43.07  122.45
   -1.00   -2.00    5.50       62.11      1.8749   79.51   39.75   43.07  122.45
   -1.00   -2.00    8.50      147.81      1.8065   83.20   41.60   41.85  113.21
   -1.00   -2.00    8.50      147.81      1.8065   83.20   41.60   41.85  113.21
   -2.00   -1.00    9.50       57.89      1.7794   84.84   42.42   21.53  114.44
   -2.00   -1.00    9.50       57.89      1.7794   84.84   42.42   21.53  114.44
   -2.00   -1.00    6.50       58.88      1.8546   80.64   40.32   21.91  121.68
   -2.00   -1.00    6.50       58.88      1.8546   80.64   40.32   21.91  121.68
   -1.00   -1.00    7.50     2465.86      2.6303   54.30   27.15   30.75  108.38
   -1.00   -1.00    7.50     2465.86      2.6303   54.30   27.15   30.75  108.38
   -1.00   -1.00    4.50      206.09      2.8202   50.35   25.17   32.27  119.91
   -1.00   -1.00    4.50      206.09      2.8202   50.35   25.17   32.27  119.91
   -1.00   -1.00    1.50      889.62      2.9321   48.28   24.14   32.69  133.07
   -1.00   -1.00    1.50      889.62      2.9321   48.28   24.14   32.69  133.07
   -1.00   -1.00   -1.50      889.62      2.9321   48.26   24.13   31.68  146.69
   -1.00   -1.00   -1.50      889.62      2.9321   48.26   24.13   31.68  146.69
   -1.00   -1.00   -4.50      206.09      2.8202   50.29   25.14   29.38  159.33
   -1.00   -1.00   -4.50      206.09      2.8202   50.29   25.14   29.38  159.33
   -1.00   -1.00   -7.50     2465.86      2.6303   54.20   27.10   26.36  170.08
   -1.00   -1.00   -7.50     2465.86      2.6303   54.20   27.10   26.36  170.08
   -2.00    0.00   -9.50     1238.15      2.2322   65.04   32.52    0.08  166.37
   -2.00    0.00   -9.50     1238.15      2.2322   65.04   32.52    0.08  166.37
   -2.00    0.00  -15.50     1528.30      1.8929   78.68   39.34   -1.05  179.46
   -2.00    0.00  -15.50     1528.30      1.8929   78.68   39.34   -1.05  179.46
   -2.00    2.00    9.50     1238.15      2.2322   64.98   32.49  -44.30   88.53
   -2.00    2.00    9.50     1238.15      2.2322   64.98   32.49  -44.30   88.53
   -2.00    2.00   15.50     1528.30      1.8929   78.62   39.31  -34.93   76.50
   -2.00    2.00   15.50     1528.30      1.8929   78.62   39.31  -34.93   76.50
   -1.00    1.00   20.50      511.62      1.9687   75.11   37.56  -14.73   59.72
   -1.00    1.00   20.50      511.62      1.9687   75.11   37.56  -14.73   59.72
   -1.00    1.00   17.50      893.47      2.2448   64.62   32.31  -17.56   61.70
   -1.00    1.00   17.50      893.47      2.2448   64.62   32.31  -17.56   61.70
   -1.00    1.00   14.50      144.16      2.5970   55.02   27.51  -21.25   64.42
   -1.00    1.00   14.50      144.16      2.5970   55.02   27.51  -21.25   64.42
   -1.00    1.00   11.50     2571.12      3.0500   46.32   23.16  -26.20   68.34
   -1.00    1.00   11.50     2571.12      3.0500   46.32   23.16  -26.20   68.34
   -1.00    1.00    8.50       99.64      3.6240   38.65   19.32  -32.92   74.44
   -1.00    1.00    8.50       99.64      3.6240   38.65   19.32  -32.92   74.44
   -1.00    1.00    5.50      443.74      4.2957   32.42   16.21  -41.79   84.80
   -1.00    1.00    5.50      443.74      4.2957   32.42   16.21  -41.79   84.80
   -1.00    2.00   13.50      371.67      2.1801   66.66   33.33  -43.34   49.95
   -1.00    2.00   13.50      371.67      2.1801   66.66   33.33  -43.34   49.95
   -1.00    2.00   19.50      133.94      1.7849   84.35   42.18  -32.90   49.18
   -1.00    2.00   19.50      133.94      1.7849   84.35   42.18  -32.90   49.18
    0.00    1.00   21.50      162.19      1.8899   78.78   39.39  -14.90   37.14
    0.00    1.00   21.50      162.19      1.8899   78.78   39.39  -14.90   37.14
    0.00    1.00   18.50       62.28      2.1454   67.96   33.98  -17.64   35.58
    0.00    1.00   18.50       62.28      2.1454   67.96   33.98  -17.64   35.58
    0.00    1.00   12.50      666.64      2.8862   49.07   24.53  -25.96   30.45
    0.00    1.00   12.50      666.64      2.8862   49.07   24.53  -25.96   30.45
    0.00    1.00    9.50      133.89      3.4189   41.02   20.51  -32.44   25.83
    0.00    1.00    9.50      133.89      3.4189   41.02   20.51  -32.44   25.83
    0.00    1.00    6.50      155.11      4.0668   34.24   17.12  -41.26   18.02
    0.00    1.00    6.50      155.11      4.0668   34.24   17.12  -41.26   18.02
    0.00    2.00   11.50     8663.64      2.1193   68.79   34.40  -43.86   15.19
    0.00    2.00   11.50     8663.64      2.1193   68.79   34.40  -43.86   15.19
    0.00    2.00   14.50     3460.32      1.9484   75.84   37.92  -38.81   20.42
    0.00    2.00   14.50     3460.32      1.9484   75.84   37.92  -38.81   20.42
    0.00    2.00   17.50      348.35      1.7858   84.24   42.12  -34.41   24.27
    0.00    2.00   17.50      348.35      1.7858   84.24   42.12  -34.41   24.27
    1.00    1.00   19.50      133.94      1.7849   84.40   42.20  -15.32   15.31
    1.00    1.00   19.50      133.94      1.7849   84.40   42.20  -15.32   15.31
    1.00    1.00   13.50      371.67      2.1801   66.70   33.35  -20.20    5.60
    1.00    1.00   13.50      371.67      2.1801   66.70   33.35  -20.20    5.60
    1.00    1.00    7.50     2465.86      2.6303   54.20   27.10  -26.36   -9.92
    1.00    1.00    7.50     2465.86      2.6303   54.20   27.10  -26.36   -9.92
    1.00    1.00    4.50      206.09      2.8202   50.29   25.14  -29.38  -20.67
    1.00    1.00    4.50      206.09      2.8202   50.29   25.14  -29.38  -20.67
    1.00    1.00    1.50      889.62      2.9321   48.26   24.13  -31.68  -33.31
    1.00    1.00    1.50      889.62      2.9321   48.26   24.13  -31.68  -33.31
    1.00    1.00   -1.50      889.62      2.9321   48.28   24.14  -32.69  -46.93
    1.00    1.00   -1.50      889.62      2.9321   48.28   24.14  -32.69  -46.93
    1.00    1.00   -4.50      206.09      2.8202   50.35   25.17  -32.27  -60.09
    1.00    1.00   -4.50      206.09      2.8202   50.35   25.17  -32.27  -60.09
    1.00    1.00   -7.50     2465.86      2.6303   54.30   27.15  -30.75  -71.62
    1.00    1.00   -7.50     2465.86      2.6303   54.30   27.15  -30.75  -71.62
    1.00    1.00  -13.50      371.67      2.1801   66.85   33.42  -26.49  -88.57
    1.00    1.00  -13.50      371.67      2.1801   66.85   33.42  -26.49  -88.57
    1.00    1.00  -16.50      140.92      1.9709   75.09   37.55  -24.42  -94.48
    1.00    1.00  -16.50      140.92      1.9709   75.09   37.55  -24.42  -94.48
    1.00    1.00  -19.50      133.94      1.7849   84.59   42.30  -22.55  -99.17
    1.00    1.00  -19.50      133.94      1.7849   84.59   42.30  -22.55  -99.17
    2.00    0.00  -17.50      348.35      1.7858   84.54   42.27   -4.82  -88.18
    2.00    0.00  -17.50      348.35      1.7858   84.54   42.27   -4.82  -88.18
    2.00    0.00  -14.50     3460.32      1.9484   76.12   38.06   -4.69  -82.80
    2.00    0.00  -14.50     3460.32      1.9484   76.12   38.06   -4.69  -82.80
    2.00   -1.00  -16.50      140.92      1.9709   75.06   37.53   14.56  -94.86
    2.00   -1.00  -16.50      140.92      1.9709   75.06   37.53   14.56  -94.86
    2.00   -1.00  -13.50      371.67      2.1801   66.83   33.41   16.81  -89.38
    2.00   -1.00  -13.50      371.67      2.1801   66.83   33.41   16.81  -89.38
    2.00   -1.00   -7.50     2465.86      2.6303   54.32   27.16   22.10  -73.93
    2.00   -1.00   -7.50     2465.86      2.6303   54.32   27.16   22.10  -73.93
    2.00   -1.00   -4.50      206.09      2.8202   50.39   25.20   24.70  -63.47
    2.00   -1.00   -4.50      206.09      2.8202   50.39   25.20   24.70  -63.47
    2.00   -1.00   -1.50      889.62      2.9321   48.35   24.17   26.72  -51.35
    2.00   -1.00   -1.50      889.62      2.9321   48.35   24.17   26.72  -51.35
    2.00   -1.00    1.50      889.62      2.9321   48.35   24.18   27.69  -38.41
    2.00   -1.00    1.50      889.62      2.9321   48.35   24.18   27.69  -38.41
    2.00   -1.00    4.50      206.09      2.8202   50.40   25.20   27.48  -25.89
    2.00   -1.00    4.50      206.09      2.8202   50.40   25.20   27.48  -25.89
    2.00   -1.00    7.50     2465.86      2.6303   54.33   27.17   26.36  -14.81
    2.00   -1.00    7.50     2465.86      2.6303   54.33   27.17   26.36  -14.81
    2.00   -1.00   13.50      371.67      2.1801   66.85   33.43   22.99    1.82
    2.00   -1.00   13.50      371.67      2.1801   66.85   33.43   22.99    1.82
    2.00   -1.00   16.50      140.92      1.9709   75.08   37.54   21.30    7.74
    2.00   -1.00   16.50      140.92      1.9709   75.08   37.54   21.30    7.74
    2.00   -1.00   19.50      133.94      1.7849   84.57   42.29   19.76   12.48
    2.00   -1.00   19.50      133.94      1.7849   84.57   42.29   19.76   12.48
    2.00   -2.00   17.50      348.35      1.7858   84.53   42.27   39.85   17.92
    2.00   -2.00   17.50      348.35      1.7858   84.53   42.27   39.85   17.92
    2.00   -2.00   14.50     3460.32      1.9484   76.10   38.05   43.56   12.75
    2.00   -2.00   14.50     3460.32      1.9484   76.10   38.05   43.56   12.75
    1.00   -1.00   18.50       62.28      2.1454   68.10   34.05   24.89   32.86
    1.00   -1.00   18.50       62.28      2.1454   68.10   34.05   24.89   32.86
    1.00   -1.00   21.50      162.19      1.8899   78.93   39.46   22.36   34.86
    1.00   -1.00   21.50      162.19      1.8899   78.93   39.46   22.36   34.86
    1.00    0.00   23.50       84.78      1.7487   86.70   43.35    3.21   27.26
    1.00    0.00   23.50       84.78      1.7487   86.70   43.35    3.21   27.26
    1.00    0.00   20.50      511.62      1.9687   75.14   37.57    3.03   24.61
    1.00    0.00   20.50      511.62      1.9687   75.14   37.57    3.03   24.61
    1.00    0.00   17.50      893.47      2.2448   64.64   32.32    2.79   21.21
    1.00    0.00   17.50      893.47      2.2448   64.64   32.32    2.79   21.21
    1.00    0.00   14.50      144.16      2.5970   55.05   27.53    2.45   16.72
    1.00    0.00   14.50      144.16      2.5970   55.05   27.53    2.45   16.72
    1.00    0.00   11.50     2571.12      3.0500   46.34   23.17    1.98   10.62
    1.00    0.00   11.50     2571.12      3.0500   46.34   23.17    1.98   10.62
    1.00    0.00    8.50       99.64      3.6240   38.68   19.34    1.28    2.10
    1.00    0.00    8.50       99.64      3.6240   38.68   19.34    1.28    2.10
    1.00    0.00    5.50      443.74      4.2957   32.44   16.22    0.24   -9.95
    1.00    0.00    5.50      443.74      4.2957   32.44   16.22    0.24   -9.95
    1.00    0.00    2.50       83.91      4.9001   28.35   14.18   -1.18  -26.33
    1.00    0.00    2.50       83.91      4.9001   28.35   14.18   -1.18  -26.33
    1.00    0.00   -0.50      558.58      5.0957   27.25   13.63   -2.73  -45.89
    1.00    0.00   -0.50      558.58      5.0957   27.25   13.63   -2.73  -45.89
    1.00    0.00   -3.50       69.77      4.7254   29.44   14.72   -3.93  -64.76
    1.00    0.00   -3.50       69.77      4.7254   29.44   14.72   -3.93  -64.76
    1.00    0.00   -6.50      155.11      4.0668   34.36   17.18   -4.59  -79.75
    1.00    0.00   -6.50      155.11      4.0668   34.36   17.18   -4.59  -79.75
    1.00    0.00   -9.50      133.89      3.4189   41.14   20.57   -4.87  -90.54
    1.00    0.00   -9.50      133.89      3.4189   41.14   20.57   -4.87  -90.54
    1.00    0.00  -12.50      666.64      2.8862   49.19   24.59   -4.97  -98.18
    1.00    0.00  -12.50      666.64      2.8862   49.19   24.59   -4.97  -98.18
    1.00    0.00  -18.50       62.28      2.1454   68.09   34.05   -4.96 -107.78
    1.00    0.00  -18.50       62.28      2.1454   68.09   34.05   -4.96 -107.78
    1.00    0.00  -21.50      162.19      1.8899   78.92   39.46   -4.93 -110.91
    1.00    0.00  -21.50      162.19      1.8899   78.92   39.46   -4.93 -110.91
    2.00   -1.00  -19.50      133.94      1.7849   84.54   42.27   12.61  -99.26
    2.00   -1.00  -19.50      133.94      1.7849   84.54   42.27   12.61  -99.26
    1.00   -1.00  -23.50       84.78      1.7487   86.67   43.33   12.52 -121.79
    1.00   -1.00  -23.50       84.78      1.7487   86.67   43.33   12.52 -121.79
    1.00   -1.00  -20.50      511.62      1.9687   75.11   37.56   14.73 -120.28
    1.00   -1.00  -20.50      511.62      1.9687   75.11   37.56   14.73 -120.28
    1.00   -1.00  -17.50      893.47      2.2448   64.62   32.31   17.56 -118.30
    1.00   -1.00  -17.50      893.47      2.2448   64.62   32.31   17.56 -118.30
    1.00   -1.00  -14.50      144.16      2.5970   55.02   27.51   21.25 -115.58
    1.00   -1.00  -14.50      144.16      2.5970   55.02   27.51   21.25 -115.58
    1.00   -1.00  -11.50     2571.12      3.0500   46.32   23.16   26.20 -111.66
    1.00   -1.00  -11.50     2571.12      3.0500   46.32   23.16   26.20 -111.66
    1.00   -1.00   -8.50       99.64      3.6240   38.65   19.32   32.92 -105.56
    1.00   -1.00   -8.50       99.64      3.6240   38.65   19.32   32.92 -105.56
    1.00   -1.00   -5.50      443.74      4.2957   32.42   16.21   41.79  -95.20
    1.00   -1.00   -5.50      443.74      4.2957   32.42   16.21   41.79  -95.20
    2.00   -2.00   -9.50     1238.15      2.2322   64.98   32.49   44.30  -91.47
    2.00   -2.00   -9.50     1238.15      2.2322   64.98   32.49   44.30  -91.47
    2.00   -2.00  -15.50     1528.30      1.8929   78.62   39.31   34.93 -103.50
    2.00   -2.00  -15.50     1528.30      1.8929   78.62   39.31   34.93 -103.50
    1.00   -2.00  -19.50      133.94      1.7849   84.35   42.18   32.90 -130.82
    1.00   -2.00  -19.50      133.94      1.7849   84.35   42.18   32.90 -130.82
    1.00   -2.00  -13.50      371.67      2.1801   66.66   33.33   43.34 -130.05
    1.00   -2.00  -13.50      371.67      2.1801   66.66   33.33   43.34 -130.05
    0.00   -1.00  -18.50       62.28      2.1454   67.96   33.98   17.64 -144.42
    0.00   -1.00  -18.50       62.28      2.1454   67.96   33.98   17.64 -144.42
    0.00   -1.00  -21.50      162.19      1.8899   78.78   39.39   14.90 -142.86
    0.00   -1.00  -21.50      162.19      1.8899   78.78   39.39   14.90 -142.86
    0.00    0.00  -22.50      259.11      1.9441   76.29   38.15   -4.32 -132.69
    0.00    0.00  -22.50      259.11      1.9441   76.29   38.15   -4.32 -132.69
    0.00    0.00  -19.50     3492.25      2.2432   64.73   32.37   -4.32 -132.69
    0.00    0.00  -19.50     3492.25      2.2432   64.73   32.37   -4.32 -132.69
    0.00    0.00  -16.50      115.35      2.6510   53.87   26.93   -4.32 -132.69
    0.00    0.00  -16.50      115.35      2.6510   53.87   26.93   -4.32 -132.69
    0.00    0.00  -13.50      598.50      3.2401   43.51   21.75   -4.32 -132.69
    0.00    0.00  -13.50      598.50      3.2401   43.51   21.75   -4.32 -132.69
    0.00    0.00  -10.50     1461.77      4.1659   33.51   16.75   -4.32 -132.69
    0.00    0.00  -10.50     1461.77      4.1659   33.51   16.75   -4.32 -132.69
    0.00    0.00   -7.50      192.45      5.8323   23.76   11.88   -4.32 -132.69
    0.00    0.00   -7.50      192.45      5.8323   23.76   11.88   -4.32 -132.69
    0.00    0.00   -4.50     2443.36      9.7204   14.19    7.10   -4.32 -132.69
    0.00    0.00   -4.50     2443.36      9.7204   14.19    7.10   -4.32 -132.69
    0.00    0.00   -1.50    30510.11     29.1613    4.72    2.36   -4.32 -132.69
   -1.00    0.00  -11.50     2571.12      3.0500   46.34   23.17   -1.98 -169.38
   -1.00    0.00  -11.50     2571.12      3.0500   46.34   23.17   -1.98 -169.38
   -1.00    0.00  -14.50      144.16      2.5970   55.05   27.53   -2.45 -163.28
   -1.00    0.00  -14.50      144.16      2.5970   55.05   27.53   -2.45 -163.28
   -1.00    0.00  -17.50      893.47      2.2448   64.64   32.32   -2.79 -158.79
   -1.00    0.00  -17.50      893.47      2.2448   64.64   32.32   -2.79 -158.79
   -1.00    0.00  -20.50      511.62      1.9687   75.14   37.57   -3.03 -155.39
   -1.00    0.00  -20.50      511.62      1.9687   75.14   37.57   -3.03 -155.39
   -1.00    0.00  -23.50       84.78      1.7487   86.70   43.35   -3.21 -152.74
   -1.00    0.00  -23.50       84.78      1.7487   86.70   43.35   -3.21 -152.74
   -1.00    1.00  -21.50      162.19      1.8899   78.93   39.46  -22.36 -145.14
   -1.00    1.00  -21.50      162.19      1.8899   78.93   39.46  -22.36 -145.14
   -1.00    1.00  -18.50       62.28      2.1454   68.10   34.05  -24.89 -147.14
   -1.00    1.00  -18.50       62.28      2.1454   68.10   34.05  -24.89 -147.14
   -1.00    1.00  -12.50      666.64      2.8862   49.19   24.59  -32.44 -153.83
   -1.00    1.00  -12.50      666.64      2.8862   49.19   24.59  -32.44 -153.83
   -1.00    1.00   -9.50      133.89      3.4189   41.14   20.57  -38.15 -159.99
   -1.00    1.00   -9.50      133.89      3.4189   41.14   20.57  -38.15 -159.99
   -1.00    1.00   -6.50      155.11      4.0668   34.35   17.17  -45.56 -170.48
   -1.00    1.00   -6.50      155.11      4.0668   34.35   17.17  -45.56 -170.48
   -2.00    1.00  -13.50      371.67      2.1801   66.85   33.43  -22.99 -178.18
   -2.00    1.00  -13.50      371.67      2.1801   66.85   33.43  -22.99 -178.18
   -2.00    1.00  -16.50      140.92      1.9709   75.08   37.54  -21.30 -172.26
   -2.00    1.00  -16.50      140.92      1.9709   75.08   37.54  -21.30 -172.26
   -2.00    1.00  -19.50      133.94      1.7849   84.57   42.29  -19.76 -167.52
   -2.00    1.00  -19.50      133.94      1.7849   84.57   42.29  -19.76 -167.52
   -2.00    2.00  -17.50      348.35      1.7858   84.53   42.27  -39.85 -162.08
   -2.00    2.00  -17.50      348.35      1.7858   84.53   42.27  -39.85 -162.08
   -2.00    2.00  -14.50     3460.32      1.9484   76.10   38.05  -43.56 -167.25
   -2.00    2.00  -14.50     3460.32      1.9484   76.10   38.05  -43.56 -167.25
   -1.00    2.00  -16.50      140.92      1.9709   75.08   37.54  -46.11 -135.19
   -1.00    2.00  -16.50      140.92      1.9709   75.08   37.54  -46.11 -135.19
   -1.00    2.00  -19.50      133.94      1.7849   84.58   42.29  -41.43 -134.78
   -1.00    2.00  -19.50      133.94      1.7849   84.58   42.29  -41.43 -134.78
    0.00    1.00  -23.50       84.78      1.7487   86.79   43.39  -21.89 -122.91
    0.00    1.00  -23.50       84.78      1.7487   86.79   43.39  -21.89 -122.91
    0.00    1.00  -20.50      511.62      1.9687   75.21   37.61  -24.18 -121.48
    0.00    1.00  -20.50      511.62      1.9687   75.21   37.61  -24.18 -121.48
    0.00    1.00  -17.50      893.47      2.2448   64.71   32.35  -27.10 -119.56
    0.00    1.00  -17.50      893.47      2.2448   64.71   32.35  -27.10 -119.56
    0.00    1.00  -14.50      144.16      2.5970   55.10   27.55  -30.90 -116.86
    0.00    1.00  -14.50      144.16      2.5970   55.10   27.55  -30.90 -116.86
    0.00    1.00  -11.50     2571.12      3.0500   46.38   23.19  -35.98 -112.83
    0.00    1.00  -11.50     2571.12      3.0500   46.38   23.19  -35.98 -112.83
    0.00    1.00   -8.50       99.64      3.6240   38.70   19.35  -42.81 -106.24
    0.00    1.00   -8.50       99.64      3.6240   38.70   19.35  -42.81 -106.24
    0.00    2.00  -15.50     1528.30      1.8929   78.72   39.36  -44.84 -103.91
    0.00    2.00  -15.50     1528.30      1.8929   78.72   39.36  -44.84 -103.91
    1.00    2.00   -8.50      147.81      1.8065   83.20   41.60  -41.85  -66.79
    1.00    2.00   -8.50      147.81      1.8065   83.20   41.60  -41.85  -66.79
    1.00    2.00   -5.50       62.11      1.8749   79.51   39.75  -43.07  -57.55
    1.00    2.00   -5.50       62.11      1.8749   79.51   39.75  -43.07  -57.55
    1.00    2.00   -2.50      385.06      1.9176   77.37   38.68  -43.54  -47.47
    1.00    2.00   -2.50      385.06      1.9176   77.37   38.68  -43.54  -47.47
    1.00    2.00    0.50      479.42      1.9288   76.81   38.40  -43.09  -37.07
    1.00    2.00    0.50      479.42      1.9288   76.81   38.40  -43.09  -37.07
