   2  -1  -6     3326.19      2.7322   51.74   25.87   23.87   75.26
   2  -1  -3      716.09      2.8886   48.75   24.37   25.87   86.73
   2  -1   0    24447.79      2.9470   47.72   23.86   26.99   99.45
   2  -1   3      716.09      2.8886   48.74   24.37   26.96  112.28
   2  -1   6     3326.19      2.7322   51.74   25.87   25.90  124.06
   2  -1   9    28787.04      2.5199   56.47   28.24   24.22  134.07
   2   0  11     3154.44      2.1479   67.44   33.72   -1.17  133.53
   2   0  17    18951.91      1.8120   82.32   41.16   -0.38  145.58
   2  -1  18     2030.09      1.8749   79.00   39.50   18.76  153.95
   2  -2  16    54271.96      1.8656   79.44   39.72   39.91  159.45
   1  -1  11       96.29      3.1370   44.68   22.34   33.27  167.12
   1  -1  14    25377.73      2.6648   53.16   26.58   28.28  171.88
   1  -1   8     1047.33      3.7312   37.27   18.63   39.91  159.45
   1   0  13    22209.16      2.8093   50.25   25.12    0.41  157.39
   1   0  10     3679.79      3.3214   42.09   21.04   -0.07  150.20
   1   0   7     2789.88      3.9531   35.11   17.56   -0.75  140.07
   1   0   4      825.90      4.6253   29.87   14.94   -1.65  125.87
   1   0   1        2.36      5.0700   27.19   13.60   -2.67  107.51
   2   0   2      918.44      2.5350   56.09   28.05   -2.67  107.51
   2   0  -1      760.31      2.5478   55.78   27.89   -3.11   97.50
   2   0  -4    30806.19      2.4854   57.31   28.65   -3.45   87.68
   1   0  -2     5827.48      4.9708   27.75   13.87   -3.45   87.68
   1   0  -5     4650.81      4.4088   31.37   15.69   -3.80   70.51
   1   0  -8     1047.33      3.7312   37.27   18.63   -3.85   57.71
   1   0 -11       96.29      3.1370   44.68   22.34   -3.76   48.64
   1   0 -14    25377.73      2.6648   53.17   26.58   -3.64   42.18
   1   1 -18     2030.09      1.8749   78.96   39.48  -22.26   45.90
   0   2 -17    18951.91      1.8120   82.25   41.13  -41.44   36.17
   0   2 -11     3154.44      2.1479   67.39   33.69  -50.55   47.68
   0   1  -7     2789.88      3.9531   35.09   17.54  -45.75   40.97
   0   1 -10     3679.79      3.3214   42.06   21.03  -37.69   32.62
   0   1 -13    22209.16      2.8093   50.22   25.11  -31.69   27.78
  -1   3 -10     4073.58      1.7652   84.91   42.45  -67.33   29.74
   0   1  -4      825.90      4.6253   29.85   14.93  -55.55   57.39
   1   1  -9    28787.04      2.5199   56.44   28.22  -29.15   65.92
   1   1  -6     3326.19      2.7322   51.71   25.86  -31.34   76.30
   1   1  -3      716.09      2.8886   48.72   24.36  -32.78   88.70
   1   1   0    24447.79      2.9470   47.70   23.85  -32.94  102.33
   1   1   3      716.09      2.8886   48.73   24.37  -31.63  115.78
   1   1   6     3326.19      2.7322   51.73   25.87  -29.20  127.74
   1   1   9    28787.04      2.5199   56.47   28.24  -26.26  137.62
   1   2  11        1.25      1.7358   86.75   43.37  -37.15  136.27
   1   2   8     1257.69      1.8193   81.86   40.93  -39.68  128.69
   1   2   5     3217.04      1.8840   78.48   39.24  -41.82  119.89
   1   2   2     2750.02      1.9218   76.64   38.32  -43.31  110.03
   1   2  -1       18.36      1.9274   76.37   38.18  -43.92   99.60
   1   2  -4     1722.33      1.8999   77.67   38.84  -43.58   89.23
   1   2  -7     1950.28      1.8434   80.53   40.26  -42.40   79.57
   1   2 -10     4073.58      1.7652   84.91   42.45  -40.60   71.02
   2   1 -11        1.25      1.7358   86.72   43.36  -20.89   73.87
   2   1  -8     1257.69      1.8193   81.84   40.92  -21.62   80.75
   2   1  -5     3217.04      1.8840   78.47   39.23  -22.08   88.28
   2   1  -2     2750.02      1.9218   76.64   38.32  -22.20   96.28
   2   1   1       18.36      1.9274   76.38   38.19  -21.92  104.44
   2   1   4     1722.33      1.8999   77.70   38.85  -21.24  112.46
   2   1   7     1950.28      1.8434   80.57   40.28  -20.25  120.05
   2   1  10     4073.58      1.7652   84.96   42.48  -19.04  126.98
   1   1  18     2030.09      1.8749   79.01   39.51  -18.22  156.55
   0   2  16    54271.96      1.8656   79.47   39.74  -38.38  165.67
   0   2  10   155457.19      2.2044   65.48   32.74  -48.31  154.58
   0   1   5     4650.81      4.4088   31.38   15.69  -48.31  154.58
   0   1   8     1047.33      3.7312   37.28   18.64  -38.38  165.67
   0   1  11       96.29      3.1370   44.70   22.35  -30.84  171.75
   0   1  14    25377.73      2.6648   53.19   26.59  -25.32  175.51
   1   0  22     2119.41      1.8527   80.17   40.08    1.21  169.46
   1  -1  23     6247.33      1.7821   84.02   42.01   19.42  179.08
  -1   3  11        1.25      1.7358   86.75   43.38  -60.60  176.12
  -1   3   8     1257.69      1.8193   81.86   40.93  -66.73  171.56
   0   2   4    30806.19      2.4854   57.30   28.65  -58.96  131.64
   0   1   2     5827.48      4.9708   27.74   13.87  -58.96  131.64
   0   2   1      760.31      2.5478   55.76   27.88  -62.38  112.77
   0   2  -2      918.44      2.5350   56.07   28.03  -62.76   90.96
   0   1  -1        2.36      5.0700   27.18   13.59  -62.76   90.96
   1  -2 -18     2030.09      1.8749   79.02   39.51   36.95   13.08
