    3.00   -1.00   -2.70       94.82      1.9157   77.63   38.82   15.87  -51.03
    3.00   -1.00   -4.30      515.96      1.8955   78.62   39.31   15.39  -55.09
    3.00   -1.00   -5.70      271.34      1.8710   79.85   39.93   14.92  -58.55
    3.00   -1.00   -7.30      156.81      1.8364   81.68   40.84   14.34  -62.37
    3.00   -1.00   -8.70      142.02      1.8012   83.63   41.81   13.80  -65.56
    3.00   -1.00  -10.30       60.95      1.7565   86.26   43.13   13.17  -69.04
    2.00    0.00  -15.30     8220.53      1.9039   78.23   39.11   -4.73  -84.33
    2.00    0.00  -16.70     5480.46      1.8279   82.16   41.08   -4.79  -86.84
    2.00    0.00  -10.70    21682.78      2.1649   67.39   33.69   -4.39  -74.53
    2.00    0.00   -9.30    20735.34      2.2432   64.74   32.37   -4.24  -71.04
    2.00    0.00   -3.30     1964.87      2.5061   57.25   28.62   -3.26  -53.45
    2.00    0.00   -1.70      141.66      2.5397   56.42   28.21   -2.90  -48.22
    2.00    0.00   -0.30      314.36      2.5518   56.12   28.06   -2.56  -43.56
    2.00    0.00    1.30      417.98      2.5449   56.28   28.14   -2.15  -38.23
    2.00    0.00    2.70       46.75      2.5211   56.86   28.43   -1.78  -33.62
    2.00    0.00   10.30      125.51      2.1875   66.54   33.27    0.09  -11.63
    2.00    0.00   14.70      156.70      1.9372   76.55   38.28    0.93   -2.04
    2.00    0.00   16.30     3974.25      1.8494   80.92   40.46    1.18    0.89
    2.00    0.00   17.70      937.99      1.7754   85.05   42.53    1.37    3.25
    2.00   -1.00   18.70       88.97      1.8321   81.91   40.96   20.16   11.31
    2.00   -1.00   17.30      446.03      1.9189   77.49   38.74   20.87    9.11
    2.00   -1.00   14.30      677.37      2.1223   68.93   34.46   22.52    3.53
    2.00   -1.00   12.70       79.09      2.2392   64.87   32.43   23.45    0.00
    2.00   -1.00    8.30     4634.25      2.5722   55.67   27.83   25.96  -12.17
    2.00   -1.00    6.70     1858.38      2.6860   53.11   26.56   26.72  -17.59
    2.00   -1.00    5.30       50.74      2.7754   51.28   25.64   27.26  -22.77
    2.00   -1.00    3.70      417.90      2.8595   49.66   24.83   27.64  -29.12
    2.00   -1.00    2.30      106.18      2.9122   48.70   24.35   27.75  -34.98
    2.00   -1.00    0.70     3195.23      2.9437   48.15   24.07   27.55  -41.88
    2.00   -1.00   -0.70     3195.23      2.9437   48.15   24.07   27.09  -47.93
    2.00   -1.00   -2.30      106.18      2.9122   48.70   24.35   26.26  -54.71
    2.00   -1.00   -3.70      417.90      2.8595   49.65   24.83   25.32  -60.38
    2.00    1.00   -4.30      515.96      1.8955   78.54   39.27  -21.97  -52.65
    2.00    1.00   -5.70      271.34      1.8710   79.78   39.89  -21.95  -56.29
    2.00    1.00   -7.30      156.81      1.8364   81.62   40.81  -21.83  -60.31
    2.00    1.00   -8.70      142.02      1.8012   83.57   41.79  -21.66  -63.70
    2.00    1.00  -10.30       60.95      1.7565   86.22   43.11  -21.39  -67.38
    1.00    2.00  -10.70     2262.12      1.7447   86.88   43.44  -40.60  -72.83
    1.00    2.00   -9.30       65.03      1.7849   84.45   42.22  -41.42  -69.06
    1.00    2.00   -7.70      385.97      1.8268   82.07   41.03  -42.24  -64.43
    1.00    2.00   -6.30      185.67      1.8588   80.34   40.17  -42.81  -60.12
    1.00    2.00   -4.70      109.49      1.8891   78.78   39.39  -43.28  -54.93
    1.00    2.00   -3.30      520.00      1.9091   77.78   38.89  -43.50  -50.21
    1.00    2.00   -1.70      233.23      1.9239   77.06   38.53  -43.51  -44.70
    1.00    2.00   -0.30      189.27      1.9291   76.80   38.40  -43.30  -39.84
    1.00    2.00    1.30      818.09      1.9261   76.93   38.46  -42.81  -34.34
    1.00    2.00    2.70       94.82      1.9157   77.41   38.71  -42.17  -29.64
    1.00    2.00    4.30      515.96      1.8955   78.39   39.19  -41.23  -24.49
    1.00    2.00    5.70      271.34      1.8710   79.61   39.80  -40.25  -20.22
    1.00    2.00    7.30      156.81      1.8364   81.41   40.71  -38.98  -15.64
    1.00    2.00    8.70      142.02      1.8012   83.35   41.68  -37.78  -11.92
    1.00    2.00   10.30       60.95      1.7565   85.98   42.99  -36.34   -7.99
    2.00    1.00   10.70     2262.12      1.7447   86.81   43.41  -17.43  -14.56
    2.00    1.00    9.30       65.03      1.7849   84.40   42.20  -18.11  -17.60
    2.00    1.00    7.70      385.97      1.8268   82.04   41.02  -18.85  -21.26
    2.00    1.00    6.30      185.67      1.8588   80.34   40.17  -19.47  -24.62
    2.00    1.00    4.70      109.49      1.8891   78.80   39.40  -20.11  -28.63
    2.00    1.00    3.30      520.00      1.9091   77.82   38.91  -20.61  -32.25
    2.00    1.00    1.70      233.23      1.9239   77.13   38.56  -21.10  -36.50
    2.00    1.00    0.30      189.27      1.9291   76.89   38.44  -21.45  -40.28
    2.00    1.00   -1.30      818.09      1.9261   77.04   38.52  -21.74  -44.61
    2.00    1.00   -2.70       94.82      1.9157   77.55   38.77  -21.90  -48.39
    1.00    1.00   -2.30      106.18      2.9122   48.63   24.32  -32.71  -50.54
    1.00    1.00   -3.70      417.90      2.8595   49.60   24.80  -32.51  -56.70
    1.00    1.00   -5.30       50.74      2.7754   51.23   25.61  -31.95  -63.36
    1.00    1.00   -6.70     1858.38      2.6860   53.07   26.54  -31.23  -68.74
    1.00    1.00   -8.30     4634.25      2.5722   55.63   27.82  -30.23  -74.34
    1.00    1.00  -12.70       79.09      2.2392   64.86   32.43  -27.07  -86.74
    1.00    1.00  -14.30      677.37      2.1223   68.93   34.46  -25.92  -90.29
    1.00    1.00  -17.30      446.03      1.9189   77.50   38.75  -23.90  -95.84
    1.00    1.00  -18.70       88.97      1.8321   81.93   40.97  -23.03  -98.02
    0.00    2.00  -17.70      937.99      1.7754   85.11   42.56  -41.91 -107.21
    0.00    2.00  -16.30     3974.25      1.8494   80.96   40.48  -43.74 -105.19
    0.00    2.00  -14.70      156.70      1.9372   76.58   38.29  -45.98 -102.50
    0.00    1.00  -18.30      305.68      2.1647   67.42   33.71  -26.25 -120.13
    0.00    1.00  -15.30      404.58      2.4943   57.58   28.79  -29.78 -117.68
    0.00    1.00  -13.70     1744.83      2.7069   52.69   26.34  -32.11 -115.95
    0.00    1.00  -12.30     4548.12      2.9179   48.62   24.31  -34.48 -114.09
    0.00    1.00  -10.70     1890.81      3.1908   44.22   22.11  -37.61 -111.40
    0.00    1.00   -9.30       97.79      3.4589   40.63   20.31  -40.79 -108.36
    0.00    1.00   -7.70      312.61      3.7968   36.86   18.43  -44.98 -103.74
    0.00    1.00   -6.30      608.89      4.1126   33.93   16.97  -49.11  -98.16
    0.00    1.00  -21.30      674.24      1.9052   78.18   39.09  -23.52 -121.90
    0.00    1.00  -22.70      102.61      1.8028   83.58   41.79  -22.45 -122.57
    0.00    0.00  -24.70     1388.77      1.7709   85.38   42.69   -4.32 -132.69
    0.00    0.00  -23.30      143.81      1.8773   79.53   39.76   -4.32 -132.69
    0.00    0.00  -20.30     2288.15      2.1548   67.73   33.87   -4.32 -132.69
    0.00    0.00  -17.30     1891.11      2.5284   56.71   28.35   -4.32 -132.69
    0.00    0.00  -15.70      547.23      2.7861   51.06   25.53   -4.32 -132.69
    0.00    0.00  -14.30     1812.64      3.0589   46.23   23.11   -4.32 -132.69
    0.00    0.00  -12.70       44.51      3.4443   40.81   20.40   -4.32 -132.69
    0.00    0.00  -11.30     1697.66      3.8710   36.14   18.07   -4.32 -132.69
    0.00    0.00   -9.70     1076.63      4.5095   30.89   15.44   -4.32 -132.69
    0.00    0.00   -8.30       79.72      5.2701   26.34   13.17   -4.32 -132.69
    0.00    0.00   -6.70       43.76      6.5287   21.20   10.60   -4.32 -132.69
    0.00    0.00   -5.30     2426.80      8.2532   16.73    8.37   -4.32 -132.69
    0.00    0.00   -3.70     1050.73     11.8222   11.66    5.83   -4.32 -132.69
    0.00    0.00   -2.30    12161.25     19.0183    7.24    3.62   -4.32 -132.69
   -1.00    0.00  -10.70     1890.81      3.1908   44.19   22.09   -1.82 -171.38
   -1.00    0.00   -9.30       97.79      3.4589   40.60   20.30   -1.49 -175.34
   -1.00    0.00  -12.30     4548.12      2.9179   48.57   24.29   -2.12 -167.56
   -1.00    0.00  -13.70     1744.83      2.7069   52.64   26.32   -2.34 -164.72
   -1.00    0.00  -15.30      404.58      2.4943   57.52   28.76   -2.55 -161.95
   -1.00    0.00  -18.30      305.68      2.1647   67.35   33.68   -2.86 -157.80
   -1.00    0.00  -21.30      674.24      1.9052   78.11   39.05   -3.08 -154.62
   -1.00    0.00  -22.70      102.61      1.8028   83.49   41.75   -3.16 -153.39
   -1.00    1.00  -22.30      568.67      1.8310   82.00   41.00  -21.79 -144.69
   -1.00    1.00  -20.70       46.46      1.9524   75.94   37.97  -22.98 -145.62
   -1.00    1.00  -17.70      143.55      2.2243   65.38   32.69  -25.67 -147.78
   -1.00    1.00  -14.70     4798.30      2.5707   55.72   27.86  -29.17 -150.78
   -1.00    1.00  -13.30     2588.73      2.7647   51.51   25.75  -31.17 -152.62
   -1.00    1.00  -11.70      183.17      3.0161   46.94   23.47  -33.81 -155.20
   -1.00    1.00  -10.30       58.34      3.2646   43.18   21.59  -36.47 -158.04
   -1.00    1.00   -8.70      266.63      3.5820   39.18   19.59  -39.97 -162.23
   -1.00    1.00   -7.30       58.37      3.8857   36.01   18.00  -43.43 -167.05
   -1.00    1.00   -5.70      639.76      4.2501   32.82   16.41  -47.77 -174.53
   -2.00    2.00  -10.70    21682.78      2.1649   67.37   33.68  -48.74 -176.54
   -2.00    2.00  -15.30     8220.53      1.9039   78.22   39.11  -42.53 -165.72
   -2.00    2.00  -16.70     5480.46      1.8279   82.15   41.08  -40.80 -163.31
   -2.00    1.00  -18.70       88.97      1.8321   81.91   40.96  -20.16 -168.69
