# scan = 171
# date = 9/8/2024
# time = 10:45:00 AM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scan h 2.5 k 0.3 l 0 e 15 0.5 0.25 preset mcu 30
# builtin_command = scan h 2.5 k 0.3 l 0 e 15 0.5 0.25 preset mcu 30
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title = (2.5,0.3,0) X to M transverse mode scan at 390 V after voltage breaks
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.023634,4.023634,4.023634,90.000000,90.000000,90.000000
# ubmatrix = -0.008055,-0.248252,-0.008588,-0.248328,0.007840,0.006285,-0.006007,0.008785,-0.248304
# mode = 0
# plane_normal = 0.034555,-0.025290,0.999083
# ubconf = UB04Sep2024_115522AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef   ampl_out output_state        vti     sample
     11     2.5000     0.3000    -0.0001    12.4998     26.263     36.000 194311.000     30.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -32.3298    75.7202    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9320    27.1998    14.7000     2.0000     1.0000   300.0110     0.000
     12     2.5000     0.3000    -0.0001    12.2504     26.634     28.000 194311.000     30.000    49.3332   -20.0773   -30.0982   120.0962    -0.1480    -3.0001   -47.3151     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -32.3964    76.0227    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9319    26.9504    14.7000     2.0000     1.0000   300.0060     0.000
     13     2.5000     0.3000    -0.0001    11.9998     26.856     39.000 194311.000     30.000    49.5636   -20.0773   -30.2425   120.0962    -0.1480    -3.0001   -47.0791     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -32.4621    76.3292    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9319    26.6998    14.7000     2.0000     1.0000   300.0000     0.000
     14     2.5000     0.3000    -0.0001    11.7500     26.831     40.000 194311.000     30.000    49.7973   -20.0773   -30.3884   120.0962    -0.1480    -3.0001   -46.8422     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -32.5267    76.6359    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9319    26.4500    14.7000     2.0000     1.0000   300.0130     0.000
     15     2.5000     0.3000    -0.0001    11.5002     26.846     34.000 194311.000     30.000    50.0343   -20.0773   -30.5364   120.0962    -0.1480    -3.0001   -46.6044     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -32.5907    76.9477    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9320    26.2002    14.7000     2.0000     1.0000   300.0150     0.000
     16     2.5000     0.3000    -0.0001    11.2501     26.535     27.000 194311.000     30.000    50.2748   -20.0773   -30.6868   120.0962    -0.1480    -3.0001   -46.3655     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -32.6539    77.2596    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9319    25.9501    14.7000     2.0000     1.0000   300.0040     0.000
     17     2.5001     0.3000    -0.0001    11.0000     26.505     38.000 194311.000     30.000    50.5187   -20.0773   -30.8395   120.0962    -0.1480    -3.0001   -46.1257     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -32.7152    77.5769    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9320    25.7000    14.7000     2.0000     1.0000   299.9990     0.000
     18     2.5000     0.3000    -0.0001    10.7500     26.240     36.000 194311.000     30.000    50.7662   -20.0773   -30.9943   120.0962    -0.1480    -3.0001   -45.8849     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -32.7765    77.8909    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9319    25.4501    14.7000     2.0000     1.0000   299.9970     0.000
     19     2.5000     0.3000    -0.0001    10.5001     26.204     33.000 194311.000     30.000    51.0174   -20.0773   -31.1515   120.0962    -0.1480    -3.0001   -45.6430     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -32.8362    78.2113    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9320    25.2001    14.7000     2.0000     1.0000   299.9980     0.000
     20     2.5000     0.3000    -0.0001    10.2503     26.251     32.000 194311.000     30.000    51.2724   -20.0773   -31.3111   120.0962    -0.1480    -3.0001   -45.4002     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -32.8950    78.5334    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9320    24.9503    14.7000     2.0000     1.0000   299.9840     0.000
     21     2.5000     0.3000    -0.0001     9.9999     26.534     31.000 194311.000     30.000    51.5312   -20.0773   -31.4735   120.0962    -0.1480    -3.0001   -45.1562     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -32.9526    78.8562    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9319    24.6999    14.7000     2.0000     1.0000   300.0110     0.000
     22     2.5001     0.3000    -0.0001     9.7498     26.891     34.000 194311.000     30.000    51.7940   -20.0773   -31.6382   120.0962    -0.1480    -3.0001   -44.9112     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -33.0093    79.1879    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9320    24.4498    14.7000     2.0000     1.0000   299.9980     0.000
     23     2.5000     0.3000    -0.0001     9.4998     27.300     41.000 194311.000     30.000    52.0609   -20.0773   -31.8055   120.0962    -0.1480    -3.0001   -44.6652     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -33.0646    79.5145    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9319    24.1998    14.7000     2.0000     1.0000   300.0050     0.000
     24     2.5000     0.3000    -0.0001     9.2503     27.368     31.000 194311.000     30.000    52.3319   -20.0773   -31.9752   120.0962    -0.1480    -3.0001   -44.4180     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -33.1189    79.8474    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9319    23.9503    14.7000     2.0000     1.0000   300.0060     0.000
     25     2.5001     0.3000    -0.0001     9.0000     27.138     55.000 194311.000     30.000    52.6071   -20.0773   -32.1481   120.0962    -0.1480    -3.0001   -44.1697     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -33.1714    80.1867    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9321    23.7000    14.7000     2.0000     1.0000   300.0010     0.000
     26     2.5000     0.3000    -0.0001     8.7501     26.750     29.000 194311.000     30.000    52.8868   -20.0773   -32.3237   120.0962    -0.1480    -3.0001   -43.9203     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -33.2236    80.5222    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9319    23.4501    14.7000     2.0000     1.0000   300.0100     0.000
     27     2.5000     0.3000    -0.0001     8.5000     25.966     57.000 194311.000     30.000    53.1710   -20.0773   -32.5022   120.0962    -0.1480    -3.0001   -43.6697     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -33.2737    80.8619    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9319    23.2000    14.7000     2.0000     1.0000   300.0010     0.000
     28     2.5001     0.3000    -0.0001     8.2499     25.126     62.000 194311.000     30.000    53.4598   -20.0773   -32.6837   120.0962    -0.1480    -3.0001   -43.4180     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -33.3223    81.2107    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9320    22.9499    14.7000     2.0000     1.0000   299.9970     0.000
     29     2.5000     0.3000    -0.0001     8.0000     24.487     65.000 194311.000     30.000    53.7534   -20.0773   -32.8682   120.0962    -0.1480    -3.0001   -43.1651     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -33.3702    81.5564    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9319    22.7000    14.7000     2.0000     1.0000   300.0200     0.000
     30     2.5000     0.3000    -0.0001     7.7501     24.005     64.000 194311.000     30.000    54.0519   -20.0773   -33.0559   120.0962    -0.1480    -3.0001   -42.9109     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -33.4162    81.9080    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9320    22.4501    14.7000     2.0000     1.0000   299.9270     0.000
     31     2.4999     0.3000    -0.0001     7.4998     23.913     71.000 194311.000     30.000    54.3554   -20.0773   -33.2471   120.0962    -0.1480    -3.0001   -42.6556     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -33.4609    82.2601    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9319    22.1998    14.7000     2.0000     1.0000   300.0250     0.000
     32     2.5000     0.3000    -0.0001     7.2503     23.876     57.000 194311.000     30.000    54.6640   -20.0773   -33.4410   120.0962    -0.1480    -3.0001   -42.3989     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -33.5041    82.6210    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9320    21.9503    14.7000     2.0000     1.0000   300.0120     0.000
     33     2.5001     0.3000    -0.0001     6.9997     23.942     68.000 194311.000     30.000    54.9780   -20.0773   -33.6393   120.0962    -0.1480    -3.0001   -42.1410     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -33.5451    82.9844    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9320    21.6997    14.7000     2.0000     1.0000   300.0090     0.000
     34     2.5000     0.3000    -0.0001     6.7501     23.995     58.000 194311.000     30.000    55.2975   -20.0773   -33.8403   120.0962    -0.1480    -3.0001   -41.8818     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -33.5851    83.3472    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9320    21.4501    14.7000     2.0000     1.0000   300.0130     0.000
     35     2.5000     0.3000    -0.0001     6.4999     24.067     55.000 194311.000     30.000    55.6225   -20.0773   -34.0454   120.0962    -0.1480    -3.0001   -41.6214     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -33.6235    83.7162    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9320    21.1999    14.7000     2.0000     1.0000   300.0180     0.000
     36     2.5000     0.3000    -0.0001     6.2501     24.332     52.000 194311.000     30.000    55.9535   -20.0773   -34.2541   120.0962    -0.1480    -3.0001   -41.3595     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -33.6596    84.0885    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9319    20.9501    14.7000     2.0000     1.0000   300.0070     0.000
     37     2.5000     0.3000    -0.0001     6.0002     24.625     50.000 194311.000     30.000    56.2903   -20.0773   -34.4667   120.0962    -0.1480    -3.0001   -41.0963     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -33.6941    84.4637    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9319    20.7002    14.7000     2.0000     1.0000   299.9950     0.000
     38     2.5000     0.3000    -0.0001     5.7500     25.230     50.000 194311.000     30.000    56.6333   -20.0773   -34.6835   120.0962    -0.1480    -3.0001   -40.8317     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -33.7261    84.8458    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9319    20.4500    14.7000     2.0000     1.0000   300.0000     0.000
     39     2.5000     0.3000    -0.0001     5.4998     25.550     51.000 194311.000     30.000    56.9827   -20.0773   -34.9044   120.0962    -0.1480    -3.0001   -40.5656     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -33.7572    85.2306    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9319    20.1998    14.7000     2.0000     1.0000   300.0210     0.000
     40     2.5000     0.3000    -0.0001     5.2501     25.962     43.000 194311.000     30.000    57.3387   -20.0773   -35.1292   120.0962    -0.1480    -3.0001   -40.2982     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -33.7858    85.6214    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9319    19.9501    14.7000     2.0000     1.0000   300.0180     0.000
     41     2.5000     0.3000    -0.0001     5.0000      0.000      0.000      0.000      0.000    57.7013   -20.0773   -35.3589   120.0962    -0.1480    -3.0001   -40.0292     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -33.8122    86.0161    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9319    19.7000    14.7000     2.0000     1.0000   300.0030     0.000
# Sum of Counts = 1745
# Center of Mass = 9.648038+/-0.334024
# Full Width Half-Maximum = 5.839081+/-0.159361
# 11:09:52 AM  9/8/2024   scan stopped!!
