# scan = 119
# date = 9/6/2024
# time = 10:42:45 PM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scan h 2 k -0.05 l 0 e 20 0.5 0.25 preset mcu 30
# builtin_command = scan h 2 k -0.05 l 0 e 20 0.5 0.25 preset mcu 30
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title = (2,-0.05,0) G to X transverse mode scan at E 400 V
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.023634,4.023634,4.023634,90.000000,90.000000,90.000000
# ubmatrix = -0.008055,-0.248252,-0.008588,-0.248328,0.007840,0.006285,-0.006007,0.008785,-0.248304
# mode = 0
# plane_normal = 0.034555,-0.025290,0.999083
# ubconf = UB04Sep2024_115522AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef   ampl_out output_state        vti     sample
     29     2.0000    -0.0500    -0.0001    12.9999     25.649     43.000 194311.000     30.000    48.6608   -20.0773   -29.6787   120.0962    -0.1480    -3.0001   -48.0174     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -44.9974    56.6678    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    27.7000    14.7000     2.0000     1.0000   300.0160     0.000
     30     2.0000    -0.0500    -0.0001    12.7500     26.153     55.000 194311.000     30.000    48.8819   -20.0773   -29.8166   120.0962    -0.1480    -3.0001   -47.7842     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -45.1674    56.9247    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    27.4500    14.7000     2.0000     1.0000   299.9650     0.000
     31     2.0001    -0.0500    -0.0001    12.4999     26.536     54.000 194311.000     30.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -45.3374    57.1838    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1243    27.1999    14.7000     2.0000     1.0000   300.0160     0.000
     32     2.0001    -0.0500    -0.0001    12.2504     26.801     42.000 194311.000     30.000    49.3332   -20.0773   -30.0982   120.0962    -0.1480    -3.0001   -47.3151     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -45.5070    57.4379    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    26.9504    14.7000     2.0000     1.0000   300.0080     0.000
     33     2.0000    -0.0500    -0.0001    11.9996     27.029     53.000 194311.000     30.000    49.5636   -20.0773   -30.2426   120.0962    -0.1480    -3.0001   -47.0791     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -45.6769    57.6938    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    26.6996    14.7000     2.0000     1.0000   300.0170     0.000
     34     2.0000    -0.0500    -0.0001    11.7500     26.973     48.000 194311.000     30.000    49.7973   -20.0773   -30.3884   120.0962    -0.1480    -3.0001   -46.8422     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -45.8462    57.9537    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    26.4500    14.7000     2.0000     1.0000   300.0080     0.000
     35     2.0001    -0.0500    -0.0001    11.5001     26.919     89.000 194311.000     30.000    50.0343   -20.0773   -30.5364   120.0962    -0.1480    -3.0001   -46.6044     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -46.0158    58.2139    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    26.2001    14.7000     2.0000     1.0000   300.0160     0.000
     36     2.0000    -0.0500    -0.0001    11.2501     26.785     68.000 194311.000     30.000    50.2748   -20.0773   -30.6868   120.0962    -0.1480    -3.0001   -46.3655     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -46.1850    58.4725    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    25.9501    14.7000     2.0000     1.0000   300.0070     0.000
     37     2.0000    -0.0500    -0.0001    10.9999     26.542     75.000 194311.000     30.000    50.5187   -20.0773   -30.8395   120.0962    -0.1480    -3.0001   -46.1257     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -46.3545    58.7349    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    25.6999    14.7000     2.0000     1.0000   299.9660     0.000
     38     2.0001    -0.0500    -0.0001    10.7501     26.300     75.000 194311.000     30.000    50.7662   -20.0773   -30.9943   120.0962    -0.1480    -3.0001   -45.8849     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -46.5236    58.9995    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1243    25.4501    14.7000     2.0000     1.0000   300.0240     0.000
     39     2.0000    -0.0500    -0.0001    10.5002     26.263     73.000 194311.000     30.000    51.0174   -20.0773   -31.1514   120.0962    -0.1480    -3.0001   -45.6430     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -46.6925    59.2586    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    25.2003    14.7000     2.0000     1.0000   300.0090     0.000
     40     2.0000    -0.0500    -0.0001    10.2503     26.421     73.000 194311.000     30.000    51.2724   -20.0773   -31.3110   120.0962    -0.1480    -3.0001   -45.4002     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -46.8615    59.5247    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    24.9504    14.7000     2.0000     1.0000   300.0180     0.000
     41     2.0000    -0.0500    -0.0001     9.9999     26.620     93.000 194311.000     30.000    51.5312   -20.0773   -31.4735   120.0962    -0.1480    -3.0001   -45.1562     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -47.0304    59.7914    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    24.6999    14.7000     2.0000     1.0000   300.0150     0.000
     42     2.0000    -0.0500    -0.0001     9.7499     27.044     93.000 194311.000     30.000    51.7940   -20.0773   -31.6382   120.0962    -0.1480    -3.0001   -44.9112     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -47.1992    60.0562    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    24.4499    14.7000     2.0000     1.0000   300.0070     0.000
     43     2.0000    -0.0500    -0.0001     9.4999     27.424     96.000 194311.000     30.000    52.0609   -20.0773   -31.8054   120.0962    -0.1480    -3.0001   -44.6652     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -47.3678    60.3253    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    24.1999    14.7000     2.0000     1.0000   300.0110     0.000
     44     2.0001    -0.0500    -0.0001     9.2502     27.651     78.000 194311.000     30.000    52.3319   -20.0773   -31.9752   120.0962    -0.1480    -3.0001   -44.4180     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -47.5366    60.5950    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    23.9503    14.7000     2.0000     1.0000   299.9730     0.000
     45     2.0000    -0.0500    -0.0001     8.9999     27.411     91.000 194311.000     30.000    52.6071   -20.0773   -32.1482   120.0962    -0.1480    -3.0001   -44.1697     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -47.7048    60.8641    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    23.6999    14.7000     2.0000     1.0000   300.0100     0.000
     46     2.0000    -0.0500    -0.0001     8.7501     26.867    101.000 194311.000     30.000    52.8868   -20.0773   -32.3237   120.0962    -0.1480    -3.0001   -43.9203     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -47.8739    61.1363    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    23.4501    14.7000     2.0000     1.0000   300.0290     0.000
     47     2.0001    -0.0500    -0.0001     8.5000     26.188     91.000 194311.000     30.000    53.1710   -20.0773   -32.5022   120.0962    -0.1480    -3.0001   -43.6697     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -48.0414    61.4103    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    23.2000    14.7000     2.0000     1.0000   300.0080     0.000
     48     2.0000    -0.0500    -0.0001     8.2499     25.181    105.000 194311.000     30.000    53.4598   -20.0773   -32.6837   120.0962    -0.1480    -3.0001   -43.4180     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -48.2097    61.6808    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    22.9499    14.7000     2.0000     1.0000   300.0150     0.000
     49     2.0001    -0.0500    -0.0001     8.0000     24.603    103.000 194311.000     30.000    53.7534   -20.0773   -32.8682   120.0962    -0.1480    -3.0001   -43.1651     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -48.3783    61.9596    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    22.7000    14.7000     2.0000     1.0000   300.0080     0.000
     50     2.0000    -0.0500    -0.0001     7.7500     24.089     97.000 194311.000     30.000    54.0519   -20.0773   -33.0560   120.0962    -0.1480    -3.0001   -42.9109     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -48.5459    62.2349    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    22.4500    14.7000     2.0000     1.0000   300.0210     0.000
     51     2.0000    -0.0500    -0.0001     7.5000     24.067    106.000 194311.000     30.000    54.3554   -20.0773   -33.2470   120.0962    -0.1480    -3.0001   -42.6556     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -48.7142    62.5129    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    22.2000    14.7000     2.0000     1.0000   299.9590     0.000
     52     2.0000    -0.0500    -0.0001     7.2503     24.001     96.000 194311.000     30.000    54.6640   -20.0773   -33.4411   120.0962    -0.1480    -3.0001   -42.3989     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -48.8815    62.7934    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    21.9503    14.7000     2.0000     1.0000   299.9950     0.000
     53     2.0000    -0.0500    -0.0001     6.9997     23.931    113.000 194311.000     30.000    54.9780   -20.0773   -33.6393   120.0962    -0.1480    -3.0001   -42.1410     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -49.0494    63.0724    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1240    21.6997    14.7000     2.0000     1.0000   299.9650     0.000
     54     2.0000    -0.0500    -0.0001     6.7502     24.003     91.000 194311.000     30.000    55.2975   -20.0773   -33.8402   120.0962    -0.1480    -3.0001   -41.8818     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -49.2170    63.3578    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    21.4502    14.7000     2.0000     1.0000   300.0060     0.000
