# scan = 1
# date = 9/4/2024
# time = 11:34:04 AM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scanrel s1 2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title =
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.030000,4.030000,4.030000,90.000000,90.000000,90.000000
# ubmatrix = -0.175461,-0.175461,0.000000,-0.000000,-0.000000,-0.248139,0.175461,-0.175461,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB04Sep2024_111106AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
     11    37.7791      1.000 135489.000   6323.000      0.997    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4134     1.4134    -0.0681    14.7003    14.7000     0.0003     2.0000     1.0000   300.1280     0.000
     12    37.5791      1.000 133330.000   6444.000      1.016    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4135     1.4135    -0.0611    14.7003    14.7000     0.0003     2.0000     1.0000   300.2200     0.000
     13    37.3791      1.000 128899.000   6417.000      1.012    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4137     1.4137    -0.0541    14.7003    14.7000     0.0003     2.0000     1.0000   300.1700     0.000
     14    37.1791      1.000  63484.000   6465.000      1.020    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4138     1.4138    -0.0472    14.7003    14.7000     0.0003     2.0000     1.0000   300.1100     0.000
     15    36.9791      1.000  10293.000   6352.000      1.002    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4139     1.4139    -0.0402    14.7003    14.7000     0.0003     2.0000     1.0000   300.0820     0.000
     16    36.7791      1.000   3141.000   6427.000      1.014    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4140     1.4140    -0.0332    14.7003    14.7000     0.0003     2.0000     1.0000   300.0860     0.000
     17    36.5791      1.000   2327.000   6397.000      1.009    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4141     1.4141    -0.0262    14.7003    14.7000     0.0003     2.0000     1.0000   300.0730     0.000
     18    36.3791      1.000   2173.000   6328.000      0.998    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4141     1.4141    -0.0192    14.7003    14.7000     0.0003     2.0000     1.0000   300.0790     0.000
     19    36.1791      1.000   2088.000   6305.000      0.994    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4141     1.4142    -0.0123    14.7003    14.7000     0.0003     2.0000     1.0000   300.1070     0.000
     20    35.9791      1.000   2062.000   6437.000      1.015    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4142     1.4142    -0.0053    14.7003    14.7000     0.0003     2.0000     1.0000   300.1440     0.000
     21    35.7791      1.000   2018.000   6431.000      1.014    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4142     1.4142     0.0017    14.7003    14.7000     0.0003     2.0000     1.0000   300.1410     0.000
# Sum of Counts = 733273
# Center of Mass = 37.705689+/-0.062274
# Full Width Half-Maximum = 0.869602+/-0.031357
# 11:34:50 AM  9/4/2024   scan completed.
