# scan = 154
# date = 9/7/2024
# time = 10:13:31 PM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scan h 2 k 0 l 0 e 20 0.5 0.25 preset mcu 30
# builtin_command = scan h 2 k 0 l 0 e 20 0.5 0.25 preset mcu 30
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title = (2,0,0) G to X transverse mode scan at 390V after volatge breaks
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.023634,4.023634,4.023634,90.000000,90.000000,90.000000
# ubmatrix = -0.008055,-0.248252,-0.008588,-0.248328,0.007840,0.006285,-0.006007,0.008785,-0.248304
# mode = 0
# plane_normal = 0.034555,-0.025290,0.999083
# ubconf = UB04Sep2024_115522AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef   ampl_out output_state        vti     sample
     11     2.0001     0.0000    -0.0001    17.4997     26.283     25.000 194311.000     30.000    45.1326   -20.0773   -27.4829   120.0962    -0.1480    -3.0001   -52.0728     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -40.4846    52.1712    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1233    32.1997    14.7000     2.0000     1.0000   299.9740     0.000
     12     2.0000     0.0000    -0.0001    17.2498     26.393     28.000 194311.000     30.000    45.3089   -20.0773   -27.5924   120.0962    -0.1480    -3.0001   -51.8540     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -40.6575    52.4129    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    31.9498    14.7000     2.0000     1.0000   299.9780     0.000
     13     2.0001    -0.0000    -0.0001    17.0001     26.600     23.000 194311.000     30.000    45.4872   -20.0773   -27.7029   120.0962    -0.1480    -3.0001   -51.6345     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -40.8300    52.6588    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    31.7001    14.7000     2.0000     1.0000   299.9930     0.000
     14     2.0000     0.0000    -0.0001    16.7497     26.568     22.000 194311.000     30.000    45.6676   -20.0773   -27.8152   120.0962    -0.1480    -3.0001   -51.4143     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -41.0021    52.9027    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    31.4497    14.7000     2.0000     1.0000   299.9970     0.000
     15     2.0000    -0.0000    -0.0001    16.5002     26.692     18.000 194311.000     30.000    45.8503   -20.0773   -27.9285   120.0962    -0.1480    -3.0001   -51.1934     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -41.1744    53.1485    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    31.2002    14.7000     2.0000     1.0000   300.0050     0.000
     16     2.0001     0.0000    -0.0001    16.2497     26.670     33.000 194311.000     30.000    46.0351   -20.0773   -28.0436   120.0962    -0.1480    -3.0001   -50.9717     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -41.3462    53.3970    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1233    30.9497    14.7000     2.0000     1.0000   299.9930     0.000
     17     2.0000     0.0000    -0.0001    15.9998     26.883     27.000 194311.000     30.000    46.2221   -20.0773   -28.1598   120.0962    -0.1480    -3.0001   -50.7492     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -41.5181    53.6418    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    30.6998    14.7000     2.0000     1.0000   299.9990     0.000
     18     2.0000    -0.0000    -0.0001    15.7505     26.861     24.000 194311.000     30.000    46.4115   -20.0773   -28.2773   120.0962    -0.1480    -3.0001   -50.5260     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -41.6898    53.8871    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    30.4505    14.7000     2.0000     1.0000   300.0000     0.000
     19     2.0000     0.0000    -0.0001    15.4998     27.067     18.000 194311.000     30.000    46.6032   -20.0773   -28.3968   120.0962    -0.1480    -3.0001   -50.3021     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -41.8614    54.1365    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    30.1998    14.7000     2.0000     1.0000   299.9940     0.000
     20     2.0001    -0.0000    -0.0001    15.2501     27.040     27.000 194311.000     30.000    46.7972   -20.0773   -28.5175   120.0962    -0.1480    -3.0001   -50.0773     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -42.0326    54.3873    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1233    29.9501    14.7000     2.0000     1.0000   300.0020     0.000
     21     2.0000    -0.0000    -0.0001    15.0002     27.136     21.000 194311.000     30.000    46.9938   -20.0773   -28.6397   120.0962    -0.1480    -3.0001   -49.8518     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -42.2041    54.6324    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    29.7002    14.7000     2.0000     1.0000   299.9900     0.000
     22     2.0000     0.0000    -0.0001    14.7497     27.020     27.000 194311.000     30.000    47.1929   -20.0773   -28.7639   120.0962    -0.1480    -3.0001   -49.6254     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -42.3749    54.8814    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    29.4497    14.7000     2.0000     1.0000   299.9940     0.000
     23     2.0000     0.0000    -0.0001    14.4999     26.845     27.000 194311.000     30.000    47.3944   -20.0773   -28.8893   120.0962    -0.1480    -3.0001   -49.3982     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -42.5459    55.1332    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    29.1999    14.7000     2.0000     1.0000   299.9980     0.000
     24     2.0001    -0.0000    -0.0001    14.2506     26.298     35.000 194311.000     30.000    47.5986   -20.0773   -29.0161   120.0962    -0.1480    -3.0001   -49.1702     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -42.7169    55.3859    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1233    28.9507    14.7000     2.0000     1.0000   300.0040     0.000
     25     2.0000     0.0000    -0.0001    13.9994     26.000     29.000 194311.000     30.000    47.8055   -20.0773   -29.1456   120.0962    -0.1480    -3.0001   -48.9414     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -42.8874    55.6353    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    28.6995    14.7000     2.0000     1.0000   299.9940     0.000
     26     2.0000    -0.0000    -0.0001    13.7502     25.623     43.000 194311.000     30.000    48.0151   -20.0773   -29.2759   120.0962    -0.1480    -3.0001   -48.7117     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -43.0583    55.8863    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    28.4502    14.7000     2.0000     1.0000   300.0090     0.000
     27     2.0000    -0.0000    -0.0001    13.5004     25.460     31.000 194311.000     30.000    48.2274   -20.0773   -29.4082   120.0962    -0.1480    -3.0001   -48.4811     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -43.2286    56.1403    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    28.2004    14.7000     2.0000     1.0000   299.9410     0.000
     28     2.0001    -0.0000    -0.0001    13.2497     25.378     33.000 194311.000     30.000    48.4427   -20.0773   -29.5428   120.0962    -0.1480    -3.0001   -48.2497     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -43.3990    56.3972    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1233    27.9497    14.7000     2.0000     1.0000   299.9860     0.000
     29     2.0000     0.0000    -0.0001    12.9999     25.549     43.000 194311.000     30.000    48.6608   -20.0773   -29.6787   120.0962    -0.1480    -3.0001   -48.0174     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -43.5691    56.6468    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    27.7000    14.7000     2.0000     1.0000   300.0190     0.000
     30     2.0000    -0.0000    -0.0001    12.7500     26.025     51.000 194311.000     30.000    48.8819   -20.0773   -29.8166   120.0962    -0.1480    -3.0001   -47.7842     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -43.7392    56.9033    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    27.4500    14.7000     2.0000     1.0000   299.9840     0.000
     31     2.0000     0.0000    -0.0001    12.5000     26.268     41.000 194311.000     30.000    49.1060   -20.0773   -29.9565   120.0962    -0.1480    -3.0001   -47.5501     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -43.9091    57.1590    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    27.2000    14.7000     2.0000     1.0000   300.0150     0.000
     32     2.0001    -0.0000    -0.0001    12.2506     26.504     48.000 194311.000     30.000    49.3332   -20.0773   -30.0981   120.0962    -0.1480    -3.0001   -47.3151     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -44.0794    57.4174    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1233    26.9506    14.7000     2.0000     1.0000   300.0180     0.000
     33     2.0000     0.0000    -0.0001    11.9999     26.893     45.000 194311.000     30.000    49.5636   -20.0773   -30.2424   120.0962    -0.1480    -3.0001   -47.0791     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -44.2490    57.6731    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    26.6999    14.7000     2.0000     1.0000   300.0010     0.000
     34     2.0001    -0.0000    -0.0001    11.7500     27.038     49.000 194311.000     30.000    49.7973   -20.0773   -30.3884   120.0962    -0.1480    -3.0001   -46.8422     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -44.4188    57.9342    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1233    26.4500    14.7000     2.0000     1.0000   299.9890     0.000
     35     2.0001    -0.0000    -0.0001    11.5002     26.837     62.000 194311.000     30.000    50.0343   -20.0773   -30.5364   120.0962    -0.1480    -3.0001   -46.6044     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -44.5881    58.1932    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1233    26.2002    14.7000     2.0000     1.0000   300.0040     0.000
     36     2.0000     0.0000    -0.0001    11.2500     26.768     53.000 194311.000     30.000    50.2748   -20.0773   -30.6869   120.0962    -0.1480    -3.0001   -46.3655     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -44.7578    58.4501    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    25.9500    14.7000     2.0000     1.0000   299.9910     0.000
     37     2.0000    -0.0000    -0.0001    10.9999     26.389     59.000 194311.000     30.000    50.5187   -20.0773   -30.8395   120.0962    -0.1480    -3.0001   -46.1257     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -44.9273    58.7133    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    25.6999    14.7000     2.0000     1.0000   299.9960     0.000
     38     2.0001    -0.0000    -0.0001    10.7500     26.209     58.000 194311.000     30.000    50.7662   -20.0773   -30.9943   120.0962    -0.1480    -3.0001   -45.8849     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -45.0966    58.9769    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    25.4500    14.7000     2.0000     1.0000   300.0090     0.000
     39     2.0000     0.0000    -0.0001    10.5002     26.151     87.000 194311.000     30.000    51.0174   -20.0773   -31.1515   120.0962    -0.1480    -3.0001   -45.6430     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -45.2656    59.2375    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    25.2002    14.7000     2.0000     1.0000   299.9730     0.000
     40     2.0000    -0.0000    -0.0001    10.2503     26.249     71.000 194311.000     30.000    51.2724   -20.0773   -31.3111   120.0962    -0.1480    -3.0001   -45.4002     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -45.4351    59.5027    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    24.9503    14.7000     2.0000     1.0000   299.9970     0.000
     41     2.0001    -0.0000    -0.0001     9.9999     26.531     92.000 194311.000     30.000    51.5312   -20.0773   -31.4735   120.0962    -0.1480    -3.0001   -45.1562     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -45.6039    59.7714    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1233    24.6999    14.7000     2.0000     1.0000   300.0010     0.000
     42     2.0000     0.0000    -0.0001     9.7498     26.850     70.000 194311.000     30.000    51.7940   -20.0773   -31.6382   120.0962    -0.1480    -3.0001   -44.9112     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -45.7726    60.0357    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    24.4498    14.7000     2.0000     1.0000   299.9940     0.000
     43     2.0000     0.0000    -0.0001     9.4997     27.134     87.000 194311.000     30.000    52.0609   -20.0773   -31.8056   120.0962    -0.1480    -3.0001   -44.6652     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -45.9417    60.3025    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    24.1997    14.7000     2.0000     1.0000   300.0080     0.000
     44     2.0001    -0.0000    -0.0001     9.2502     27.387    101.000 194311.000     30.000    52.3319   -20.0773   -31.9752   120.0962    -0.1480    -3.0001   -44.4180     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -46.1104    60.5741    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1233    23.9503    14.7000     2.0000     1.0000   299.9600     0.000
     45     2.0000    -0.0000    -0.0001     9.0000     27.362     84.000 194311.000     30.000    52.6071   -20.0773   -32.1481   120.0962    -0.1480    -3.0001   -44.1697     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -46.2792    60.8428    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    23.7000    14.7000     2.0000     1.0000   299.9970     0.000
     46     2.0000     0.0000    -0.0001     8.7501     26.889     84.000 194311.000     30.000    52.8868   -20.0773   -32.3237   120.0962    -0.1480    -3.0001   -43.9203     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -46.4474    61.1135    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    23.4501    14.7000     2.0000     1.0000   300.0050     0.000
     47     2.0001    -0.0000    -0.0001     8.5000     25.995     78.000 194311.000     30.000    53.1710   -20.0773   -32.5022   120.0962    -0.1480    -3.0001   -43.6697     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -46.6161    61.3889    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1233    23.2000    14.7000     2.0000     1.0000   300.0030     0.000
     48     2.0000     0.0000    -0.0001     8.2500     25.239     99.000 194311.000     30.000    53.4598   -20.0773   -32.6837   120.0962    -0.1480    -3.0001   -43.4180     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -46.7845    61.6592    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    22.9500    14.7000     2.0000     1.0000   300.0000     0.000
     49     2.0001    -0.0000    -0.0001     7.9999     24.408    109.000 194311.000     30.000    53.7534   -20.0773   -32.8683   120.0962    -0.1480    -3.0001   -43.1651     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -46.9526    61.9371    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    22.6999    14.7000     2.0000     1.0000   300.0040     0.000
     50     2.0001    -0.0000    -0.0001     7.7501     23.987     85.000 194311.000     30.000    54.0519   -20.0773   -33.0559   120.0962    -0.1480    -3.0001   -42.9109     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -47.1209    62.2145    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1233    22.4501    14.7000     2.0000     1.0000   300.0120     0.000
     51     2.0000     0.0000    -0.0001     7.4998     23.936    106.000 194311.000     30.000    54.3554   -20.0773   -33.2471   120.0962    -0.1480    -3.0001   -42.6556     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -47.2891    62.4897    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    22.1998    14.7000     2.0000     1.0000   300.0000     0.000
     52     2.0000    -0.0000    -0.0001     7.2503     23.844    101.000 194311.000     30.000    54.6640   -20.0773   -33.4410   120.0962    -0.1480    -3.0001   -42.3989     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -47.4567    62.7710    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    21.9503    14.7000     2.0000     1.0000   300.0080     0.000
     53     1.9999     0.0000    -0.0001     6.9996     23.928     99.000 194311.000     30.000    54.9780   -20.0773   -33.6393   120.0962    -0.1480    -3.0001   -42.1410     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -47.6246    63.0493    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    21.6996    14.7000     2.0000     1.0000   300.0180     0.000
     54     2.0000    -0.0000    -0.0001     6.7502     23.884    109.000 194311.000     30.000    55.2975   -20.0773   -33.8402   120.0962    -0.1480    -3.0001   -41.8818     0.0000   390.0000     0.0000     1.0000   300.0000   300.0000   -47.7926    63.3348    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    21.4502    14.7000     2.0000     1.0000   299.9910     0.000
