# scan = 19
# date = 9/4/2024
# time = 12:34:20 PM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scan h 2 k -0.2 0.2 0.02 l 0 e 0.6 preset mcu 3
# builtin_command = scan h 2 k -0.2 0.2 0.02 l 0 e 0.6 preset mcu 3
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title = slit scan with (020)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.023634,4.023634,4.023634,90.000000,90.000000,90.000000
# ubmatrix = -0.008055,-0.248252,-0.008588,-0.248328,0.007840,0.006285,-0.006007,0.008785,-0.248304
# mode = 0
# plane_normal = 0.034555,-0.025290,0.999083
# ubconf = UB04Sep2024_115522AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = k
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef   ampl_out output_state        vti     sample
     15     2.0000     0.0800     0.0000     0.6002      3.407    242.000  19432.000      3.000    65.4747   -20.0773   -40.3149   120.0962    -0.1480    -3.0001   -35.0199     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -49.5386    71.0174    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1256    15.3002    14.7000     2.0000     1.0000   300.0100     0.000
     16     2.0000     0.1000     0.0000     0.6002      3.391    168.000  19432.000      3.000    65.4747   -20.0773   -40.3149   120.0962    -0.1480    -3.0001   -35.0199     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -48.9489    71.0531    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1270    15.3002    14.7000     2.0000     1.0000   300.0130     0.000
     17     2.0000     0.1200     0.0000     0.6002      3.398    110.000  19432.000      3.000    65.4747   -20.0773   -40.3149   120.0962    -0.1480    -3.0001   -35.0199     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -48.3560    71.0999    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1288    15.3002    14.7000     2.0000     1.0000   300.0130     0.000
     18     2.0000     0.1400     0.0000     0.6002      3.390     80.000  19432.000      3.000    65.4747   -20.0773   -40.3149   120.0962    -0.1480    -3.0001   -35.0199     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -47.7596    71.1533    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1308    15.3002    14.7000     2.0000     1.0000   300.0110     0.000
     19     2.0000     0.1600     0.0000     0.6002      3.392     64.000  19432.000      3.000    65.4747   -20.0773   -40.3149   120.0962    -0.1480    -3.0001   -35.0199     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -47.1600    71.2141    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1331    15.3002    14.7000     2.0000     1.0000   299.9450     0.000
     20     2.0000     0.1800     0.0000     0.6002      3.409     79.000  19432.000      3.000    65.4747   -20.0773   -40.3149   120.0962    -0.1480    -3.0001   -35.0199     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -46.5580    71.2826    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1358    15.3002    14.7000     2.0000     1.0000   300.0330     0.000
     21     2.0000     0.2000     0.0000     0.6002      3.365     47.000  19432.000      3.000    65.4747   -20.0773   -40.3149   120.0962    -0.1480    -3.0001   -35.0199     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -45.9525    71.3619    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1388    15.3002    14.7000     2.0000     1.0000   300.0080     0.000
# Sum of Counts = 727089
# Center of Mass = -0.031220+/-0.000054
# Full Width Half-Maximum = 0.024623+/-0.000116
# 12:38:16 PM  9/4/2024   scan completed.
