# scan = 201
# date = 9/9/2024
# time = 4:09:51 AM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scan h 2 k -0.05 l 0 e 20 0.5 0.25 preset mcu 30
# builtin_command = scan h 2 k -0.05 l 0 e 20 0.5 0.25 preset mcu 30
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title = (2,-0.05,0) G to X transverse mode scan at 0V ramping down
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.023634,4.023634,4.023634,90.000000,90.000000,90.000000
# ubmatrix = -0.008055,-0.248252,-0.008588,-0.248328,0.007840,0.006285,-0.006007,0.008785,-0.248304
# mode = 0
# plane_normal = 0.034555,-0.025290,0.999083
# ubconf = UB04Sep2024_115522AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef   ampl_out output_state        vti     sample
     16     2.0001    -0.0500    -0.0001    16.2499     26.765     31.000 194311.000     30.000    46.0351   -20.0773   -28.0435   120.0962    -0.1480    -3.0001   -50.9717     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -42.7766    53.4174    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    30.9499    14.7000     2.0000     1.0000   300.0110     0.000
     17     2.0000    -0.0500    -0.0001    15.9996     26.780     38.000 194311.000     30.000    46.2221   -20.0773   -28.1599   120.0962    -0.1480    -3.0001   -50.7492     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -42.9476    53.6619    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    30.6996    14.7000     2.0000     1.0000   299.9560     0.000
     18     2.0000    -0.0500    -0.0001    15.7506     26.660     16.000 194311.000     30.000    46.4115   -20.0773   -28.2772   120.0962    -0.1480    -3.0001   -50.5260     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -43.1196    53.9096    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    30.4506    14.7000     2.0000     1.0000   300.0030     0.000
     19     2.0001    -0.0500    -0.0001    15.4997     26.867     27.000 194311.000     30.000    46.6032   -20.0773   -28.3969   120.0962    -0.1480    -3.0001   -50.3021     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -43.2911    54.1590    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    30.1997    14.7000     2.0000     1.0000   300.0220     0.000
     20     2.0001    -0.0500    -0.0001    15.2500     27.089     33.000 194311.000     30.000    46.7972   -20.0773   -28.5175   120.0962    -0.1480    -3.0001   -50.0773     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -43.4621    54.4072    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    29.9500    14.7000     2.0000     1.0000   300.0090     0.000
     21     2.0000    -0.0500    -0.0001    15.0003     27.001     26.000 194311.000     30.000    46.9938   -20.0773   -28.6397   120.0962    -0.1480    -3.0001   -49.8518     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -43.6333    54.6544    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    29.7003    14.7000     2.0000     1.0000   299.9960     0.000
     22     2.0000    -0.0500    -0.0001    14.7496     27.030     38.000 194311.000     30.000    47.1929   -20.0773   -28.7640   120.0962    -0.1480    -3.0001   -49.6254     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -43.8043    54.9040    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    29.4496    14.7000     2.0000     1.0000   300.0070     0.000
     23     2.0000    -0.0500    -0.0001    14.5001     26.708     31.000 194311.000     30.000    47.3944   -20.0773   -28.8892   120.0962    -0.1480    -3.0001   -49.3982     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -43.9750    55.1540    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    29.2001    14.7000     2.0000     1.0000   300.0040     0.000
     24     2.0001    -0.0500    -0.0001    14.2505     26.380     20.000 194311.000     30.000    47.5986   -20.0773   -29.0162   120.0962    -0.1480    -3.0001   -49.1702     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -44.1457    55.4064    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    28.9505    14.7000     2.0000     1.0000   299.9950     0.000
     25     2.0000    -0.0500    -0.0001    13.9995     25.971     31.000 194311.000     30.000    47.8055   -20.0773   -29.1456   120.0962    -0.1480    -3.0001   -48.9414     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -44.3164    55.6562    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    28.6995    14.7000     2.0000     1.0000   300.0060     0.000
     26     2.0000    -0.0500    -0.0001    13.7502     25.539     33.000 194311.000     30.000    48.0151   -20.0773   -29.2759   120.0962    -0.1480    -3.0001   -48.7117     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -44.4866    55.9084    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    28.4502    14.7000     2.0000     1.0000   299.9950     0.000
     27     2.0001    -0.0500    -0.0001    13.5004     25.326     31.000 194311.000     30.000    48.2274   -20.0773   -29.4082   120.0962    -0.1480    -3.0001   -48.4811     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -44.6571    56.1645    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1243    28.2004    14.7000     2.0000     1.0000   300.0090     0.000
     28     2.0001    -0.0500    -0.0001    13.2496     25.381     39.000 194311.000     30.000    48.4427   -20.0773   -29.5428   120.0962    -0.1480    -3.0001   -48.2497     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -44.8274    56.4166    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    27.9496    14.7000     2.0000     1.0000   300.0020     0.000
     29     2.0000    -0.0500    -0.0001    12.9999     25.530     37.000 194311.000     30.000    48.6608   -20.0773   -29.6787   120.0962    -0.1480    -3.0001   -48.0174     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -44.9974    56.6682    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    27.7000    14.7000     2.0000     1.0000   300.0010     0.000
     30     2.0000    -0.0500    -0.0001    12.7500     25.887     54.000 194311.000     30.000    48.8819   -20.0773   -29.8166   120.0962    -0.1480    -3.0001   -47.7842     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -45.1674    56.9253    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    27.4500    14.7000     2.0000     1.0000   300.0070     0.000
     31     2.0001    -0.0500    -0.0001    12.4999     26.257     48.000 194311.000     30.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -45.3374    57.1834    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1243    27.1999    14.7000     2.0000     1.0000   300.0070     0.000
     32     2.0000    -0.0500    -0.0001    12.2504     26.483     55.000 194311.000     30.000    49.3332   -20.0773   -30.0982   120.0962    -0.1480    -3.0001   -47.3151     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -45.5070    57.4371    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    26.9504    14.7000     2.0000     1.0000   300.0040     0.000
     33     2.0000    -0.0500    -0.0001    11.9998     26.874     75.000 194311.000     30.000    49.5636   -20.0773   -30.2425   120.0962    -0.1480    -3.0001   -47.0791     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -45.6769    57.6940    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    26.6998    14.7000     2.0000     1.0000   299.9730     0.000
     34     2.0000    -0.0500    -0.0001    11.7500     26.953     58.000 194311.000     30.000    49.7973   -20.0773   -30.3884   120.0962    -0.1480    -3.0001   -46.8422     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -45.8462    57.9537    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    26.4500    14.7000     2.0000     1.0000   300.0020     0.000
     35     2.0000    -0.0500    -0.0001    11.5001     26.794     66.000 194311.000     30.000    50.0343   -20.0773   -30.5365   120.0962    -0.1480    -3.0001   -46.6044     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -46.0158    58.2127    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    26.2001    14.7000     2.0000     1.0000   300.0050     0.000
     36     2.0000    -0.0500    -0.0001    11.2502     26.635     63.000 194311.000     30.000    50.2748   -20.0773   -30.6867   120.0962    -0.1480    -3.0001   -46.3655     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -46.1850    58.4727    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    25.9503    14.7000     2.0000     1.0000   299.9960     0.000
     37     2.0000    -0.0500    -0.0001    11.0002     26.368     61.000 194311.000     30.000    50.5187   -20.0773   -30.8393   120.0962    -0.1480    -3.0001   -46.1257     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -46.3545    58.7349    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    25.7002    14.7000     2.0000     1.0000   299.9960     0.000
     38     2.0001    -0.0500    -0.0001    10.7500     26.166     72.000 194311.000     30.000    50.7662   -20.0773   -30.9943   120.0962    -0.1480    -3.0001   -45.8849     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -46.5236    58.9997    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1243    25.4500    14.7000     2.0000     1.0000   300.0190     0.000
     39     2.0000    -0.0500    -0.0001    10.5001     26.141     91.000 194311.000     30.000    51.0174   -20.0773   -31.1515   120.0962    -0.1480    -3.0001   -45.6430     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -46.6924    59.2611    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    25.2001    14.7000     2.0000     1.0000   300.0050     0.000
     40     2.0000    -0.0500    -0.0001    10.2503     26.214     89.000 194311.000     30.000    51.2724   -20.0773   -31.3111   120.0962    -0.1480    -3.0001   -45.4002     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -46.8616    59.5251    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    24.9503    14.7000     2.0000     1.0000   300.0060     0.000
     41     2.0001    -0.0500    -0.0001     9.9999     26.399    120.000 194311.000     30.000    51.5312   -20.0773   -31.4734   120.0962    -0.1480    -3.0001   -45.1562     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -47.0304    59.7926    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    24.6999    14.7000     2.0000     1.0000   299.9610     0.000
     42     2.0000    -0.0500    -0.0001     9.7498     26.825     86.000 194311.000     30.000    51.7940   -20.0773   -31.6382   120.0962    -0.1480    -3.0001   -44.9112     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -47.1992    60.0562    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    24.4498    14.7000     2.0000     1.0000   300.0090     0.000
     43     2.0000    -0.0500    -0.0001     9.4997     27.282    104.000 194311.000     30.000    52.0609   -20.0773   -31.8056   120.0962    -0.1480    -3.0001   -44.6652     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -47.3676    60.3257    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    24.1997    14.7000     2.0000     1.0000   300.0000     0.000
     44     2.0001    -0.0501    -0.0001     9.2503     27.303     86.000 194311.000     30.000    52.3319   -20.0773   -31.9752   120.0962    -0.1480    -3.0001   -44.4180     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -47.5367    60.5972    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1243    23.9503    14.7000     2.0000     1.0000   300.0110     0.000
     45     2.0000    -0.0500    -0.0001     8.9999     27.347    114.000 194311.000     30.000    52.6071   -20.0773   -32.1482   120.0962    -0.1480    -3.0001   -44.1697     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -47.7048    60.8625    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    23.6999    14.7000     2.0000     1.0000   299.9950     0.000
     46     2.0000    -0.0500    -0.0001     8.7501     26.762    119.000 194311.000     30.000    52.8868   -20.0773   -32.3236   120.0962    -0.1480    -3.0001   -43.9203     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -47.8739    61.1357    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    23.4501    14.7000     2.0000     1.0000   300.0200     0.000
     47     2.0001    -0.0500    -0.0001     8.5000     25.957    115.000 194311.000     30.000    53.1710   -20.0773   -32.5022   120.0962    -0.1480    -3.0001   -43.6697     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -48.0414    61.4101    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    23.2000    14.7000     2.0000     1.0000   300.0200     0.000
     48     2.0000    -0.0500    -0.0001     8.2500     25.150     88.000 194311.000     30.000    53.4598   -20.0773   -32.6837   120.0962    -0.1480    -3.0001   -43.4180     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -48.2099    61.6822    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    22.9500    14.7000     2.0000     1.0000   300.0070     0.000
     49     2.0000    -0.0500    -0.0001     7.9999     24.445     81.000 194311.000     30.000    53.7534   -20.0773   -32.8683   120.0962    -0.1480    -3.0001   -43.1651     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -48.3781    61.9586    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    22.6999    14.7000     2.0000     1.0000   299.9500     0.000
     50     2.0000    -0.0500    -0.0001     7.7499     24.045    102.000 194311.000     30.000    54.0519   -20.0773   -33.0560   120.0962    -0.1480    -3.0001   -42.9109     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -48.5460    62.2344    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    22.4499    14.7000     2.0000     1.0000   300.0250     0.000
     51     2.0000    -0.0500    -0.0001     7.5001     23.832    102.000 194311.000     30.000    54.3554   -20.0773   -33.2469   120.0962    -0.1480    -3.0001   -42.6556     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -48.7141    62.5129    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    22.2001    14.7000     2.0000     1.0000   300.0100     0.000
     52     2.0000    -0.0500    -0.0001     7.2503     23.763    101.000 194311.000     30.000    54.6640   -20.0773   -33.4411   120.0962    -0.1480    -3.0001   -42.3989     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -48.8815    62.7934    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    21.9503    14.7000     2.0000     1.0000   299.9870     0.000
     53     2.0000    -0.0500    -0.0001     6.9996     23.809    119.000 194311.000     30.000    54.9780   -20.0773   -33.6393   120.0962    -0.1480    -3.0001   -42.1410     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -49.0494    63.0725    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1240    21.6996    14.7000     2.0000     1.0000   300.0050     0.000
     54     2.0000    -0.0500    -0.0001     6.7503     23.756    104.000 194311.000     30.000    55.2975   -20.0773   -33.8402   120.0962    -0.1480    -3.0001   -41.8818     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -49.2170    63.3578    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    21.4503    14.7000     2.0000     1.0000   299.9990     0.000
