# scan = 20
# date = 9/4/2024
# time = 12:38:17 PM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scan h 2 k -0.2 0.2 0.02 l 0 e 0.4 preset mcu 3
# builtin_command = scan h 2 k -0.2 0.2 0.02 l 0 e 0.4 preset mcu 3
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title = slit scan with (020)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.023634,4.023634,4.023634,90.000000,90.000000,90.000000
# ubmatrix = -0.008055,-0.248252,-0.008588,-0.248328,0.007840,0.006285,-0.006007,0.008785,-0.248304
# mode = 0
# plane_normal = 0.034555,-0.025290,0.999083
# ubconf = UB04Sep2024_115522AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = k
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef   ampl_out output_state        vti     sample
     11     2.0001    -0.0001    -0.0000     0.4003      3.248  61256.000  19432.000      3.000    65.9068   -20.0773   -40.5925   120.0962    -0.1480    -3.0001   -34.7780     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -51.9899    71.2320    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1233    15.1003    14.7000     2.0000     1.0000   299.9940     0.000
     12     2.0000     0.0200     0.0000     0.4003      3.226   2203.000  19432.000      3.000    65.9068   -20.0773   -40.5925   120.0962    -0.1480    -3.0001   -34.7780     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -51.4150    71.2318    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1233    15.1003    14.7000     2.0000     1.0000   300.0070     0.000
     13     2.0000     0.0400     0.0000     0.4003      3.256   1123.000  19432.000      3.000    65.9068   -20.0773   -40.5925   120.0962    -0.1480    -3.0001   -34.7780     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -50.8364    71.2436    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1237    15.1003    14.7000     2.0000     1.0000   299.9940     0.000
     14     2.0000     0.0600     0.0000     0.4003      3.253    721.000  19432.000      3.000    65.9068   -20.0773   -40.5925   120.0962    -0.1480    -3.0001   -34.7780     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -50.2536    71.2649    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1245    15.1003    14.7000     2.0000     1.0000   299.9290     0.000
     15     2.0000     0.0800     0.0000     0.4003      3.268    527.000  19432.000      3.000    65.9068   -20.0773   -40.5925   120.0962    -0.1480    -3.0001   -34.7780     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -49.6673    71.2948    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1257    15.1003    14.7000     2.0000     1.0000   300.0210     0.000
     16     2.0000     0.1000     0.0000     0.4003      3.248    397.000  19432.000      3.000    65.9068   -20.0773   -40.5925   120.0962    -0.1480    -3.0001   -34.7780     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -49.0775    71.3326    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1271    15.1003    14.7000     2.0000     1.0000   300.0060     0.000
     17     2.0000     0.1200     0.0000     0.4003      3.270    330.000  19432.000      3.000    65.9068   -20.0773   -40.5925   120.0962    -0.1480    -3.0001   -34.7780     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -48.4841    71.3773    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1288    15.1003    14.7000     2.0000     1.0000   300.0050     0.000
     18     2.0000     0.1400     0.0000     0.4003      3.242    231.000  19432.000      3.000    65.9068   -20.0773   -40.5925   120.0962    -0.1480    -3.0001   -34.7780     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -47.8874    71.4287    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1308    15.1003    14.7000     2.0000     1.0000   299.9820     0.000
     19     2.0000     0.1600     0.0000     0.4003      3.230    172.000  19432.000      3.000    65.9068   -20.0773   -40.5925   120.0962    -0.1480    -3.0001   -34.7780     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -47.2875    71.4911    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1331    15.1003    14.7000     2.0000     1.0000   300.0100     0.000
     20     2.0000     0.1800     0.0000     0.4003      3.244    124.000  19432.000      3.000    65.9068   -20.0773   -40.5925   120.0962    -0.1480    -3.0001   -34.7780     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -46.6845    71.5613    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1358    15.1003    14.7000     2.0000     1.0000   299.9930     0.000
     21     2.0000     0.2000     0.0000     0.4003      3.255    105.000  19432.000      3.000    65.9068   -20.0773   -40.5925   120.0962    -0.1480    -3.0001   -34.7780     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -46.0785    71.6369    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1387    15.1003    14.7000     2.0000     1.0000   300.0090     0.000
# Sum of Counts = 593271
# Center of Mass = -0.020660+/-0.000043
# Full Width Half-Maximum = 0.030445+/-0.000139
# 12:40:50 PM  9/4/2024   scan completed.
