# scan = 153
# date = 9/7/2024
# time = 8:29:53 PM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scan h 2.5 k 0 l 0 e 15 6 0.25 preset mcu 30
# builtin_command = scan h 2.5 k 0 l 0 e 15 6 0.25 preset mcu 30
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title = (2.5,0,0) mode thickness at E 460 V
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.023634,4.023634,4.023634,90.000000,90.000000,90.000000
# ubmatrix = -0.008055,-0.248252,-0.008588,-0.248328,0.007840,0.006285,-0.006007,0.008785,-0.248304
# mode = 0
# plane_normal = 0.034555,-0.025290,0.999083
# ubconf = UB04Sep2024_115522AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef   ampl_out output_state        vti     sample
     11     2.5000     0.0000    -0.0001    12.4999     26.243     71.000 194311.000     30.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -39.3769    75.0450    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9039    27.1999    14.7000     2.0000     1.0000   299.9690     0.000
     12     2.5000    -0.0000    -0.0001    12.2504     26.603     64.000 194311.000     30.000    49.3332   -20.0773   -30.0982   120.0962    -0.1480    -3.0001   -47.3151     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -39.4468    75.3483    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9040    26.9504    14.7000     2.0000     1.0000   299.9830     0.000
     13     2.4999     0.0000    -0.0001    11.9996     26.903     61.000 194311.000     30.000    49.5636   -20.0773   -30.2426   120.0962    -0.1480    -3.0001   -47.0791     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -39.5160    75.6495    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9038    26.6996    14.7000     2.0000     1.0000   299.9800     0.000
     14     2.5000    -0.0000    -0.0001    11.7500     26.783     55.000 194311.000     30.000    49.7973   -20.0773   -30.3884   120.0962    -0.1480    -3.0001   -46.8422     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -39.5841    75.9578    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9040    26.4500    14.7000     2.0000     1.0000   299.9820     0.000
     15     2.5000     0.0000    -0.0001    11.5002     26.810     54.000 194311.000     30.000    50.0343   -20.0773   -30.5364   120.0962    -0.1480    -3.0001   -46.6044     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -39.6511    76.2629    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9039    26.2002    14.7000     2.0000     1.0000   300.0070     0.000
     16     2.5001    -0.0001    -0.0001    11.2502     26.630     38.000 194311.000     30.000    50.2748   -20.0773   -30.6868   120.0962    -0.1480    -3.0001   -46.3655     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -39.7176    76.5781    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9041    25.9502    14.7000     2.0000     1.0000   299.9340     0.000
     17     2.5000     0.0000    -0.0001    11.0000     26.480     56.000 194311.000     30.000    50.5187   -20.0773   -30.8395   120.0962    -0.1480    -3.0001   -46.1257     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -39.7833    76.8861    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9039    25.7000    14.7000     2.0000     1.0000   300.0070     0.000
     18     2.5001    -0.0000    -0.0001    10.7500     26.178     58.000 194311.000     30.000    50.7662   -20.0773   -30.9943   120.0962    -0.1480    -3.0001   -45.8849     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -39.8473    77.2044    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9041    25.4501    14.7000     2.0000     1.0000   300.0040     0.000
     19     2.5000    -0.0000    -0.0001    10.5001     26.203     40.000 194311.000     30.000    51.0174   -20.0773   -31.1515   120.0962    -0.1480    -3.0001   -45.6430     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -39.9111    77.5188    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9039    25.2001    14.7000     2.0000     1.0000   300.0120     0.000
     20     2.5001    -0.0000    -0.0001    10.2503     26.278     45.000 194311.000     30.000    51.2724   -20.0773   -31.3111   120.0962    -0.1480    -3.0001   -45.4002     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -39.9735    77.8395    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9040    24.9503    14.7000     2.0000     1.0000   300.0240     0.000
     21     2.5000    -0.0000    -0.0001     9.9999     26.385     33.000 194311.000     30.000    51.5312   -20.0773   -31.4735   120.0962    -0.1480    -3.0001   -45.1562     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -40.0345    78.1615    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9040    24.6999    14.7000     2.0000     1.0000   300.0240     0.000
     22     2.5000     0.0000    -0.0001     9.7498     26.868     40.000 194311.000     30.000    51.7940   -20.0773   -31.6382   120.0962    -0.1480    -3.0001   -44.9112     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -40.0947    78.4830    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9039    24.4498    14.7000     2.0000     1.0000   300.0100     0.000
     23     2.5000    -0.0000    -0.0001     9.4998     27.187     47.000 194311.000     30.000    52.0609   -20.0773   -31.8055   120.0962    -0.1480    -3.0001   -44.6652     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -40.1542    78.8125    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9040    24.1998    14.7000     2.0000     1.0000   300.0190     0.000
     24     2.5001    -0.0000    -0.0001     9.2503     27.489     33.000 194311.000     30.000    52.3319   -20.0773   -31.9752   120.0962    -0.1480    -3.0001   -44.4180     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -40.2118    79.1430    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9040    23.9503    14.7000     2.0000     1.0000   300.0070     0.000
     25     2.4999     0.0000    -0.0001     8.9999     27.276     22.000 194311.000     30.000    52.6071   -20.0773   -32.1482   120.0962    -0.1480    -3.0001   -44.1697     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -40.2688    79.4720    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9038    23.6999    14.7000     2.0000     1.0000   300.0160     0.000
     26     2.5000    -0.0000    -0.0001     8.7501     26.722     34.000 194311.000     30.000    52.8868   -20.0773   -32.3237   120.0962    -0.1480    -3.0001   -43.9203     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -40.3242    79.8103    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9040    23.4501    14.7000     2.0000     1.0000   299.9720     0.000
     27     2.5000    -0.0000    -0.0001     8.5000     25.903     20.000 194311.000     30.000    53.1710   -20.0773   -32.5022   120.0962    -0.1480    -3.0001   -43.6697     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -40.3786    80.1489    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9040    23.2000    14.7000     2.0000     1.0000   300.0210     0.000
     28     2.5000     0.0000    -0.0001     8.2509     25.211     28.000 194311.000     30.000    53.4598   -20.0773   -32.6830   120.0962    -0.1480    -3.0001   -43.4180     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -40.4311    80.4889    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9039    22.9509    14.7000     2.0000     1.0000   300.0160     0.000
     29     2.5000    -0.0000    -0.0001     8.0001     24.361     23.000 194311.000     30.000    53.7534   -20.0773   -32.8682   120.0962    -0.1480    -3.0001   -43.1651     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -40.4831    80.8348    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9039    22.7001    14.7000     2.0000     1.0000   300.0160     0.000
     30     2.5001    -0.0001    -0.0001     7.7500     23.956     28.000 194311.000     30.000    54.0519   -20.0773   -33.0559   120.0962    -0.1480    -3.0001   -42.9109     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -40.5335    81.1859    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9041    22.4500    14.7000     2.0000     1.0000   300.0100     0.000
     31     2.5010    -0.0007    -0.0001     7.4999      0.000      0.000      0.000      0.000    54.3554   -20.0773   -33.2470   120.0962    -0.1480    -3.0001   -42.6556     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -40.5817    81.5759    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9056    22.1999    14.7000     2.0000     1.0000   300.0120     0.000
# Sum of Counts = 1290
# Center of Mass = 11.685909+/-0.463359
# Full Width Half-Maximum = 3.921517+/-0.185433
# 8:50:10 PM  9/7/2024   scan stopped!!
