# scan = 5
# date = 8/17/2017
# time = 12:15:45 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title =
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.930163,90.000000,90.000000,90.000000
# ubmatrix = 0.179489,0.179492,-0.000239,0.001740,-0.001403,0.254433,0.179484,-0.179484,-0.002227
# mode = 0
# plane_normal = -0.000009,0.008753,0.999962
# ubconf = UB17Aug2017_121350PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample     temp_a
     11   -36.4990  -108.3039      1.000 140786.000   8018.000      1.504    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5988    -0.0003    -0.0002     1.0001    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     12   -36.6967  -108.4039      1.000 104891.000   8003.000      1.502    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.6072    -0.0003    -0.0003     1.0053    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     13   -36.8975  -108.5039      1.000  57350.000   8090.000      1.518    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.6157    -0.0003    -0.0002     1.0106    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     14   -37.0990  -108.6039      1.000  24985.000   7903.000      1.483    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.6242    -0.0003    -0.0002     1.0159    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     15   -37.2985  -108.7039      1.000  10310.000   7996.000      1.500    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.6326    -0.0003    -0.0002     1.0212    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     16   -37.4994  -108.8039      1.000   3913.000   7885.000      1.479    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.6411    -0.0003    -0.0002     1.0265    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     17   -37.6971  -108.9036      1.000   1374.000   8033.000      1.507    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.6494    -0.0003    -0.0002     1.0317    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     18   -37.8969  -109.0041      1.000    541.000   7915.000      1.485    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.6578    -0.0003    -0.0003     1.0370    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     19   -38.0992  -109.1041      1.000    316.000   8002.000      1.501    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.6664    -0.0003    -0.0002     1.0423    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     20   -38.2990  -109.2041      1.000    186.000   7989.000      1.499    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.6748    -0.0003    -0.0002     1.0476    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     21   -38.4986  -109.3039      1.000    119.000   7972.000      1.496    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.6832    -0.0003    -0.0002     1.0528    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
# Sum of Counts = 722298
# Center of Mass = -36.387725+/-0.060551
# Full Width Half-Maximum = 0.783757+/-0.032023
# 12:16:32 PM  8/17/2017   scan completed.
