# scan = 3
# date = 8/17/2017
# time = 12:12:10 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title =
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.946764,3.946764,3.930163,90.000000,90.000000,90.000000
# ubmatrix = 0.181595,0.175348,0.021859,-0.013856,-0.016986,0.253488,0.176149,-0.182105,-0.002596
# mode = 0
# plane_normal = 0.017436,0.008734,0.999807
# ubconf = UB17Aug2017_120644PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample     temp_a
     11   -52.3396   -26.2101      1.000 147021.000   8130.000      1.525    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     1.0136     0.9788     0.1223    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     12   -52.5394   -26.3102      1.000 153544.000   8043.000      1.509    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2597     1.0172     0.9822     0.1227    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     13   -52.7390   -26.4103      1.000 130963.000   7891.000      1.480    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2677     1.0208     0.9857     0.1232    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     14   -52.9382   -26.5102      1.000  83069.000   7851.000      1.473    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2756     1.0244     0.9891     0.1236    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     15   -53.1370   -26.6101      1.000  39346.000   7891.000      1.480    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2835     1.0280     0.9926     0.1241    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     16   -53.3378   -26.7102      1.000  17740.000   8005.000      1.502    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2915     1.0316     0.9961     0.1245    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     17   -53.5376   -26.8102      1.000   8549.000   8027.000      1.506    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2995     1.0352     0.9995     0.1249    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     18   -53.7376   -26.9100      1.000   4327.000   7989.000      1.499    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.3074     1.0387     1.0030     0.1253    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     19   -53.9380   -27.0101      1.000   2729.000   7962.000      1.494    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.3154     1.0423     1.0064     0.1258    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     20   -54.1398   -27.1104      1.000   1939.000   7838.000      1.471    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.3234     1.0459     1.0099     0.1262    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     21   -54.3396   -27.2101      1.000   1262.000   7973.000      1.496    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.3313     1.0495     1.0134     0.1266    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
# Sum of Counts = 865757
# Center of Mass = -52.442369+/-0.079709
# Full Width Half-Maximum = 0.975851+/-0.035642
# 12:12:58 PM  8/17/2017   scan completed.
