# scan = 11
# date = 8/17/2017
# time = 12:32:44 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = scan h 0.35 0.65 0.01 k 0.35 0.65 0.01 l 1.35 1.65 0.01 e 25 preset mcu 10
# builtin_command = scan h 0.35 0.65 0.01 k 0.35 0.65 0.01 l 1.35 1.65 0.01 e 25 preset mcu 10
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title = BiFeO3 (0.5, 0.5, 1.5) 25 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.941957,90.000000,90.000000,90.000000
# ubmatrix = 0.179489,0.179492,-0.000238,0.001743,-0.001406,0.253671,0.179484,-0.179484,-0.002225
# mode = 0
# plane_normal = -0.000009,0.008770,0.999961
# ubconf = UB17Aug2017_121657PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q         ei         ef    coldtip    tsample     temp_a
     23     0.5698     0.5698     1.5702    24.9954      6.371     36.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -118.3266   -38.6742     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.8134    38.5015    13.5061     0.0000     0.0000     0.000
     24     0.5798     0.5798     1.5801    24.9954      6.363     26.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -117.9223   -39.2465     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.8379    38.5015    13.5061     0.0000     0.0000     0.000
     25     0.5898     0.5898     1.5901    24.9954      6.367     13.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -117.5296   -39.8170     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.8623    38.5015    13.5061     0.0000     0.0000     0.000
     26     0.5998     0.5998     1.6002    24.9954      6.375     13.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -117.1488   -40.3937     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.8872    38.5015    13.5061     0.0000     0.0000     0.000
     27     0.6098     0.6098     1.6101    24.9954      6.423     10.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -116.7794   -40.9611     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.9117    38.5015    13.5061     0.0000     0.0000     0.000
     28     0.6198     0.6198     1.6200    24.9954      6.363      7.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -116.4209   -41.5286     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.9362    38.5015    13.5061     0.0000     0.0000     0.000
     29     0.6298     0.6298     1.6301    24.9954      6.408     12.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -116.0736   -42.1024     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.9612    38.5015    13.5061     0.0000     0.0000     0.000
     30     0.6398     0.6398     1.6402    24.9954      6.348      8.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -115.7370   -42.6778     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.9862    38.5015    13.5061     0.0000     0.0000     0.000
     31     0.6498     0.6498     1.6501    24.9954      6.360      4.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -115.4101   -43.2451     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     3.0110    38.5015    13.5061     0.0000     0.0000     0.000
# Sum of Counts = 918
# Center of Mass = 0.495541+/-0.023223
# Full Width Half-Maximum = 0.126043+/-0.008583
# 12:37:50 PM  8/17/2017   scan completed.
