# scan = 1
# date = 8/17/2017
# time = 12:10:24 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = scanrel s1 2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title =
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.946764,3.946764,3.930163,90.000000,90.000000,90.000000
# ubmatrix = 0.181595,0.175348,0.021859,-0.013856,-0.016986,0.253488,0.176149,-0.182105,-0.002596
# mode = 0
# plane_normal = 0.017436,0.008734,0.999807
# ubconf = UB17Aug2017_120644PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample     temp_a
     12   -26.1386      1.000 145635.000   8016.000      1.504    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -52.3388    -0.9990     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     0.9964     0.9964     0.1206    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     13   -26.3385      1.000 141562.000   7939.000      1.489    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -52.3388    -0.9990     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     0.9961     0.9961     0.1255    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     14   -26.5386      1.000 120513.000   7916.000      1.485    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -52.3388    -0.9990     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     0.9958     0.9958     0.1304    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     15   -26.7386      1.000  90160.000   8040.000      1.508    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -52.3388    -0.9990     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     0.9955     0.9955     0.1353    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     16   -26.9385      1.000  54138.000   7916.000      1.485    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -52.3388    -0.9990     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     0.9951     0.9951     0.1402    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     17   -27.1386      1.000  30490.000   7879.000      1.478    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -52.3388    -0.9990     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     0.9948     0.9948     0.1451    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     18   -27.3385      1.000  18249.000   8009.000      1.503    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -52.3388    -0.9990     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     0.9944     0.9944     0.1499    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     19   -27.5386      1.000  11218.000   7975.000      1.496    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -52.3388    -0.9990     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     0.9941     0.9941     0.1548    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     20   -27.7386      1.000   6731.000   8003.000      1.502    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -52.3388    -0.9990     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     0.9937     0.9937     0.1597    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     21   -27.9384      1.000   4150.000   7927.000      1.487    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -52.3388    -0.9990     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     0.9933     0.9933     0.1646    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
# Sum of Counts = 991018
# Center of Mass = -26.210458+/-0.037239
# Full Width Half-Maximum = 1.176576+/-0.015236
# 12:11:10 PM  8/17/2017   scan completed.
