# scan = 12
# date = 8/17/2017
# time = 2:28:41 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = scanrel s1 2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title = BiFeO3 (0.5, 0.5, 1.5) 25 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.941957,90.000000,90.000000,90.000000
# ubmatrix = 0.179489,0.179492,-0.000238,0.001743,-0.001406,0.253671,0.179484,-0.179484,-0.002225
# mode = 0
# plane_normal = -0.000009,0.008770,0.999961
# ubconf = UB17Aug2017_121657PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample     temp_a
     11   -26.2746      1.000  89837.000   8067.000      1.012    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -52.4418     0.0005     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     1.0001     1.0001     0.0003    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     12   -26.4746      1.000 126129.000   7899.000      0.991    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -52.4418     0.0005     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     1.0001     1.0001     0.0053    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     13   -26.6746      1.000 149346.000   8002.000      1.004    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -52.4418     0.0005     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     1.0001     1.0001     0.0102    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     14   -26.8746      1.000 153299.000   8005.000      1.004    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -52.4418     0.0005     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     1.0000     1.0000     0.0151    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     15   -27.0744      1.000 136518.000   8046.000      1.009    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -52.4418     0.0005     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     1.0000     1.0000     0.0201    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     16   -27.2746      1.000 108579.000   8000.000      1.003    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -52.4418     0.0005     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     0.9999     0.9999     0.0250    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     17   -27.4746      1.000  72021.000   7939.000      0.996    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -52.4418     0.0005     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     0.9999     0.9999     0.0300    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     18   -27.6746      1.000  40007.000   8095.000      1.015    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -52.4418     0.0005     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     0.9998     0.9998     0.0349    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     19   -27.8745      1.000  23227.000   7974.000      1.000    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -52.4418     0.0005     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     0.9997     0.9997     0.0398    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     20   -28.0745      1.000  14314.000   8021.000      1.006    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -52.4418     0.0005     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     0.9996     0.9996     0.0448    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     21   -28.2746      1.000   8814.000   8094.000      1.015    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859   -52.4418     0.0005     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     0.9995     0.9995     0.0497    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
# Sum of Counts = 1053198
# Center of Mass = -26.800064+/-0.036936
# Full Width Half-Maximum = 1.171932+/-0.015358
# 2:29:28 PM  8/17/2017   scan completed.
