# scan = 17
# date = 8/17/2017
# time = 2:36:49 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title = BiFeO3 (0.5, 0.5, 1.5) 25 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.941957,90.000000,90.000000,90.000000
# ubmatrix = 0.181283,0.177659,-0.002718,0.003483,0.000331,0.253657,0.177646,-0.181303,-0.002199
# mode = 0
# plane_normal = 0.010097,0.008778,0.999910
# ubconf = UB17Aug2017_23318PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample     temp_a
     11   -36.3914  -108.8396      1.000 149633.000   8182.000      1.026    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859    -0.5785     0.3180    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5943     0.0017    -0.0029     1.0002    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
     12   -36.5900  -108.9395      1.000 125912.000   8126.000      1.019    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859    -0.5785     0.3180    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.6027     0.0017    -0.0029     1.0055    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
     13   -36.7900  -109.0399      1.000  83434.000   7913.000      0.992    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859    -0.5785     0.3180    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.6111     0.0017    -0.0029     1.0108    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
     14   -36.9912  -109.1404      1.000  40591.000   7952.000      0.997    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859    -0.5785     0.3180    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.6196     0.0017    -0.0030     1.0161    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
     15   -37.1912  -109.2400      1.000  16852.000   8015.000      1.005    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859    -0.5785     0.3180    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.6281     0.0017    -0.0030     1.0214    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
     16   -37.3923  -109.3397      1.000   6274.000   8054.000      1.010    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859    -0.5785     0.3180    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.6366     0.0017    -0.0030     1.0268    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
     17   -37.5898  -109.4398      1.000   2075.000   8158.000      1.023    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859    -0.5785     0.3180    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.6449     0.0017    -0.0030     1.0320    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
     18   -37.7896  -109.5397      1.000    813.000   7927.000      0.994    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859    -0.5785     0.3180    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.6533     0.0017    -0.0030     1.0373    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
     19   -37.9902  -109.6398      1.000    425.000   7954.000      0.997    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859    -0.5785     0.3180    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.6618     0.0017    -0.0030     1.0426    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
     20   -38.1923  -109.7398      1.000    292.000   8060.000      1.011    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859    -0.5785     0.3180    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.6703     0.0017    -0.0030     1.0479    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
     21   -38.3914  -109.8396      1.000    151.000   7916.000      0.993    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859    -0.5785     0.3180    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.6787     0.0018    -0.0031     1.0532    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
# Sum of Counts = 747316
# Center of Mass = -36.367415+/-0.059496
# Full Width Half-Maximum = 0.809251+/-0.030766
# 2:37:36 PM  8/17/2017   scan completed.
