# scan = 1759
# date = 2/26/2025
# time = 10:11:58 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -26.28 -28.44 0.12
# builtin_command = scan omega -26.28 -28.44 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.018 K : (-2.00 2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -27.4796      2.000    713.000  42309.000      2.192    41.5367     9.3402   -54.2398   -54.7262    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0017     1.9899    -0.9996     0.0000    14.4503   100.0110    78.7034   100.000
     12   -27.5995      2.000    469.000  42157.000      2.184    41.5367     9.3402   -54.2398   -54.7262    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0035     1.9800    -1.0001     0.0000    14.4503    99.9989    78.6740   100.000
     13   -27.7195      2.000    168.000  42294.000      2.191    41.5367     9.3402   -54.2398   -54.7262    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0053     1.9702    -1.0006     0.0000    14.4503    99.9926    78.6474   100.000
     14   -27.8395      2.000     98.000  42271.000      2.190    41.5367     9.3402   -54.2398   -54.7262    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0071     1.9603    -1.0011     0.0000    14.4503    99.9948    78.6399   100.000
     15   -27.9604      2.000     44.000  42094.000      2.181    41.5367     9.3402   -54.2398   -54.7262    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0089     1.9503    -1.0016     0.0000    14.4503    99.9903    78.6205   100.000
     16   -28.0799      2.000     17.000  42358.000      2.195    41.5367     9.3402   -54.2398   -54.7262    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0107     1.9405    -1.0021     0.0000    14.4503    99.9998    78.6423   100.000
     17   -28.2005      2.000     15.000  42075.000      2.180    41.5367     9.3402   -54.2398   -54.7262    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0124     1.9305    -1.0026     0.0000    14.4503    99.9754    78.6082   100.000
     18   -28.3198      2.000     12.000  41915.000      2.172    41.5367     9.3402   -54.2398   -54.7262    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0142     1.9206    -1.0031     0.0000    14.4503   100.0000    78.6415   100.000
     19   -28.4397      2.000     17.000  41729.000      2.162    41.5367     9.3402   -54.2398   -54.7262    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0159     1.9107    -1.0036     0.0000    14.4503   100.0100    78.6659   100.000
# Sum of Counts = 4139
# Center of Mass = -27.340018+/-0.601005
# Full Width Half-Maximum = 0.567589+/-0.262575
# 10:13:34 PM  2/26/2025   scan completed.
