# scan = 2015
# date = 2/27/2025
# time = 4:39:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 60.0152 K : (-2 0 -4 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.778939,5.800765,10.043529,89.965014,90.095969,120.073728
# ubmatrix = 0.162739,0.070527,0.057655,-0.116186,-0.071289,0.080584,-0.001168,-0.172127,-0.009782
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -84.6185   -42.1232      1.000   1220.000  21095.000      1.093    41.5367     4.6647   170.8161    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9951     0.0267     3.9942     0.0000    14.4503    60.0718    66.6988    60.000
     12   -84.8215   -42.2233      1.000   1006.000  21027.000      1.089    41.5367     4.6647   170.8161    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163     1.9990     0.0268     4.0019     0.0000    14.4503    60.0386    66.6979    60.000
     13   -85.0213   -42.3231      1.000    892.000  20920.000      1.084    41.5367     4.6647   170.8161    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163     2.0028     0.0268     4.0095     0.0000    14.4503    59.9801    66.6725    60.000
     14   -85.2232   -42.4228      1.000    574.000  21179.000      1.097    41.5367     4.6647   170.8161    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163     2.0067     0.0269     4.0171     0.0000    14.4503    59.9701    66.6523    60.000
     15   -85.4201   -42.5229      1.000    417.000  20886.000      1.082    41.5367     4.6647   170.8161    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163     2.0104     0.0269     4.0248     0.0000    14.4503    59.9636    66.5825    60.000
     16   -85.6173   -42.6228      1.000    173.000  21289.000      1.103    41.5367     4.6647   170.8161    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163     2.0141     0.0270     4.0323     0.0000    14.4503    59.8948    66.4573    60.000
     17   -85.8188   -42.7227      1.000     70.000  21112.000      1.094    41.5367     4.6647   170.8161    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163     2.0179     0.0270     4.0399     0.0000    14.4503    59.8853    66.3495    60.000
     18   -86.0188   -42.8231      1.000     20.000  21105.000      1.094    41.5367     4.6647   170.8161    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163     2.0217     0.0271     4.0475     0.0000    14.4503    60.0548    66.5276    60.000
     19   -86.2199   -42.9233      1.000      3.000  21301.000      1.104    41.5367     4.6647   170.8161    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163     2.0255     0.0271     4.0551     0.0000    14.4503    59.9402    66.4060    60.000
# Sum of Counts = 12901
# Center of Mass = -84.242259+/-1.048914
# Full Width Half-Maximum = 1.298252+/-0.473116
# 4:41:15 PM  2/27/2025   scan completed.
