# scan = 1175
# date = 2/24/2025
# time = 3:57:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999021 -3.000351 -0.000148) th4th, T = 4.0971 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     18   -84.1638   -42.0602      4.695    576.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0029    -3.0120    -0.0001     0.0000    14.4503     4.0983    14.4588     4.000
     19   -84.3620   -42.1602      4.672    436.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0049    -3.0178    -0.0001     0.0000    14.4503     4.0959    14.4558     4.000
     20   -84.5626   -42.2595      4.653    341.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0068    -3.0236    -0.0002     0.0000    14.4503     4.0962    14.4570     4.000
     21   -84.7603   -42.3598      4.670    240.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0087    -3.0293    -0.0001     0.0000    14.4503     4.0942    14.4568     4.000
     22   -84.9667   -42.4599      4.685    122.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0106    -3.0354    -0.0002     0.0000    14.4503     4.0952    14.4565     4.000
     23   -85.1659   -42.5594      4.664     53.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0125    -3.0411    -0.0002     0.0000    14.4503     4.0970    14.4566     4.000
     24   -85.3640   -42.6595      4.691     23.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0145    -3.0468    -0.0002     0.0000    14.4503     4.0929    14.4542     4.000
     25   -85.5598   -42.7597      4.706     13.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0164    -3.0524    -0.0001     0.0000    14.4503     4.0952    14.4556     4.000
     26   -85.7603   -42.8599      4.699      5.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0184    -3.0582    -0.0001     0.0000    14.4503     4.0970    14.4590     4.000
     27   -85.9617   -42.9600      4.685      5.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.0202    -3.0640    -0.0001     0.0000    14.4503     4.0985    14.4582     4.000
     28   -86.1615   -43.0601      4.636      4.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0222    -3.0697    -0.0001     0.0000    14.4503     4.0965    14.4564     4.000
     29   -86.3633   -43.1600      4.668      4.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.0240    -3.0755    -0.0002     0.0000    14.4503     4.0939    14.4578     4.000
     30   -86.5639   -43.2596      4.689      3.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.0259    -3.0813    -0.0002     0.0000    14.4503     4.0970    14.4572     4.000
     31   -86.7658   -43.3598      4.663      8.000  96501.000      5.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.0278    -3.0870    -0.0002     0.0000    14.4503     4.0995    14.4574     4.000
# Sum of Counts = 5982
# Center of Mass = -83.709984+/-1.530652
# Full Width Half-Maximum = 1.388905+/-0.627738
# 4:01:18 AM  2/24/2025   scan completed.
