# scan = 1893
# date = 2/27/2025
# time = 5:33:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -23.33 -25.49 0.12
# builtin_command = scan omega -23.33 -25.49 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2328 K : (2.00 0.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -24.5294      1.000   1746.000  21392.000      1.108    41.5367     2.9810   102.8201   -48.8107    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     2.0012     0.0098    -0.0002     0.0000    14.4503     4.2267    16.3440     4.000
     12   -24.6493      1.000   1448.000  20923.000      1.084    41.5367     2.9810   102.8201   -48.8107    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     2.0012     0.0195     0.0001     0.0000    14.4503     4.2265    16.3438     4.000
     13   -24.7696      1.000    630.000  20869.000      1.081    41.5367     2.9810   102.8201   -48.8107    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     2.0011     0.0291     0.0004     0.0000    14.4503     4.2245    16.3446     4.000
     14   -24.8900      1.000    265.000  21172.000      1.097    41.5367     2.9810   102.8201   -48.8107    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     2.0011     0.0388     0.0006     0.0000    14.4503     4.2280    16.3446     4.000
     15   -25.0105      1.000    137.000  21071.000      1.092    41.5367     2.9810   102.8201   -48.8107    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     2.0011     0.0484     0.0009     0.0000    14.4503     4.2242    16.3447     4.000
     16   -25.1302      1.000     61.000  21095.000      1.093    41.5367     2.9810   102.8201   -48.8107    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     2.0010     0.0580     0.0012     0.0000    14.4503     4.2237    16.3450     4.000
     17   -25.2498      1.000     26.000  20856.000      1.081    41.5367     2.9810   102.8201   -48.8107    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163     2.0010     0.0676     0.0015     0.0000    14.4503     4.2265    16.3443     4.000
     18   -25.3698      1.000     19.000  21094.000      1.093    41.5367     2.9810   102.8201   -48.8107    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163     2.0009     0.0772     0.0018     0.0000    14.4503     4.2236    16.3416     4.000
     19   -25.4896      1.000     12.000  20990.000      1.088    41.5367     2.9810   102.8201   -48.8107    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     2.0008     0.0868     0.0021     0.0000    14.4503     4.2245    16.3442     4.000
# Sum of Counts = 8447
# Center of Mass = -24.462542+/-0.376425
# Full Width Half-Maximum = 0.543940+/-0.167455
# 5:34:52 AM  2/27/2025   scan completed.
