# scan = 1643
# date = 2/26/2025
# time = 4:51:28 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.750978 -1.498808 1.500198) th4th, T = 4.3093 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -60.4053   -30.2407      9.199      1.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7399    -1.4768     1.4781     0.0000    14.4503     4.3156    14.2674     4.000
     12   -60.6053   -30.3406      9.240     13.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7421    -1.4812     1.4826     0.0000    14.4503     4.3129    14.2683     4.000
     13   -60.8032   -30.4407      9.246     21.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7443    -1.4856     1.4870     0.0000    14.4503     4.3143    14.2685     4.000
     14   -61.0013   -30.5404      9.166     19.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7466    -1.4899     1.4913     0.0000    14.4503     4.3088    14.2680     4.000
     15   -61.1990   -30.6404      9.245     18.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7488    -1.4943     1.4957     0.0000    14.4503     4.3127    14.2722     4.000
     16   -61.4036   -30.7403      9.252      6.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7510    -1.4988     1.5002     0.0000    14.4503     4.3162    14.2723     4.000
     17   -61.6024   -30.8411      9.182      1.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7532    -1.5032     1.5046     0.0000    14.4503     4.3084    14.2713     4.000
     18   -61.8018   -30.9409      9.245      3.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7554    -1.5076     1.5090     0.0000    14.4503     4.3100    14.2733     4.000
     19   -62.0085   -31.0410      9.238      1.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7576    -1.5122     1.5135     0.0000    14.4503     4.3143    14.2723     4.000
     20   -62.2075   -31.1410      9.203      1.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7598    -1.5165     1.5179     0.0000    14.4503     4.3118    14.2720     4.000
     21   -62.4055   -31.2405      9.217      0.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7620    -1.5209     1.5222     0.0000    14.4503     4.3165    14.2740     4.000
     22   -62.6003   -31.3407      9.229      0.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7642    -1.5251     1.5265     0.0000    14.4503     4.3133    14.2736     4.000
     23   -62.8027   -31.4409      9.256      0.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7664    -1.5295     1.5309     0.0000    14.4503     4.3154    14.2752     4.000
     24   -63.0004   -31.5403      9.239      0.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7686    -1.5338     1.5353     0.0000    14.4503     4.3217    14.2756     4.000
     25   -63.2000   -31.6405      9.210      0.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7708    -1.5382     1.5396     0.0000    14.4503     4.3160    14.2776     4.000
     26   -63.4007   -31.7404      9.234      0.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7729    -1.5426     1.5440     0.0000    14.4503     4.3178    14.2772     4.000
     27   -63.6060   -31.8409      9.250      2.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7751    -1.5471     1.5485     0.0000    14.4503     4.3114    14.2774     4.000
     28   -63.8054   -31.9409      9.222      0.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7773    -1.5514     1.5528     0.0000    14.4503     4.3129    14.2771     4.000
     29   -64.0047   -32.0410      9.275      0.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7795    -1.5557     1.5572     0.0000    14.4503     4.3138    14.2781     4.000
     30   -64.2027   -32.1409      9.189      0.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7817    -1.5600     1.5615     0.0000    14.4503     4.3133    14.2799     4.000
     31   -64.4016   -32.2404      9.242      0.000 193001.000     10.000    41.5367    42.8840   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7838    -1.5643     1.5658     0.0000    14.4503     4.3141    14.2768     4.000
# Sum of Counts = 89
# Center of Mass = -60.997903+/-9.144241
# Full Width Half-Maximum = 1.323161+/-3.321095
# 4:58:01 AM  2/26/2025   scan completed.
