# scan = 642
# date = 2/22/2025
# time = 2:32:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.000219 -2.999732 -0.999854 ) rocking at T = 4.245 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     24   -42.4152      4.856     12.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0372    -3.0023    -0.9939     0.0000    14.4503     4.2384    15.1066     4.000
     25   -42.5149      4.816     12.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0418    -3.0026    -0.9931     0.0000    14.4503     4.2400    15.1056     4.000
     26   -42.6151      4.826      5.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0464    -3.0029    -0.9924     0.0000    14.4503     4.2408    15.1069     4.000
     27   -42.7151      4.792      7.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0510    -3.0031    -0.9916     0.0000    14.4503     4.2410    15.1096     4.000
     28   -42.8153      4.824      6.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0557    -3.0034    -0.9908     0.0000    14.4503     4.2415    15.1106     4.000
     29   -42.9157      4.809     10.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0603    -3.0036    -0.9900     0.0000    14.4503     4.2422    15.1125     4.000
     30   -43.0157      4.827      4.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0649    -3.0039    -0.9893     0.0000    14.4503     4.2404    15.1137     4.000
     31   -43.1152      4.795      9.000  96501.000      5.000    41.5367   -15.8905     7.7073   -83.2209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0695    -3.0041    -0.9885     0.0000    14.4503     4.2433    15.1141     4.000
# Sum of Counts = 1394
# Center of Mass = -41.586096+/-1.575230
# Full Width Half-Maximum = 0.882885+/-0.427319
# 2:35:12 AM  2/22/2025   scan completed.
