# scan = 482
# date = 2/21/2025
# time = 3:24:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,4.990000,90.000000,91.140000,90.000000
# ubmatrix = 0.017350,0.172481,0.015798,0.202776,-0.011758,-0.034410,-0.038252,0.015899,-0.196832
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     16   -43.4152      0.956      4.000  19301.000      1.000    41.5367    44.3650   164.3385   -85.8300    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     1.0222     1.9902     1.9947     0.0000    14.4503     4.3892    16.5288     4.000
     17   -43.5150      0.960      7.000  19301.000      1.000    41.5367    44.3650   164.3385   -85.8301    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     1.0266     1.9882     1.9937     0.0000    14.4503     4.3896    16.5286     4.000
     18   -43.6146      0.962      8.000  19301.000      1.000    41.5367    44.3650   164.3385   -85.8301    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     1.0310     1.9863     1.9926     0.0000    14.4503     4.3876    16.5284     4.000
     19   -43.7151      0.968      3.000  19301.000      1.000    41.5367    44.3650   164.3385   -85.8301    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     1.0355     1.9843     1.9915     0.0000    14.4503     4.3868    16.5274     4.000
     20   -43.8152      0.963      6.000  19301.000      1.000    41.5367    44.3650   164.3385   -85.8301    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     1.0399     1.9823     1.9904     0.0000    14.4503     4.3886    16.5263     4.000
     21   -43.9152      0.956      4.000  19301.000      1.000    41.5367    44.3650   164.3385   -85.8300    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     1.0443     1.9803     1.9894     0.0000    14.4503     4.3879    16.5255     4.000
# Sum of Counts = 337
# Center of Mass = -42.882760+/-3.303625
# Full Width Half-Maximum = 0.732842+/-1.057515
# 3:25:13 PM  2/21/2025   scan completed.
