# scan = 1273
# date = 2/24/2025
# time = 11:11:09 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-2.000051 0.999159 -1.000005) th4th, T = 4.1785 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -71.2297   -35.6301      4.651   1498.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9761     0.9872    -0.9880     0.0000    14.4503     4.1793    14.3887     4.000
     12   -71.4289   -35.7303      4.646   3395.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9809     0.9896    -0.9904     0.0000    14.4503     4.1800    14.3879     4.000
     13   -71.6293   -35.8313      4.666   5581.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9857     0.9920    -0.9928     0.0000    14.4503     4.1773    14.3881     4.000
     14   -71.8296   -35.9310      4.684   7296.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9905     0.9944    -0.9952     0.0000    14.4503     4.1789    14.3875     4.000
     15   -72.0315   -36.0309      4.696   8393.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9953     0.9969    -0.9976     0.0000    14.4503     4.1791    14.3865     4.000
     16   -72.2311   -36.1308      4.686   8724.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0001     0.9992    -1.0000     0.0000    14.4503     4.1767    14.3863     4.000
     17   -72.4260   -36.2309      4.649   7712.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0048     1.0014    -1.0024     0.0000    14.4503     4.1804    14.3852     4.000
     18   -72.6257   -36.3306      4.673   6174.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0095     1.0038    -1.0048     0.0000    14.4503     4.1786    14.3851     4.000
     19   -72.8291   -36.4306      4.668   4517.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0144     1.0063    -1.0072     0.0000    14.4503     4.1761    14.3848     4.000
     20   -73.0285   -36.5304      4.683   2826.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0191     1.0087    -1.0095     0.0000    14.4503     4.1795    14.3834     4.000
     21   -73.2267   -36.6303      4.661   1357.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0238     1.0110    -1.0119     0.0000    14.4503     4.1761    14.3837     4.000
     22   -73.4301   -36.7304      4.637    477.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0287     1.0135    -1.0143     0.0000    14.4503     4.1814    14.3844     4.000
     23   -73.6328   -36.8308      4.659    113.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0335     1.0160    -1.0167     0.0000    14.4503     4.1775    14.3853     4.000
     24   -73.8308   -36.9310      4.666     24.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0382     1.0182    -1.0191     0.0000    14.4503     4.1807    14.3850     4.000
     25   -74.0255   -37.0309      4.649     11.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0428     1.0204    -1.0214     0.0000    14.4503     4.1790    14.3864     4.000
     26   -74.2246   -37.1308      4.660      8.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0475     1.0228    -1.0237     0.0000    14.4503     4.1754    14.3870     4.000
     27   -74.4287   -37.2310      4.703      5.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0523     1.0252    -1.0261     0.0000    14.4503     4.1799    14.3865     4.000
     28   -74.6273   -37.3306      4.645      5.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0570     1.0276    -1.0285     0.0000    14.4503     4.1784    14.3868     4.000
     29   -74.8319   -37.4305      4.670      3.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0618     1.0301    -1.0309     0.0000    14.4503     4.1800    14.3863     4.000
     30   -75.0312   -37.5305      4.667      7.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0665     1.0324    -1.0332     0.0000    14.4503     4.1803    14.3872     4.000
     31   -75.2332   -37.6302      4.644      4.000  96501.000      5.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0712     1.0348    -1.0356     0.0000    14.4503     4.1781    14.3879     4.000
# Sum of Counts = 58696
# Center of Mass = -72.198271+/-0.421447
# Full Width Half-Maximum = 1.037854+/-0.204325
# 11:15:23 AM  2/24/2025   scan completed.
