# scan = 770
# date = 2/22/2025
# time = 6:17:58 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299984 -0.599951 0.599973 ) Longitudinal scan at T = 8.9772 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     32    -0.2775    -0.5549     0.5549      2.853      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.8895   -21.7764    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.9955    16.0837     9.000
     33    -0.2800    -0.5599     0.5599      2.845      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.9889   -21.9740    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.9951    16.0801     9.000
     34    -0.2825    -0.5650     0.5650      2.843      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.0888   -22.1755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.9957    16.0820     9.000
     35    -0.2850    -0.5700     0.5700      2.855      1.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.1877   -22.3758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.9956    16.0860     9.000
     36    -0.2875    -0.5750     0.5750      2.844      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.2871   -22.5749    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.9947    16.0843     9.000
     37    -0.2900    -0.5801     0.5801      2.846      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.3861   -22.7773    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.9953    16.0829     9.000
     38    -0.2925    -0.5851     0.5851      2.866     11.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.4857   -22.9759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.9972    16.0866     9.000
     39    -0.2950    -0.5900     0.5900      2.849      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.5851   -23.1721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     8.9980    16.0881     9.000
     40    -0.2975    -0.5949     0.5950      2.861      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.6849   -23.3686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     8.9996    16.0887     9.000
     41    -0.3000    -0.6000     0.6000      2.857      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.7845   -23.5684    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     9.0007    16.0894     9.000
# Sum of Counts = 350
# Center of Mass = -0.250200+/-0.018972
# Full Width Half-Maximum = 0.055780+/-0.006469
# 6:21:29 PM  2/22/2025   scan completed.
