# scan = 439
# date = 2/21/2025
# time = 9:18:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     14   -84.3008      1.955     50.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0359     0.0411   -13.8902     0.0000    14.450
     15   -84.5494      1.932     50.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0331     0.0379   -13.9242     0.0000    14.450
     16   -84.8002      1.940     36.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0303     0.0347   -13.9585     0.0000    14.450
     17   -85.0526      1.934     47.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0274     0.0314   -13.9928     0.0000    14.450
     18   -85.3027      1.933     44.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0246     0.0281   -14.0266     0.0000    14.450
     19   -85.5475      1.933     61.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0217     0.0249   -14.0596     0.0000    14.450
     20   -85.7961      1.932     53.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5142     0.0189     0.0216   -14.0930     0.0000    14.450
     21   -86.0488      1.949     65.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0159     0.0182   -14.1268     0.0000    14.450
     22   -86.2982      1.948     74.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0130     0.0149   -14.1601     0.0000    14.450
     23   -86.5528      1.937     89.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0100     0.0115   -14.1939     0.0000    14.450
     24   -86.8020      1.935    111.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0071     0.0081   -14.2268     0.0000    14.450
     25   -87.0498      1.945     94.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0041     0.0048   -14.2595     0.0000    14.450
     26   -87.2967      1.946     48.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0012     0.0014   -14.2918     0.0000    14.450
     27   -87.5470      1.934     48.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0018    -0.0020   -14.3245     0.0000    14.450
     28   -87.8005      1.931     25.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0048    -0.0055   -14.3575     0.0000    14.450
     29   -88.0550      1.951     33.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0079    -0.0090   -14.3904     0.0000    14.450
     30   -88.3024      1.957     44.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0109    -0.0124   -14.4223     0.0000    14.450
     31   -88.5553      1.953     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5142    -0.0140    -0.0159   -14.4548     0.0000    14.450
     32   -88.7966      1.934     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0169    -0.0193   -14.4856     0.0000    14.450
     33   -89.0491      1.925     25.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0200    -0.0228   -14.5178     0.0000    14.450
# Sum of Counts = 2445
# Center of Mass = -84.308428+/-2.411666
# Full Width Half-Maximum = 4.299748+/-0.879594
# 9:21:05 AM  2/21/2025   scan completed.
