# scan = 747
# date = 2/22/2025
# time = 4:31:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299975 -0.599924 0.59995 ) Longitudinal scan at T = 4.375 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     34    -0.2825    -0.5649     0.5650      2.868      3.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.0887   -22.1752    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.3972    15.2294     4.400
     35    -0.2850    -0.5700     0.5700      2.865      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.1877   -22.3759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.3972    15.2306     4.400
     36    -0.2875    -0.5750     0.5750      2.864      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.2869   -22.5756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.3952    15.2276     4.400
     37    -0.2900    -0.5801     0.5801      2.861      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.3867   -22.7773    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.3953    15.2251     4.400
     38    -0.2925    -0.5851     0.5851      2.870      3.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.4858   -22.9759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.3971    15.2273     4.400
     39    -0.2950    -0.5900     0.5900      2.861      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.5852   -23.1717    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.3979    15.2293     4.400
     40    -0.2975    -0.5950     0.5950      2.858      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.6848   -23.3693    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.3981    15.2288     4.400
     41    -0.3000    -0.6000     0.6000      2.869      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.7845   -23.5683    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.3984    15.2274     4.400
# Sum of Counts = 38463
# Center of Mass = -0.250845+/-0.001809
# Full Width Half-Maximum = 0.008113+/-0.000977
# 4:35:04 PM  2/22/2025   scan completed.
