# scan = 773
# date = 2/22/2025
# time = 6:53:33 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2 -2 0.2
# builtin_command = scan 2theta @(2theta)+2 @(2theta)+-2 0.200000 omega @(omega)+(2/2) @(omega)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299984 -0.599951 0.599973 ) Longitudinal scan at T = 8.9772 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -19.5997    -8.4705      4.764   1723.000  96501.000      5.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2382    -0.5124     0.4970     0.0000    14.4503     7.4017    15.4782     7.400
     12   -19.7987    -8.5707      4.732   6365.000  96501.000      5.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2406    -0.5175     0.5020     0.0000    14.4503     7.3970    15.4770     7.400
     13   -19.9948    -8.6706      4.768  12467.000  96501.000      5.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2430    -0.5226     0.5070     0.0000    14.4503     7.4028    15.4803     7.400
     14   -20.1951    -8.7708      4.749  14249.000  96501.000      5.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2454    -0.5278     0.5120     0.0000    14.4503     7.3989    15.4812     7.400
     15   -20.3946    -8.8708      4.748   8594.000  96501.000      5.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2478    -0.5329     0.5170     0.0000    14.4503     7.3957    15.4789     7.400
     16   -20.5964    -8.9713      4.740   2651.000  96501.000      5.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2502    -0.5381     0.5221     0.0000    14.4503     7.4036    15.4789     7.400
     17   -20.7967    -9.0711      4.759    507.000  96501.000      5.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2526    -0.5433     0.5271     0.0000    14.4503     7.3969    15.4822     7.400
     18   -20.9991    -9.1707      4.743     50.000  96501.000      5.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2550    -0.5486     0.5321     0.0000    14.4503     7.3983    15.4784     7.400
     19   -21.1991    -9.2711      4.779     14.000  96501.000      5.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2574    -0.5537     0.5372     0.0000    14.4503     7.4022    15.4721     7.400
     20   -21.3978    -9.3710      4.753     16.000  96501.000      5.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2598    -0.5588     0.5421     0.0000    14.4503     7.3971    15.4739     7.400
     21   -21.5952    -9.4706      4.763     13.000  96501.000      5.000    41.5367    42.8837   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2622    -0.5639     0.5471     0.0000    14.4503     7.4022    15.4727     7.400
# Sum of Counts = 46958
# Center of Mass = -20.126124+/-0.131353
# Full Width Half-Maximum = 0.544343+/-0.081889
# 6:55:56 PM  2/22/2025   scan completed.
