# scan = 605
# date = 2/21/2025
# time = 11:46:16 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.000122 -1.000319 -0.000018 ) rocking at T = 4.1623 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     24   -19.5790      4.829     36.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5704    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0115    -0.9838     0.0031     0.0000    14.4503     4.1685    15.2917     4.000
     25   -19.6788      4.850     29.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5704    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0129    -0.9817     0.0035     0.0000    14.4503     4.1685    15.2910     4.000
     26   -19.7789      4.816     31.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5704    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0143    -0.9796     0.0039     0.0000    14.4503     4.1699    15.2894     4.000
     27   -19.8795      4.829     19.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5704    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0157    -0.9775     0.0043     0.0000    14.4503     4.1701    15.2904     4.000
     28   -19.9798      4.849     13.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5704    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0172    -0.9754     0.0046     0.0000    14.4503     4.1671    15.2912     4.000
     29   -20.0793      4.821     20.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5704    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0185    -0.9733     0.0050     0.0000    14.4503     4.1658    15.2909     4.000
     30   -20.1793      4.828     22.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5704    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0199    -0.9713     0.0054     0.0000    14.4503     4.1638    15.2912     4.000
     31   -20.2791      4.809     16.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5704    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0213    -0.9692     0.0058     0.0000    14.4503     4.1688    15.2900     4.000
# Sum of Counts = 21651
# Center of Mass = -18.788588+/-0.180589
# Full Width Half-Maximum = 0.521760+/-0.076109
# 11:49:24 PM  2/21/2025   scan completed.
