# scan = 988
# date = 2/23/2025
# time = 3:13:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-0.216095 2.499833 -0.541961) rocking, T = 7.9968 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -32.3994      4.705   2117.000  96501.000      5.000    41.5367   -17.5370   175.5094   -64.7938    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2161     2.4998    -0.5420     0.0000    14.4503     8.0034    14.9968     8.000
     12   -32.5495      4.711   1351.000  96501.000      5.000    41.5367   -17.5370   175.5094   -64.7938    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2216     2.4988    -0.5429     0.0000    14.4503     7.9973    14.9996     8.000
     13   -32.6991      4.736    351.000  96501.000      5.000    41.5367   -17.5370   175.5094   -64.7938    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2271     2.4978    -0.5439     0.0000    14.4503     8.0035    14.9996     8.000
     14   -32.8495      4.685     81.000  96501.000      5.000    41.5367   -17.5370   175.5094   -64.7938    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2327     2.4968    -0.5449     0.0000    14.4503     7.9992    15.0008     8.000
     15   -33.0001      4.699     37.000  96501.000      5.000    41.5367   -17.5370   175.5094   -64.7937    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2382     2.4957    -0.5459     0.0000    14.4503     8.0039    15.0023     8.000
     16   -33.1498      4.713     30.000  96501.000      5.000    41.5367   -17.5370   175.5094   -64.7938    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2437     2.4946    -0.5468     0.0000    14.4503     7.9964    15.0043     8.000
     17   -33.2997      4.735     16.000  96501.000      5.000    41.5367   -17.5370   175.5094   -64.7937    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2492     2.4935    -0.5478     0.0000    14.4503     7.9966    15.0045     8.000
     18   -33.4495      4.731     11.000  96501.000      5.000    41.5367   -17.5370   175.5094   -64.7938    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2547     2.4924    -0.5488     0.0000    14.4503     8.0038    15.0054     8.000
     19   -33.5991      4.733     14.000  96501.000      5.000    41.5367   -17.5370   175.5094   -64.7938    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2602     2.4913    -0.5497     0.0000    14.4503     7.9962    15.0053     8.000
     20   -33.7493      4.695     12.000  96501.000      5.000    41.5367   -17.5370   175.5094   -64.7937    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2657     2.4902    -0.5507     0.0000    14.4503     7.9965    15.0053     8.000
     21   -33.8995      4.683      8.000  96501.000      5.000    41.5367   -17.5370   175.5094   -64.7938    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2713     2.4890    -0.5516     0.0000    14.4503     7.9993    15.0050     8.000
# Sum of Counts = 7247
# Center of Mass = -32.346121+/-0.537360
# Full Width Half-Maximum = 0.522049+/-0.259889
# 3:16:03 PM  2/23/2025   scan completed.
