# scan = 1172
# date = 2/24/2025
# time = 3:46:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999919 -1.999787 0.000032) rocking, T = 4.0993 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -28.9377      4.693   4394.000  96501.000      5.000    41.5367    -0.4700   -26.4259   -57.5730    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0042    -1.9967     0.0010     0.0000    14.4503     4.0981    14.4394     4.000
     13   -29.0879      4.660   1695.000  96501.000      5.000    41.5367    -0.4700   -26.4259   -57.5730    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0085    -1.9936     0.0019     0.0000    14.4503     4.0989    14.4394     4.000
     14   -29.2368      4.663    361.000  96501.000      5.000    41.5367    -0.4700   -26.4259   -57.5730    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0128    -1.9905     0.0028     0.0000    14.4503     4.0986    14.4399     4.000
     15   -29.3873      4.666    124.000  96501.000      5.000    41.5367    -0.4700   -26.4259   -57.5730    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0171    -1.9874     0.0038     0.0000    14.4503     4.0990    14.4406     4.000
     16   -29.5370      4.691     35.000  96501.000      5.000    41.5367    -0.4700   -26.4259   -57.5730    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0213    -1.9842     0.0047     0.0000    14.4503     4.0992    14.4395     4.000
     17   -29.6869      4.652     35.000  96501.000      5.000    41.5367    -0.4700   -26.4259   -57.5730    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0256    -1.9811     0.0056     0.0000    14.4503     4.0984    14.4397     4.000
     18   -29.8370      4.651     31.000  96501.000      5.000    41.5367    -0.4700   -26.4259   -57.5730    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0299    -1.9779     0.0066     0.0000    14.4503     4.0999    14.4397     4.000
     19   -29.9879      4.644     16.000  96501.000      5.000    41.5367    -0.4700   -26.4259   -57.5730    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0341    -1.9747     0.0075     0.0000    14.4503     4.1009    14.4391     4.000
     20   -30.1376      4.679     16.000  96501.000      5.000    41.5367    -0.4700   -26.4259   -57.5730    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0384    -1.9715     0.0085     0.0000    14.4503     4.1010    14.4405     4.000
     21   -30.2872      4.657      7.000  96501.000      5.000    41.5367    -0.4700   -26.4259   -57.5730    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0426    -1.9683     0.0094     0.0000    14.4503     4.0987    14.4407     4.000
# Sum of Counts = 20030
# Center of Mass = -28.761731+/-0.287407
# Full Width Half-Maximum = 0.503522+/-0.151863
# 3:49:26 AM  2/24/2025   scan completed.
